Place_ID X Date,target
A4Z5WHY X 2020-03-03,66.94
A4Z5WHY X 2020-03-04,102.58
A4Z5WHY X 2020-03-05,47.92
A4Z5WHY X 2020-03-06,57.74
A4Z5WHY X 2020-03-12,56.66
A4Z5WHY X 2020-03-13,42.06
A4Z5WHY X 2020-03-14,68.93
A4Z5WHY X 2020-03-15,58.45
A4Z5WHY X 2020-03-16,50.92
A4Z5WHY X 2020-03-17,64.31
A4Z5WHY X 2020-03-18,75.25
A4Z5WHY X 2020-03-19,46.326
A4Z5WHY X 2020-03-20,63.88
A4Z5WHY X 2020-03-21,55.21
A4Z5WHY X 2020-03-22,37.12
A4Z5WHY X 2020-03-23,63.29
A4Z5WHY X 2020-03-24,43.42
A4Z5WHY X 2020-03-25,52.65
A4Z5WHY X 2020-03-26,37.96
A4Z5WHY X 2020-03-27,40.0
A4Z5WHY X 2020-03-28,72.57
A4Z5WHY X 2020-03-29,58.93
A4Z5WHY X 2020-03-30,57.04
A4Z5WHY X 2020-03-31,56.15
A4Z5WHY X 2020-04-01,64.68
A4Z5WHY X 2020-04-02,51.15
A4Z5WHY X 2020-04-03,47.64
A4Z5WHY X 2020-04-04,59.9
A5Q06QS X 2020-01-02,60.65
A5Q06QS X 2020-01-03,76.65
A5Q06QS X 2020-01-04,51.58
A5Q06QS X 2020-01-05,46.34
A5Q06QS X 2020-01-06,56.12
A5Q06QS X 2020-01-07,54.92
A5Q06QS X 2020-01-08,54.08
A5Q06QS X 2020-01-09,51.67
A5Q06QS X 2020-01-10,90.33
A5Q06QS X 2020-01-11,34.32
A5Q06QS X 2020-01-12,55.61
A5Q06QS X 2020-01-13,66.41
A5Q06QS X 2020-01-14,51.57
A5Q06QS X 2020-01-15,96.89
A5Q06QS X 2020-01-16,42.34
A5Q06QS X 2020-01-17,52.4
A5Q06QS X 2020-01-18,57.88
A5Q06QS X 2020-01-19,64.0
A5Q06QS X 2020-01-20,86.68
A5Q06QS X 2020-01-21,114.725
A5Q06QS X 2020-01-22,49.71
A5Q06QS X 2020-01-23,37.04
A5Q06QS X 2020-01-24,29.86
A5Q06QS X 2020-01-25,51.09
A5Q06QS X 2020-01-26,38.08
A5Q06QS X 2020-01-27,51.84
A5Q06QS X 2020-01-28,48.92
A5Q06QS X 2020-01-29,48.89
A5Q06QS X 2020-01-30,61.39
A5Q06QS X 2020-01-31,115.94
A5Q06QS X 2020-02-01,40.42
A5Q06QS X 2020-02-02,56.59
A5Q06QS X 2020-02-03,90.77
A5Q06QS X 2020-02-04,48.93
A5Q06QS X 2020-02-05,39.7
A5Q06QS X 2020-02-06,80.87
A5Q06QS X 2020-02-07,42.0
A5Q06QS X 2020-02-08,65.77
A5Q06QS X 2020-02-09,61.3
A5Q06QS X 2020-02-10,67.74
A5Q06QS X 2020-02-11,73.87
A5Q06QS X 2020-02-12,54.42
A5Q06QS X 2020-02-13,46.61
A5Q06QS X 2020-02-14,94.52
A5Q06QS X 2020-02-15,57.69
A5Q06QS X 2020-02-16,54.28
A5Q06QS X 2020-02-17,48.1
A5Q06QS X 2020-02-18,35.85
A5Q06QS X 2020-02-19,55.04
A5Q06QS X 2020-02-20,46.32
A5Q06QS X 2020-02-21,37.57
A5Q06QS X 2020-02-22,70.42
A5Q06QS X 2020-02-23,69.35
A5Q06QS X 2020-02-24,47.99
A5Q06QS X 2020-02-25,47.48
A5Q06QS X 2020-02-26,86.02
A5Q06QS X 2020-02-27,62.43
A5Q06QS X 2020-02-28,73.704
A5Q06QS X 2020-02-29,55.49
A5Q06QS X 2020-03-01,55.38
A5Q06QS X 2020-03-02,72.86
A5Q06QS X 2020-03-03,95.74
A5Q06QS X 2020-03-04,52.68
A5Q06QS X 2020-03-05,49.01
A5Q06QS X 2020-03-06,37.24
A5Q06QS X 2020-03-07,60.27
A5Q06QS X 2020-03-08,81.84
A5Q06QS X 2020-03-09,36.71000000000001
A5Q06QS X 2020-03-10,45.71
A5Q06QS X 2020-03-11,43.14
A5Q06QS X 2020-03-12,41.85
A5Q06QS X 2020-03-13,38.59
A5Q06QS X 2020-03-14,72.12
A5Q06QS X 2020-03-15,50.18
A5Q06QS X 2020-03-16,55.74
A5Q06QS X 2020-03-17,56.47
A5Q06QS X 2020-03-18,53.86
A5Q06QS X 2020-03-19,69.45
A5Q06QS X 2020-03-20,39.18
A5Q06QS X 2020-03-21,44.17
A5Q06QS X 2020-03-22,71.46
A5Q06QS X 2020-03-23,46.36
A5Q06QS X 2020-03-24,51.59
A5Q06QS X 2020-03-25,92.95
A5Q06QS X 2020-03-26,40.36
A5Q06QS X 2020-03-27,41.95
A5Q06QS X 2020-03-28,33.45
A5Q06QS X 2020-03-29,34.257
A5Q06QS X 2020-03-30,36.81
A5Q06QS X 2020-03-31,18.72
A5Q06QS X 2020-04-01,56.05
A5Q06QS X 2020-04-02,20.89
A5Q06QS X 2020-04-03,41.02
A5Q06QS X 2020-04-04,60.956370959721696
B0B69RZ X 2020-01-02,85.67
B0B69RZ X 2020-01-03,93.99
B0B69RZ X 2020-01-04,79.92
B0B69RZ X 2020-01-05,69.028
B0B69RZ X 2020-01-06,87.59
B0B69RZ X 2020-01-07,96.4
B0B69RZ X 2020-01-08,88.85
B0B69RZ X 2020-01-09,51.69
B0B69RZ X 2020-01-10,113.17
B0B69RZ X 2020-01-11,93.33
B0B69RZ X 2020-01-12,75.59
B0B69RZ X 2020-01-13,86.86
B0B69RZ X 2020-01-14,72.79
B0B69RZ X 2020-01-15,90.56
B0B69RZ X 2020-01-16,94.13
B0B69RZ X 2020-01-17,96.82
B0B69RZ X 2020-01-18,64.04
B0B69RZ X 2020-01-19,95.23
B0B69RZ X 2020-01-20,112.86
B0B69RZ X 2020-01-21,83.2
B0B69RZ X 2020-01-22,84.32600000000001
B0B69RZ X 2020-01-23,73.15
B0B69RZ X 2020-01-24,74.43
B0B69RZ X 2020-01-25,72.46
B0B69RZ X 2020-01-26,83.8
B0B69RZ X 2020-01-27,69.7
B0B69RZ X 2020-01-28,61.65
B0B69RZ X 2020-01-29,50.08
B0B69RZ X 2020-01-30,70.14
B0B69RZ X 2020-01-31,92.54
B0B69RZ X 2020-02-01,61.65
B0B69RZ X 2020-02-02,64.17
B0B69RZ X 2020-02-03,55.67
B0B69RZ X 2020-02-04,89.14
B0B69RZ X 2020-02-05,71.26
B0B69RZ X 2020-02-06,58.12
B0B69RZ X 2020-02-07,71.17
B0B69RZ X 2020-02-08,70.08
B0B69RZ X 2020-02-09,65.23
B0B69RZ X 2020-02-10,50.37
B0B69RZ X 2020-02-11,110.77
B0B69RZ X 2020-02-12,91.292
B0B69RZ X 2020-02-13,93.88
B0B69RZ X 2020-02-14,91.19
B0B69RZ X 2020-02-15,114.95
B0B69RZ X 2020-02-16,72.17
B0B69RZ X 2020-02-17,61.03
B0B69RZ X 2020-02-18,79.09
B0B69RZ X 2020-02-19,77.56
B0B69RZ X 2020-02-20,53.35
B0B69RZ X 2020-02-21,55.75
B0B69RZ X 2020-02-22,70.58
B0B69RZ X 2020-02-23,61.02
B0B69RZ X 2020-02-24,76.51
B0B69RZ X 2020-02-25,88.04
B0B69RZ X 2020-02-26,90.44
B0B69RZ X 2020-02-27,87.25
B0B69RZ X 2020-02-28,86.28
B0B69RZ X 2020-02-29,91.7
B0B69RZ X 2020-03-01,66.32
B0B69RZ X 2020-03-02,76.26
B0B69RZ X 2020-03-03,97.67
B0B69RZ X 2020-03-04,53.97
B0B69RZ X 2020-03-05,66.09
B0B69RZ X 2020-03-06,52.64
B0B69RZ X 2020-03-07,77.74
B0B69RZ X 2020-03-08,63.4
B0B69RZ X 2020-03-09,79.13
B0B69RZ X 2020-03-10,77.61
B0B69RZ X 2020-03-11,56.06
B0B69RZ X 2020-03-12,74.53
B0B69RZ X 2020-03-13,80.39
B0B69RZ X 2020-03-14,75.1
B0B69RZ X 2020-03-15,61.21
B0B69RZ X 2020-03-16,70.48
B0B69RZ X 2020-03-17,81.86
B0B69RZ X 2020-03-18,70.85
B0B69RZ X 2020-03-19,86.63
B0B69RZ X 2020-03-20,63.9
B0B69RZ X 2020-03-21,94.45
B0B69RZ X 2020-03-22,104.79
B0B69RZ X 2020-03-23,71.32
B0B69RZ X 2020-03-24,67.90700000000001
B0B69RZ X 2020-03-25,78.0
B0B69RZ X 2020-03-26,74.61
B0B69RZ X 2020-03-27,133.18
B0B69RZ X 2020-03-28,26.31
B0B69RZ X 2020-03-29,44.5
B0B69RZ X 2020-03-30,52.95
B0B69RZ X 2020-03-31,62.44
B0B69RZ X 2020-04-01,67.88
B0B69RZ X 2020-04-02,57.64
B0B69RZ X 2020-04-03,64.56
B0B69RZ X 2020-04-04,60.956370959721696
B0BNTM9 X 2020-01-02,65.46
B0BNTM9 X 2020-01-03,84.63
B0BNTM9 X 2020-01-04,58.04
B0BNTM9 X 2020-01-05,57.48
B0BNTM9 X 2020-01-06,58.98
B0BNTM9 X 2020-01-07,64.12
B0BNTM9 X 2020-01-08,55.59
B0BNTM9 X 2020-01-09,112.17
B0BNTM9 X 2020-01-10,94.5
B0BNTM9 X 2020-01-11,88.21
B0BNTM9 X 2020-01-12,81.9
B0BNTM9 X 2020-01-13,91.85
B0BNTM9 X 2020-01-14,121.84
B0BNTM9 X 2020-01-15,99.95
B0BNTM9 X 2020-01-16,85.9
B0BNTM9 X 2020-01-17,136.43
B0BNTM9 X 2020-01-18,50.83
B0BNTM9 X 2020-01-19,63.14
B0BNTM9 X 2020-01-20,56.41
B0BNTM9 X 2020-01-21,90.38
B0BNTM9 X 2020-01-22,67.28
B0BNTM9 X 2020-01-23,72.42
B0BNTM9 X 2020-01-24,91.74
B0BNTM9 X 2020-01-25,69.74
B0BNTM9 X 2020-01-26,53.38
B0BNTM9 X 2020-01-27,68.77
B0BNTM9 X 2020-01-28,55.21
B0BNTM9 X 2020-01-29,41.62
B0BNTM9 X 2020-01-30,90.53
B0BNTM9 X 2020-01-31,50.64
B0BNTM9 X 2020-02-01,61.25
B0BNTM9 X 2020-02-02,44.46
B0BNTM9 X 2020-02-03,49.79
B0BNTM9 X 2020-02-04,45.55
B0BNTM9 X 2020-02-05,77.17
B0BNTM9 X 2020-02-06,54.14
B0BNTM9 X 2020-02-07,57.0
B0BNTM9 X 2020-02-08,67.6
B0BNTM9 X 2020-02-09,80.24
B0BNTM9 X 2020-02-10,67.74736
B0BNTM9 X 2020-02-11,53.4
B0BNTM9 X 2020-02-12,53.56
B0BNTM9 X 2020-02-13,58.73
B0BNTM9 X 2020-02-14,48.65
B0BNTM9 X 2020-02-15,61.66
B0BNTM9 X 2020-02-16,85.16
B0BNTM9 X 2020-02-17,80.18
B0BNTM9 X 2020-02-18,59.11
B0BNTM9 X 2020-02-19,57.68
B0BNTM9 X 2020-02-20,62.58
B0BNTM9 X 2020-02-21,59.2
B0BNTM9 X 2020-02-22,52.76
B0BNTM9 X 2020-02-23,51.03
B0BNTM9 X 2020-02-24,53.11
B0BNTM9 X 2020-02-25,50.5
B0BNTM9 X 2020-02-26,56.28
B0BNTM9 X 2020-02-27,77.45
B0BNTM9 X 2020-02-28,49.79
B0BNTM9 X 2020-02-29,44.41
B0BNTM9 X 2020-03-01,46.58
B0BNTM9 X 2020-03-02,29.08
B0BNTM9 X 2020-03-03,41.69
B0BNTM9 X 2020-03-04,70.3
B0BNTM9 X 2020-03-05,57.44
B0BNTM9 X 2020-03-06,35.49
B0BNTM9 X 2020-03-07,36.01
B0BNTM9 X 2020-03-08,33.15
B0BNTM9 X 2020-03-09,56.79
B0BNTM9 X 2020-03-10,41.82
B0BNTM9 X 2020-03-11,59.2
B0BNTM9 X 2020-03-12,56.32
B0BNTM9 X 2020-03-13,67.46
B0BNTM9 X 2020-03-14,59.56
B0BNTM9 X 2020-03-15,41.58
B0BNTM9 X 2020-03-16,65.21
B0BNTM9 X 2020-03-17,59.57
B0BNTM9 X 2020-03-18,47.21
B0BNTM9 X 2020-03-19,90.73
B0BNTM9 X 2020-03-20,61.3
B0BNTM9 X 2020-03-21,75.78
B0BNTM9 X 2020-03-22,42.95
B0BNTM9 X 2020-03-23,42.94
B0BNTM9 X 2020-03-24,41.59
B0BNTM9 X 2020-03-25,42.99
B0BNTM9 X 2020-03-26,48.78
B0BNTM9 X 2020-03-27,46.63
B0BNTM9 X 2020-03-28,67.8
B0BNTM9 X 2020-03-29,37.89
B0BNTM9 X 2020-03-30,74.85
B0BNTM9 X 2020-03-31,39.1
B0BNTM9 X 2020-04-01,33.32
B0BNTM9 X 2020-04-02,57.63
B0BNTM9 X 2020-04-03,70.575
B0BNTM9 X 2020-04-04,51.01
B61EFVW X 2020-01-02,28.08
B61EFVW X 2020-01-03,56.78
B61EFVW X 2020-01-04,32.49
B61EFVW X 2020-01-05,26.12
B61EFVW X 2020-01-06,35.91
B61EFVW X 2020-01-07,45.04
B61EFVW X 2020-01-08,35.6
B61EFVW X 2020-01-09,42.32
B61EFVW X 2020-01-10,28.94
B61EFVW X 2020-01-11,37.91
B61EFVW X 2020-01-12,30.01
B61EFVW X 2020-01-13,38.4
B61EFVW X 2020-01-14,48.57
B61EFVW X 2020-01-15,38.41
B61EFVW X 2020-01-16,30.29
B61EFVW X 2020-01-17,41.68
B61EFVW X 2020-01-18,48.96
B61EFVW X 2020-01-19,48.31
B61EFVW X 2020-01-20,40.63
B61EFVW X 2020-01-21,33.74
B61EFVW X 2020-01-22,62.98
B61EFVW X 2020-01-23,45.41
B61EFVW X 2020-01-24,41.76
B61EFVW X 2020-01-25,37.34
B61EFVW X 2020-01-26,38.99
B61EFVW X 2020-01-27,41.54
B61EFVW X 2020-01-28,40.4
B61EFVW X 2020-01-29,48.1
B61EFVW X 2020-01-30,30.45
B61EFVW X 2020-01-31,25.27
B61EFVW X 2020-02-01,26.79
B61EFVW X 2020-02-02,38.39
B61EFVW X 2020-02-03,58.17
B61EFVW X 2020-02-04,28.7
B61EFVW X 2020-02-05,50.42
B61EFVW X 2020-02-06,33.69
B61EFVW X 2020-02-07,33.73
B61EFVW X 2020-02-08,34.11
B61EFVW X 2020-02-09,26.31
B61EFVW X 2020-02-10,63.42
B61EFVW X 2020-02-11,32.28
B61EFVW X 2020-02-12,52.92
B61EFVW X 2020-02-13,40.07
B61EFVW X 2020-02-14,42.73
B61EFVW X 2020-02-15,57.82
B61EFVW X 2020-02-16,69.518
B61EFVW X 2020-02-17,34.2
B61EFVW X 2020-02-18,30.64
B61EFVW X 2020-02-19,35.51
B61EFVW X 2020-02-20,34.66
B61EFVW X 2020-02-21,31.05
B61EFVW X 2020-02-22,42.98
B61EFVW X 2020-02-23,48.05
B61EFVW X 2020-02-24,46.94
B61EFVW X 2020-02-25,53.35
B61EFVW X 2020-02-26,60.52
B61EFVW X 2020-02-27,39.87
B61EFVW X 2020-02-28,29.76
B61EFVW X 2020-02-29,39.91
B61EFVW X 2020-03-01,45.48
B61EFVW X 2020-03-02,66.23
B61EFVW X 2020-03-03,28.97
B61EFVW X 2020-03-04,59.3
B61EFVW X 2020-03-05,28.89
B61EFVW X 2020-03-06,42.75
B61EFVW X 2020-03-07,36.73
B61EFVW X 2020-03-08,46.48
B61EFVW X 2020-03-09,47.09
B61EFVW X 2020-03-10,42.01
B61EFVW X 2020-03-11,32.12
B61EFVW X 2020-03-12,42.38
B61EFVW X 2020-03-13,69.633
B61EFVW X 2020-03-14,46.5
B61EFVW X 2020-03-15,30.28
B61EFVW X 2020-03-16,39.73
B61EFVW X 2020-03-17,37.13
B61EFVW X 2020-03-18,41.88
B61EFVW X 2020-03-19,36.5
B61EFVW X 2020-03-20,36.91
B61EFVW X 2020-03-21,30.74
B61EFVW X 2020-03-22,62.39
B61EFVW X 2020-03-23,32.84
B61EFVW X 2020-03-24,30.92
B61EFVW X 2020-03-25,28.74
B61EFVW X 2020-03-26,41.51
B61EFVW X 2020-03-27,49.45
B61EFVW X 2020-03-28,41.47
B61EFVW X 2020-03-29,41.58
B61EFVW X 2020-03-30,42.48
B61EFVW X 2020-03-31,33.33
B61EFVW X 2020-04-01,28.0
B61EFVW X 2020-04-02,49.44
B61EFVW X 2020-04-03,44.84
B61EFVW X 2020-04-04,39.27995542024495
B6D31F4 X 2020-01-02,27.05
B6D31F4 X 2020-01-03,32.085
B6D31F4 X 2020-01-04,39.719
B6D31F4 X 2020-01-05,32.21
B6D31F4 X 2020-01-06,45.28
B6D31F4 X 2020-01-07,31.063000000000002
B6D31F4 X 2020-01-08,33.189
B6D31F4 X 2020-01-09,27.39
B6D31F4 X 2020-01-10,35.37
B6D31F4 X 2020-01-11,33.82
B6D31F4 X 2020-01-12,35.333
B6D31F4 X 2020-01-13,38.24
B6D31F4 X 2020-01-14,38.048
B6D31F4 X 2020-01-15,33.75
B6D31F4 X 2020-01-16,49.38
B6D31F4 X 2020-01-17,63.02
B6D31F4 X 2020-01-18,51.479
B6D31F4 X 2020-01-19,53.159
B6D31F4 X 2020-01-20,39.9
B6D31F4 X 2020-01-21,31.87
B6D31F4 X 2020-01-22,45.74
B6D31F4 X 2020-01-23,37.289
B6D31F4 X 2020-01-24,37.749
B6D31F4 X 2020-01-25,41.4
B6D31F4 X 2020-01-26,34.53
B6D31F4 X 2020-01-27,33.059
B6D31F4 X 2020-01-28,34.481
B6D31F4 X 2020-01-29,33.53
B6D31F4 X 2020-01-30,33.413000000000004
B6D31F4 X 2020-01-31,33.911
B6D31F4 X 2020-02-01,32.789
B6D31F4 X 2020-02-02,30.225
B6D31F4 X 2020-02-03,36.66
B6D31F4 X 2020-02-04,32.567
B6D31F4 X 2020-02-05,29.96
B6D31F4 X 2020-02-06,31.47
B6D31F4 X 2020-02-07,30.931000000000004
B6D31F4 X 2020-02-08,39.98
B6D31F4 X 2020-02-09,28.68
B6D31F4 X 2020-02-10,35.929
B6D31F4 X 2020-02-11,32.728
B6D31F4 X 2020-02-12,28.66
B6D31F4 X 2020-02-13,36.856
B6D31F4 X 2020-02-14,50.37
B6D31F4 X 2020-02-15,37.121
B6D31F4 X 2020-02-16,26.98
B6D31F4 X 2020-02-17,33.59
B6D31F4 X 2020-02-18,37.83
B6D31F4 X 2020-02-19,35.79
B6D31F4 X 2020-02-20,27.04
B6D31F4 X 2020-02-21,34.251000000000005
B6D31F4 X 2020-02-22,35.349000000000004
B6D31F4 X 2020-02-23,23.7
B6D31F4 X 2020-02-24,26.12
B6D31F4 X 2020-02-25,45.93
B6D31F4 X 2020-02-26,35.85
B6D31F4 X 2020-02-27,24.358999999999995
B6D31F4 X 2020-02-28,33.066
B6D31F4 X 2020-02-29,37.181999999999995
B6D31F4 X 2020-03-01,23.63
B6D31F4 X 2020-03-02,30.085
B6D31F4 X 2020-03-03,33.18
B6D31F4 X 2020-03-04,41.356
B6D31F4 X 2020-03-05,38.96
B6D31F4 X 2020-03-06,41.419
B6D31F4 X 2020-03-07,23.13
B6D31F4 X 2020-03-08,37.756
B6D31F4 X 2020-03-09,37.165
B6D31F4 X 2020-03-10,36.598
B6D31F4 X 2020-03-11,36.43
B6D31F4 X 2020-03-12,36.069
B6D31F4 X 2020-03-13,35.39
B6D31F4 X 2020-03-14,25.59
B6D31F4 X 2020-03-15,37.443000000000005
B6D31F4 X 2020-03-16,29.866
B6D31F4 X 2020-03-17,33.9
B6D31F4 X 2020-03-18,25.638999999999996
B6D31F4 X 2020-03-19,23.405
B6D31F4 X 2020-03-20,28.05
B6D31F4 X 2020-03-21,28.476999999999997
B6D31F4 X 2020-03-22,30.642
B6D31F4 X 2020-03-23,27.386999999999997
B6D31F4 X 2020-03-24,27.62
B6D31F4 X 2020-03-25,30.93
B6D31F4 X 2020-03-26,31.791999999999998
B6D31F4 X 2020-03-27,19.009
B6D31F4 X 2020-03-28,36.0
B6D31F4 X 2020-03-29,56.47
B6D31F4 X 2020-03-30,40.88
B6D31F4 X 2020-03-31,42.5
B6D31F4 X 2020-04-01,63.364
B6D31F4 X 2020-04-02,42.61
B6D31F4 X 2020-04-03,41.72
B6D31F4 X 2020-04-04,44.99
BFYKI97 X 2020-01-02,74.24
BFYKI97 X 2020-01-03,35.59
BFYKI97 X 2020-01-04,67.56
BFYKI97 X 2020-01-05,64.7
BFYKI97 X 2020-01-06,39.95
BFYKI97 X 2020-01-07,36.88
BFYKI97 X 2020-01-08,74.02
BFYKI97 X 2020-01-09,91.76
BFYKI97 X 2020-01-10,72.47
BFYKI97 X 2020-01-11,85.35
BFYKI97 X 2020-01-12,55.183
BFYKI97 X 2020-01-13,36.63
BFYKI97 X 2020-01-14,93.96
BFYKI97 X 2020-01-15,70.76
BFYKI97 X 2020-01-16,48.08
BFYKI97 X 2020-01-17,53.13399999999999
BFYKI97 X 2020-01-18,59.54
BFYKI97 X 2020-01-19,89.03
BFYKI97 X 2020-01-20,85.23
BFYKI97 X 2020-01-21,73.65
BFYKI97 X 2020-01-22,39.34
BFYKI97 X 2020-01-23,79.71
BFYKI97 X 2020-01-24,89.82
BFYKI97 X 2020-01-25,71.24
BFYKI97 X 2020-01-26,107.68
BFYKI97 X 2020-01-27,54.88
BFYKI97 X 2020-01-28,27.95
BFYKI97 X 2020-01-29,51.34
BFYKI97 X 2020-01-30,62.66
BFYKI97 X 2020-01-31,48.47
BFYKI97 X 2020-02-01,53.12
BFYKI97 X 2020-02-02,91.29
BFYKI97 X 2020-02-03,96.75
BFYKI97 X 2020-02-04,67.67
BFYKI97 X 2020-02-05,49.45
BFYKI97 X 2020-02-06,67.18
BFYKI97 X 2020-02-07,55.89
BFYKI97 X 2020-02-08,34.78
BFYKI97 X 2020-02-09,76.25
BFYKI97 X 2020-02-10,64.76
BFYKI97 X 2020-02-11,63.47
BFYKI97 X 2020-02-12,38.37
BFYKI97 X 2020-02-13,49.16
BFYKI97 X 2020-02-14,86.2
BFYKI97 X 2020-02-15,83.96
BFYKI97 X 2020-02-16,66.59
BFYKI97 X 2020-02-17,40.5
BFYKI97 X 2020-02-18,42.77
BFYKI97 X 2020-02-19,65.92
BFYKI97 X 2020-02-20,88.31
BFYKI97 X 2020-02-21,89.54
BFYKI97 X 2020-02-22,50.58
BFYKI97 X 2020-02-23,66.66
BFYKI97 X 2020-02-24,45.7
BFYKI97 X 2020-02-25,85.17
BFYKI97 X 2020-02-26,69.13
BFYKI97 X 2020-02-27,73.99
BFYKI97 X 2020-02-28,43.4
BFYKI97 X 2020-02-29,51.706
BFYKI97 X 2020-03-01,106.99
BFYKI97 X 2020-03-02,78.09
BFYKI97 X 2020-03-03,84.09
BFYKI97 X 2020-03-04,67.41
BFYKI97 X 2020-03-05,58.92
BFYKI97 X 2020-03-06,61.22
BFYKI97 X 2020-03-07,79.07
BFYKI97 X 2020-03-08,66.51
BFYKI97 X 2020-03-09,47.34
BFYKI97 X 2020-03-10,44.09
BFYKI97 X 2020-03-11,39.1
BFYKI97 X 2020-03-12,63.13
BFYKI97 X 2020-03-13,82.57
BFYKI97 X 2020-03-14,60.8
BFYKI97 X 2020-03-15,53.04
BFYKI97 X 2020-03-16,47.2
BFYKI97 X 2020-03-17,83.79
BFYKI97 X 2020-03-18,65.26
BFYKI97 X 2020-03-19,64.13
BFYKI97 X 2020-03-20,39.86
BFYKI97 X 2020-03-21,82.01
BFYKI97 X 2020-03-22,44.658
BFYKI97 X 2020-03-23,87.08
BFYKI97 X 2020-03-24,81.83
BFYKI97 X 2020-03-25,53.34
BFYKI97 X 2020-03-26,56.01
BFYKI97 X 2020-03-27,48.24
BFYKI97 X 2020-03-28,41.43
BFYKI97 X 2020-03-29,55.09
BFYKI97 X 2020-03-30,32.79
BFYKI97 X 2020-03-31,32.88
BFYKI97 X 2020-04-01,33.61
BFYKI97 X 2020-04-02,46.07
BFYKI97 X 2020-04-03,47.85
BFYKI97 X 2020-04-04,60.956370959721696
BHDVVZ1 X 2020-01-02,90.26
BHDVVZ1 X 2020-01-03,37.31
BHDVVZ1 X 2020-01-04,54.52
BHDVVZ1 X 2020-01-05,44.44
BHDVVZ1 X 2020-01-06,46.75
BHDVVZ1 X 2020-01-07,74.66
BHDVVZ1 X 2020-01-08,59.02
BHDVVZ1 X 2020-01-09,31.05
BHDVVZ1 X 2020-01-10,39.08
BHDVVZ1 X 2020-01-11,48.34
BHDVVZ1 X 2020-01-12,38.47
BHDVVZ1 X 2020-01-13,42.51
BHDVVZ1 X 2020-01-14,50.1
BHDVVZ1 X 2020-01-15,54.56
BHDVVZ1 X 2020-01-16,73.3
BHDVVZ1 X 2020-01-17,55.66
BHDVVZ1 X 2020-01-18,27.01
BHDVVZ1 X 2020-01-19,30.28
BHDVVZ1 X 2020-01-20,40.27
BHDVVZ1 X 2020-01-21,67.84
BHDVVZ1 X 2020-01-22,53.47
BHDVVZ1 X 2020-01-23,48.59
BHDVVZ1 X 2020-01-24,51.39
BHDVVZ1 X 2020-01-25,80.55
BHDVVZ1 X 2020-01-26,27.72
BHDVVZ1 X 2020-01-27,67.65
BHDVVZ1 X 2020-01-28,26.401
BHDVVZ1 X 2020-01-29,18.426
BHDVVZ1 X 2020-01-30,38.4
BHDVVZ1 X 2020-01-31,55.44
BHDVVZ1 X 2020-02-01,25.307
BHDVVZ1 X 2020-02-02,21.53
BHDVVZ1 X 2020-02-03,43.08
BHDVVZ1 X 2020-02-04,27.329
BHDVVZ1 X 2020-02-05,36.152
BHDVVZ1 X 2020-02-06,43.93
BHDVVZ1 X 2020-02-07,51.34
BHDVVZ1 X 2020-02-08,92.82
BHDVVZ1 X 2020-02-09,50.98
BHDVVZ1 X 2020-02-10,38.899
BHDVVZ1 X 2020-02-11,23.268
BHDVVZ1 X 2020-02-12,25.289
BHDVVZ1 X 2020-02-13,44.56
BHDVVZ1 X 2020-02-14,49.65
BHDVVZ1 X 2020-02-15,47.14
BHDVVZ1 X 2020-02-16,39.291
BHDVVZ1 X 2020-02-17,26.04
BHDVVZ1 X 2020-02-18,23.511
BHDVVZ1 X 2020-02-19,44.0
BHDVVZ1 X 2020-02-20,31.159000000000002
BHDVVZ1 X 2020-02-21,30.49
BHDVVZ1 X 2020-02-22,39.87
BHDVVZ1 X 2020-02-23,38.41
BHDVVZ1 X 2020-02-24,35.2
BHDVVZ1 X 2020-02-25,26.67
BHDVVZ1 X 2020-02-26,21.54
BHDVVZ1 X 2020-02-27,34.99
BHDVVZ1 X 2020-02-28,27.31
BHDVVZ1 X 2020-02-29,28.003
BHDVVZ1 X 2020-03-01,21.01
BHDVVZ1 X 2020-03-02,65.23
BHDVVZ1 X 2020-03-03,93.64
BHDVVZ1 X 2020-03-04,42.28
BHDVVZ1 X 2020-03-05,57.23
BHDVVZ1 X 2020-03-06,44.65
BHDVVZ1 X 2020-03-07,31.348000000000003
BHDVVZ1 X 2020-03-08,38.58
BHDVVZ1 X 2020-03-09,64.79
BHDVVZ1 X 2020-03-10,40.52
BHDVVZ1 X 2020-03-11,38.97
BHDVVZ1 X 2020-03-12,28.686999999999998
BHDVVZ1 X 2020-03-13,33.395
BHDVVZ1 X 2020-03-14,40.71
BHDVVZ1 X 2020-03-15,42.63
BHDVVZ1 X 2020-03-16,42.02
BHDVVZ1 X 2020-03-17,43.037
BHDVVZ1 X 2020-03-18,80.69
BHDVVZ1 X 2020-03-19,40.56
BHDVVZ1 X 2020-03-20,58.09
BHDVVZ1 X 2020-03-21,39.08
BHDVVZ1 X 2020-03-22,33.33
BHDVVZ1 X 2020-03-23,31.81
BHDVVZ1 X 2020-03-24,70.31
BHDVVZ1 X 2020-03-25,47.43
BHDVVZ1 X 2020-03-26,52.65
BHDVVZ1 X 2020-03-27,56.85
BHDVVZ1 X 2020-03-28,64.49
BHDVVZ1 X 2020-03-29,29.05
BHDVVZ1 X 2020-03-30,51.31
BHDVVZ1 X 2020-03-31,36.14
BHHB4KK X 2020-01-02,233.07
BHHB4KK X 2020-01-03,190.66
