Place_ID X Date,target
6VP6JSW X 2020-02-08,50.57554204814283
6VP6JSW X 2020-02-09,47.01673482615979
6VP6JSW X 2020-02-10,47.72642431257837
6VP6JSW X 2020-02-11,47.754034918988665
6VP6JSW X 2020-02-12,45.88213460914726
6VP6JSW X 2020-02-13,51.13462634370503
6VP6JSW X 2020-02-14,47.950550553524025
6VP6JSW X 2020-02-15,46.8018990485858
6VP6JSW X 2020-02-16,48.3241828278465
6VP6JSW X 2020-02-17,52.94673420199455
6VP6JSW X 2020-02-18,53.08003150182233
6VP6JSW X 2020-02-19,47.67661328661617
6VP6JSW X 2020-02-20,47.02875442421931
6VP6JSW X 2020-02-21,49.32566577788416
6VP6JSW X 2020-02-22,49.016994283689826
6VP6JSW X 2020-02-23,53.7933502908459
6VP6JSW X 2020-02-24,52.30944755901787
6VP6JSW X 2020-02-25,45.713966086457525
6VP6JSW X 2020-02-26,48.06449454294208
6VP6JSW X 2020-02-27,47.09587177213773
6VP6JSW X 2020-02-28,45.8972589863743
6VP6JSW X 2020-02-29,47.97949851872976
6VP6JSW X 2020-03-01,48.96477885555387
6VP6JSW X 2020-03-02,47.2065510919679
6VP6JSW X 2020-03-03,47.84931330021879
6VP6JSW X 2020-03-04,44.77725729270237
6VP6JSW X 2020-03-05,49.522958476372615
6VP6JSW X 2020-03-06,50.64148606892404
6VP6JSW X 2020-03-07,52.13874501485244
6VP6JSW X 2020-03-08,49.751832682458016
6VP6JSW X 2020-03-09,46.09163105006705
6VP6JSW X 2020-03-10,44.67611182195702
6VP6JSW X 2020-03-11,44.55473008519579
6VP6JSW X 2020-03-12,50.50098144146847
6VP6JSW X 2020-03-13,48.92598837653867
6VP6JSW X 2020-03-14,48.77837898814915
6VP6JSW X 2020-03-15,52.88648170462651
6VP6JSW X 2020-03-16,50.23028191428518
6VP6JSW X 2020-03-17,49.23034211334592
6VP6JSW X 2020-03-18,47.65245515943336
6VP6JSW X 2020-03-19,47.878339700597415
6VP6JSW X 2020-03-20,50.013269740485434
6VP6JSW X 2020-03-21,51.94096341125919
6VP6JSW X 2020-03-22,51.64381573341847
6VP6JSW X 2020-03-23,46.66462530244601
6VP6JSW X 2020-03-24,51.726305305230646
6VP6JSW X 2020-03-25,43.176875792430096
6VP6JSW X 2020-03-26,43.27826355037267
6VP6JSW X 2020-03-27,46.52589463362482
6VP6JSW X 2020-03-28,49.543415455967875
6VP6JSW X 2020-03-29,49.54273328340255
6VP6JSW X 2020-03-30,47.93621240556622
6VP6JSW X 2020-03-31,47.69552319837848
6VP6JSW X 2020-04-01,48.492101644053484
6VP6JSW X 2020-04-02,48.99513462605435
6VP6JSW X 2020-04-03,46.79756024101122
6VP6JSW X 2020-04-04,49.0487665372779
7647I73 X 2020-01-02,47.533619746461994
7647I73 X 2020-01-03,50.20290580202964
7647I73 X 2020-01-04,43.99940986921032
7647I73 X 2020-01-05,53.7212791587896
7647I73 X 2020-01-06,53.67968827196315
7647I73 X 2020-01-07,53.91552932131485
7647I73 X 2020-01-08,45.95694710635349
7647I73 X 2020-01-09,44.14748237560967
7647I73 X 2020-01-10,51.75524613729796
7647I73 X 2020-01-11,52.60164326185631
7647I73 X 2020-01-12,44.909139779451586
7647I73 X 2020-01-13,47.49478685440616
7647I73 X 2020-01-14,44.49414753134853
7647I73 X 2020-01-15,51.83118477493088
7647I73 X 2020-01-16,50.847357461683785
7647I73 X 2020-01-17,53.93714569989445
7647I73 X 2020-01-18,44.82653243135259
7647I73 X 2020-01-19,49.1212197807384
7647I73 X 2020-01-20,53.22146237270509
7647I73 X 2020-01-21,54.364263345513635
7647I73 X 2020-01-22,52.58766737196467
7647I73 X 2020-01-23,52.75163266956487
7647I73 X 2020-01-24,53.90579403816475
7647I73 X 2020-01-25,54.0495595915093
7647I73 X 2020-01-26,44.499275993739985
7647I73 X 2020-01-27,50.416324217652054
7647I73 X 2020-01-28,43.3458908457731
7647I73 X 2020-01-29,51.625177789986026
7647I73 X 2020-01-30,45.25015533397574
7647I73 X 2020-01-31,50.17697153966017
7647I73 X 2020-02-01,44.29148154194758
7647I73 X 2020-02-02,51.02463640856028
7647I73 X 2020-02-03,47.76671776010859
7647I73 X 2020-02-04,51.622557098848226
7647I73 X 2020-02-05,53.29284029577341
7647I73 X 2020-02-06,53.97381177615534
7647I73 X 2020-02-07,53.51813590731829
7647I73 X 2020-02-08,52.98534018814152
7647I73 X 2020-02-09,50.696364586796065
7647I73 X 2020-02-10,48.76069846500452
7647I73 X 2020-02-11,52.003596680378
7647I73 X 2020-02-12,50.1989742797177
7647I73 X 2020-02-13,45.8648498573265
7647I73 X 2020-02-14,51.90194788808382
7647I73 X 2020-02-15,44.05568604938497
7647I73 X 2020-02-16,46.27545906160432
7647I73 X 2020-02-17,48.03459536335773
7647I73 X 2020-02-18,52.29386073314431
7647I73 X 2020-02-19,48.62266546541861
7647I73 X 2020-02-20,51.82100884407969
7647I73 X 2020-02-21,52.45212184382669
7647I73 X 2020-02-22,44.56227912553606
7647I73 X 2020-02-23,47.04823327349661
7647I73 X 2020-02-24,49.43880292214303
7647I73 X 2020-02-25,51.100151602894435
7647I73 X 2020-02-26,51.646158648752916
7647I73 X 2020-02-27,50.65914425673657
7647I73 X 2020-02-28,52.815742042444356
7647I73 X 2020-02-29,43.75958761168216
7647I73 X 2020-03-01,52.520314779303945
7647I73 X 2020-03-02,48.40493219849197
7647I73 X 2020-03-03,50.34931012161401
7647I73 X 2020-03-04,53.18483279607455
7647I73 X 2020-03-05,50.4357340231367
7647I73 X 2020-03-06,51.156368943796416
7647I73 X 2020-03-07,51.31593010965342
7647I73 X 2020-03-08,52.37608935835397
7647I73 X 2020-03-09,51.92301791145814
7647I73 X 2020-03-10,49.5710741583885
7647I73 X 2020-03-11,52.767996172527496
7647I73 X 2020-03-12,51.701562125938906
7647I73 X 2020-03-13,53.568318238859575
7647I73 X 2020-03-14,53.670957641326055
7647I73 X 2020-03-15,54.40164810860248
7647I73 X 2020-03-16,49.59812858816638
7647I73 X 2020-03-17,53.26685968025873
7647I73 X 2020-03-18,54.50905727764458
7647I73 X 2020-03-19,53.66727008621889
7647I73 X 2020-03-20,52.59465109437686
7647I73 X 2020-03-21,53.93262359084859
7647I73 X 2020-03-22,52.6763508755161
7647I73 X 2020-03-23,50.69176644043776
7647I73 X 2020-03-24,54.45856435045792
7647I73 X 2020-03-25,54.5513437845941
7647I73 X 2020-03-26,46.01139912461626
7647I73 X 2020-03-27,54.40131693105329
7647I73 X 2020-03-28,50.089399164773646
7647I73 X 2020-03-29,49.31386161701262
7647I73 X 2020-03-30,50.29352128828555
7647I73 X 2020-03-31,49.78520707355524
76RSX1D X 2020-01-02,53.336610762524124
76RSX1D X 2020-01-03,53.42504289915019
76RSX1D X 2020-01-04,47.98101058287074
76RSX1D X 2020-01-05,53.98550412628861
76RSX1D X 2020-01-06,51.04187798071987
76RSX1D X 2020-01-07,47.23468738992441
76RSX1D X 2020-01-08,53.269411802551154
76RSX1D X 2020-01-09,52.74076294063671
76RSX1D X 2020-01-10,53.435369725204836
76RSX1D X 2020-01-11,52.66881681194598
76RSX1D X 2020-01-12,53.12162165358798
76RSX1D X 2020-01-13,50.48257111840655
76RSX1D X 2020-01-14,53.16608691059194
76RSX1D X 2020-01-15,44.77192721018473
76RSX1D X 2020-01-16,47.50533204598992
76RSX1D X 2020-01-17,46.87611321517886
76RSX1D X 2020-01-18,46.44099769916212
76RSX1D X 2020-01-19,47.567719585492775
76RSX1D X 2020-01-20,42.679197952823294
76RSX1D X 2020-01-21,51.26873072484819
76RSX1D X 2020-01-22,51.17800282747482
76RSX1D X 2020-01-23,43.333518059464105
76RSX1D X 2020-01-24,52.200469479424896
76RSX1D X 2020-01-25,54.20309929080233
76RSX1D X 2020-01-26,48.345364081624766
76RSX1D X 2020-01-27,53.85435724355264
76RSX1D X 2020-01-28,42.54665567453273
76RSX1D X 2020-01-29,52.58594755892283
76RSX1D X 2020-01-30,53.35588736280941
76RSX1D X 2020-01-31,53.89089513294124
76RSX1D X 2020-02-01,49.11579131833878
76RSX1D X 2020-02-02,51.121258668420204
76RSX1D X 2020-02-03,45.27803190702794
76RSX1D X 2020-02-04,52.96961966331285
76RSX1D X 2020-02-05,46.9927910561321
76RSX1D X 2020-02-06,46.82219171527949
76RSX1D X 2020-02-07,47.2160568742984
76RSX1D X 2020-02-08,47.182602932511514
76RSX1D X 2020-02-09,45.91628889151009
76RSX1D X 2020-02-10,49.18254566943132
76RSX1D X 2020-02-11,45.44203481825169
76RSX1D X 2020-02-12,46.63851130615399
76RSX1D X 2020-02-13,50.773193435230155
76RSX1D X 2020-02-14,51.702589127669505
76RSX1D X 2020-02-15,48.715280053116125
76RSX1D X 2020-02-16,52.486029726603405
76RSX1D X 2020-02-17,53.90442261109578
76RSX1D X 2020-02-18,44.54007939397624
76RSX1D X 2020-02-19,50.46660349985719
76RSX1D X 2020-02-20,53.46353925220989
76RSX1D X 2020-02-21,51.22941885177888
76RSX1D X 2020-02-22,53.00983215021535
76RSX1D X 2020-02-23,45.13104830043888
76RSX1D X 2020-02-24,53.14717492041128
76RSX1D X 2020-02-25,50.56125952818385
76RSX1D X 2020-02-26,46.272427924411176
76RSX1D X 2020-02-27,52.338913997510325
76RSX1D X 2020-02-28,50.640139831907696
76RSX1D X 2020-02-29,48.07501515038396
76RSX1D X 2020-03-01,47.50545475446485
76RSX1D X 2020-03-02,48.612046734622844
76RSX1D X 2020-03-03,48.99322474618249
76RSX1D X 2020-03-04,49.828184843381855
76RSX1D X 2020-03-05,44.524861155732225
76RSX1D X 2020-03-06,53.34668583440534
76RSX1D X 2020-03-07,53.13540058563384
76RSX1D X 2020-03-08,52.24128366793859
76RSX1D X 2020-03-09,53.15296165168375
76RSX1D X 2020-03-10,47.28139214581593
76RSX1D X 2020-03-11,52.66399352132534
76RSX1D X 2020-03-12,52.974410146361876
76RSX1D X 2020-03-13,54.57252655254023
76RSX1D X 2020-03-14,47.322510841947654
76RSX1D X 2020-03-15,52.0713208609166
76RSX1D X 2020-03-16,53.20048543733574
76RSX1D X 2020-03-17,52.76870348539887
76RSX1D X 2020-03-18,51.86404424302655
76RSX1D X 2020-03-19,48.740657124877245
76RSX1D X 2020-03-20,50.793721694117664
76RSX1D X 2020-03-21,52.90392741156619
76RSX1D X 2020-03-22,46.350197601031724
76RSX1D X 2020-03-23,51.67108906515852
76RSX1D X 2020-03-24,51.388169624129546
76RSX1D X 2020-03-25,46.97418738766852
76RSX1D X 2020-03-26,53.097970562930676
76RSX1D X 2020-03-27,52.14261579407082
76RSX1D X 2020-03-28,48.838188025736585
76RSX1D X 2020-03-29,49.79537915187129
76RSX1D X 2020-03-30,47.69372768368533
76RSX1D X 2020-03-31,49.71944043034902
76RSX1D X 2020-04-01,49.37680345568079
76RSX1D X 2020-04-02,47.24638826978636
76RSX1D X 2020-04-03,47.50957373775737
76RSX1D X 2020-04-04,49.045368683238515
7G7AG28 X 2020-01-02,51.2131274874292
7G7AG28 X 2020-01-03,51.055826101925895
7G7AG28 X 2020-01-04,50.95942524965455
7G7AG28 X 2020-01-05,49.21976447342205
7G7AG28 X 2020-01-06,47.622664630310325
7G7AG28 X 2020-01-07,52.88660143009295
7G7AG28 X 2020-01-08,52.70753126633262
7G7AG28 X 2020-01-09,47.24306107678741
7G7AG28 X 2020-01-10,47.43066037662907
7G7AG28 X 2020-01-11,50.45633778764955
7G7AG28 X 2020-01-12,53.89320084475553
7G7AG28 X 2020-01-13,50.28034155846591
7G7AG28 X 2020-01-14,49.73654384889736
7G7AG28 X 2020-01-15,46.4339443827201
7G7AG28 X 2020-01-16,50.62637123231475
7G7AG28 X 2020-01-17,54.94046808863984
7G7AG28 X 2020-01-18,53.18358869194016
7G7AG28 X 2020-01-19,53.92994570628411
7G7AG28 X 2020-01-20,55.26805117095724
7G7AG28 X 2020-01-21,49.969061730469235
7G7AG28 X 2020-01-22,50.73346455333985
7G7AG28 X 2020-01-23,46.53485891972967
7G7AG28 X 2020-01-24,48.26206964604684
7G7AG28 X 2020-01-25,45.406540052678956
7G7AG28 X 2020-01-26,44.019057235058334
7G7AG28 X 2020-01-27,54.276887689740754
7G7AG28 X 2020-01-28,52.75619016869617
7G7AG28 X 2020-01-29,54.70630563965814
7G7AG28 X 2020-01-30,55.30336877106811
7G7AG28 X 2020-01-31,54.889173062265144
7G7AG28 X 2020-02-01,49.890860051215476
7G7AG28 X 2020-02-02,50.100537641207275
7G7AG28 X 2020-02-03,53.91301516618506
7G7AG28 X 2020-02-04,55.218586526357235
7G7AG28 X 2020-02-05,55.13704264735448
7G7AG28 X 2020-02-06,47.2192115175185
7G7AG28 X 2020-02-07,54.73704595097803
7G7AG28 X 2020-02-08,53.67548644021461
7G7AG28 X 2020-02-09,51.94345192300655
7G7AG28 X 2020-02-10,49.67274124249613
7G7AG28 X 2020-02-11,53.69895254046603
7G7AG28 X 2020-02-12,53.19861030553656
7G7AG28 X 2020-02-13,44.14864036566101
7G7AG28 X 2020-02-14,46.52213678806136
7G7AG28 X 2020-02-15,45.64207915003398
7G7AG28 X 2020-02-16,55.19452780398527
7G7AG28 X 2020-02-17,53.67879170039218
7G7AG28 X 2020-02-18,52.80588237420797
7G7AG28 X 2020-02-19,48.771046137101756
7G7AG28 X 2020-02-20,52.540635012830506
7G7AG28 X 2020-02-21,48.559013866165515
7G7AG28 X 2020-02-22,54.96000409503166
7G7AG28 X 2020-02-23,52.576264129404024
7G7AG28 X 2020-02-24,45.55460769132433
7G7AG28 X 2020-02-25,54.67968127443627
7G7AG28 X 2020-02-26,54.42093374240207
7G7AG28 X 2020-02-27,48.00121884335503
7G7AG28 X 2020-02-28,49.58517413348416
7G7AG28 X 2020-02-29,54.19457459900954
7G7AG28 X 2020-03-01,53.53743777580898
7G7AG28 X 2020-03-02,45.93146365837632
7G7AG28 X 2020-03-03,46.57168671772035
7G7AG28 X 2020-03-04,48.704705956654735
7G7AG28 X 2020-03-05,50.392832397056274
7G7AG28 X 2020-03-06,50.038209868149245
7G7AG28 X 2020-03-07,53.833000751883866
7G7AG28 X 2020-03-08,50.06238979484888
7G7AG28 X 2020-03-09,49.723057236734654
7G7AG28 X 2020-03-10,54.23737587790563
7G7AG28 X 2020-03-11,45.179389762115555
7G7AG28 X 2020-03-12,45.054721179252674
7G7AG28 X 2020-03-13,52.80272702851593
7G7AG28 X 2020-03-14,54.19372165979199
7G7AG28 X 2020-03-15,52.57048362833572
7G7AG28 X 2020-03-16,46.41850491661239
7G7AG28 X 2020-03-17,46.03259196195662
7G7AG28 X 2020-03-18,50.39729194653757
7G7AG28 X 2020-03-19,53.884253853739665
7G7AG28 X 2020-03-20,53.434150560498566
7G7AG28 X 2020-03-21,45.06203714105501
7G7AG28 X 2020-03-22,44.142773742651
7G7AG28 X 2020-03-23,45.48038944134107
7G7AG28 X 2020-03-24,48.94706883881326
7G7AG28 X 2020-03-25,46.27828904786073
7G7AG28 X 2020-03-26,47.57238859585203
7G7AG28 X 2020-03-27,50.05696389712539
7G7AG28 X 2020-03-28,50.46141792464739
7G7AG28 X 2020-03-29,48.02428664786004
7G7AG28 X 2020-03-30,50.112636097569734
7G7AG28 X 2020-03-31,48.723473076150086
7G7AG28 X 2020-04-01,47.495882080990086
7G7AG28 X 2020-04-02,48.28732726983979
7G7AG28 X 2020-04-03,47.620607191029826
7G7AG28 X 2020-04-04,49.045368683238515
7N5XYRU X 2020-01-02,54.915171008159845
7N5XYRU X 2020-01-03,54.55112877179277
7N5XYRU X 2020-01-04,54.97123587488843
7N5XYRU X 2020-01-05,55.12815919585196
7N5XYRU X 2020-01-06,45.566030448895596
7N5XYRU X 2020-01-07,54.907588734315446
7N5XYRU X 2020-01-08,54.823594563025836
7N5XYRU X 2020-01-09,54.25519332369053
7N5XYRU X 2020-01-10,55.072387673667684
7N5XYRU X 2020-01-11,55.11401834253718
7N5XYRU X 2020-01-12,55.07320384463679
7N5XYRU X 2020-01-13,54.99316892704862
7N5XYRU X 2020-01-14,54.87731866769856
7N5XYRU X 2020-01-15,54.78228343575549
7N5XYRU X 2020-01-16,55.1159999094869
7N5XYRU X 2020-01-17,55.1178479221644
7N5XYRU X 2020-01-18,49.95429279262572
7N5XYRU X 2020-01-19,53.78213869284094
7N5XYRU X 2020-01-20,54.78273408736161
7N5XYRU X 2020-01-21,54.47845923658826
7N5XYRU X 2020-01-22,55.1090267936858
7N5XYRU X 2020-01-23,55.126593978132895
7N5XYRU X 2020-01-24,54.91842472168512
7N5XYRU X 2020-01-25,55.121525471464025
7N5XYRU X 2020-01-26,55.112000807982184
7N5XYRU X 2020-01-27,55.128428306948784
7N5XYRU X 2020-01-28,55.124812198947765
7N5XYRU X 2020-01-29,55.086846587618474
7N5XYRU X 2020-01-30,55.10955808537979
7N5XYRU X 2020-01-31,55.05216143910709
7N5XYRU X 2020-02-01,55.1229805647019
7N5XYRU X 2020-02-02,55.12473396031494
7N5XYRU X 2020-02-03,55.130954126163225
7N5XYRU X 2020-02-04,55.12157032062393
7N5XYRU X 2020-02-05,55.12342764502645
7N5XYRU X 2020-02-06,54.93325469092997
7N5XYRU X 2020-02-07,55.089014903387906
7N5XYRU X 2020-02-08,55.128323031284104
7N5XYRU X 2020-02-09,55.12052592573687
7N5XYRU X 2020-02-10,55.10844802079089
7N5XYRU X 2020-02-11,53.86739947410486
7N5XYRU X 2020-02-12,54.95620630347263
7N5XYRU X 2020-02-13,52.97664039906541
7N5XYRU X 2020-02-14,55.13299253770476
7N5XYRU X 2020-02-15,55.1072979151955
7N5XYRU X 2020-02-16,55.10676546380147
7N5XYRU X 2020-02-17,55.123228545082846
7N5XYRU X 2020-02-18,55.12513759296186
7N5XYRU X 2020-02-19,55.13123646842082
7N5XYRU X 2020-02-20,55.12184246524893
7N5XYRU X 2020-02-21,54.92438773300728
7N5XYRU X 2020-02-22,55.12845383863276
7N5XYRU X 2020-02-23,50.1833949020924
7N5XYRU X 2020-02-24,55.12854109191527
7N5XYRU X 2020-02-25,55.12138090135481
7N5XYRU X 2020-02-26,55.120217223960445
7N5XYRU X 2020-02-27,55.11482383373017
7N5XYRU X 2020-02-28,52.33340539620622
7N5XYRU X 2020-02-29,55.12706194238458
7N5XYRU X 2020-03-01,55.13357159710784
7N5XYRU X 2020-03-02,55.122673394526366
7N5XYRU X 2020-03-03,53.08340773876209
7N5XYRU X 2020-03-04,55.12361912179648
7N5XYRU X 2020-03-05,55.12566453834637
7N5XYRU X 2020-03-06,55.125536277912644
7N5XYRU X 2020-03-07,55.10076441468937
7N5XYRU X 2020-03-08,54.38174872174352
7N5XYRU X 2020-03-09,55.126693147241106
7N5XYRU X 2020-03-10,52.48809220320325
7N5XYRU X 2020-03-11,55.09886270137783
7N5XYRU X 2020-03-12,54.682820951427416
7N5XYRU X 2020-03-13,46.75100487772043
7N5XYRU X 2020-03-14,53.32035672403293
7N5XYRU X 2020-03-15,55.12150605491797
7N5XYRU X 2020-03-16,54.80210567657172
7N5XYRU X 2020-03-17,54.971948648039
7N5XYRU X 2020-03-18,47.54392115376554
7N5XYRU X 2020-03-19,52.87831983368131
7N5XYRU X 2020-03-20,49.60824810928988
7N5XYRU X 2020-03-21,52.202661881345094
7N5XYRU X 2020-03-22,47.933295239747025
7N5XYRU X 2020-03-23,51.98644678981196
7N5XYRU X 2020-03-24,49.312628930544236
7N5XYRU X 2020-03-25,53.44847254634215
7N5XYRU X 2020-03-26,55.03250949221854
7N5XYRU X 2020-03-27,51.07337517571735
7N5XYRU X 2020-03-28,49.45948760514219
7N5XYRU X 2020-03-29,48.713344260443066
7N5XYRU X 2020-03-30,47.83216989465084
7N5XYRU X 2020-03-31,48.89101931047996
7N5XYRU X 2020-04-01,50.06609507388321
7N5XYRU X 2020-04-02,50.08363558253667
7N5XYRU X 2020-04-03,50.22528665866129
7N5XYRU X 2020-04-04,49.045368683238515
7SZW1UF X 2020-01-02,47.864543177410255
7SZW1UF X 2020-01-03,42.75874126675026
7SZW1UF X 2020-01-04,44.75461168206343
7SZW1UF X 2020-01-05,54.04917332068128
7SZW1UF X 2020-01-06,52.5664122900938
7SZW1UF X 2020-01-07,53.966790994214385
7SZW1UF X 2020-01-08,52.07355816560635
7SZW1UF X 2020-01-09,44.01943629585214
7SZW1UF X 2020-01-10,49.71326255253929
7SZW1UF X 2020-01-11,53.67665544095088
7SZW1UF X 2020-01-12,50.7024966820013
7SZW1UF X 2020-01-13,43.085985075535774
7SZW1UF X 2020-01-14,44.537008958844226
7SZW1UF X 2020-01-15,50.08525302367408
7SZW1UF X 2020-01-16,52.179137821719536
7SZW1UF X 2020-01-17,46.09376557796318
7SZW1UF X 2020-01-18,51.330850760563
7SZW1UF X 2020-01-19,49.763823711212595
7SZW1UF X 2020-01-20,53.90349293800041
7SZW1UF X 2020-01-21,53.51046487223584
7SZW1UF X 2020-01-22,51.54355542341225
7SZW1UF X 2020-01-23,53.65033135825482
7SZW1UF X 2020-01-24,52.47418085643725
7SZW1UF X 2020-01-25,53.36115874636495
7SZW1UF X 2020-01-26,53.12712242388962
7SZW1UF X 2020-01-27,53.40664427041951
7SZW1UF X 2020-01-28,43.663036171800606
7SZW1UF X 2020-01-29,49.24843498042583
7SZW1UF X 2020-01-30,47.219121495519744
7SZW1UF X 2020-01-31,49.50704909820934
7SZW1UF X 2020-02-01,47.65886213834878
7SZW1UF X 2020-02-02,48.12077654614904
7SZW1UF X 2020-02-03,47.13303953811035
7SZW1UF X 2020-02-04,44.30620500862159
7SZW1UF X 2020-02-05,50.31838412036804
7SZW1UF X 2020-02-06,53.450745612246074
7SZW1UF X 2020-02-07,53.59714522101933
7SZW1UF X 2020-02-08,54.16211342353991
7SZW1UF X 2020-02-09,43.969632545080096
7SZW1UF X 2020-02-10,44.84768383013581
7SZW1UF X 2020-02-11,48.7091471025909
7SZW1UF X 2020-02-12,48.26476872563591
7SZW1UF X 2020-02-13,48.15456307667599
7SZW1UF X 2020-02-14,52.12129159472035
7SZW1UF X 2020-02-15,45.46394176758514
7SZW1UF X 2020-02-16,42.12692083873011
7SZW1UF X 2020-02-17,44.37111341484593
7SZW1UF X 2020-02-18,49.35632272430353
7SZW1UF X 2020-02-19,45.461843327654655
7SZW1UF X 2020-02-20,48.77527585679433
7SZW1UF X 2020-02-21,46.781443515760245
7SZW1UF X 2020-02-22,44.00541727061211
7SZW1UF X 2020-02-23,47.31074974934029
7SZW1UF X 2020-02-24,49.85952747847684
7SZW1UF X 2020-02-25,46.954725676355785
7SZW1UF X 2020-02-26,48.038619276996954
7SZW1UF X 2020-02-27,50.408112721334554
7SZW1UF X 2020-02-28,51.49359769608485
7SZW1UF X 2020-02-29,46.43139548975529
7SZW1UF X 2020-03-01,49.204472145164964
7SZW1UF X 2020-03-02,51.542370595025055
7SZW1UF X 2020-03-03,48.990983114005545
7SZW1UF X 2020-03-04,47.52960363950202
7SZW1UF X 2020-03-05,52.92472358888169
7SZW1UF X 2020-03-06,51.12837155295253
7SZW1UF X 2020-03-07,51.59790479066765
7SZW1UF X 2020-03-08,52.48496120659085
7SZW1UF X 2020-03-09,47.08663974123711
7SZW1UF X 2020-03-10,53.26618440413694
7SZW1UF X 2020-03-11,50.37892868267405
7SZW1UF X 2020-03-12,50.826079452839366
7SZW1UF X 2020-03-13,50.48270173579903
7SZW1UF X 2020-03-14,53.69732432332129
7SZW1UF X 2020-03-15,54.591885099777905
7SZW1UF X 2020-03-16,46.07826661893422
7SZW1UF X 2020-03-17,50.69320581787291
7SZW1UF X 2020-03-18,53.229117562860914
7SZW1UF X 2020-03-19,53.33795565930258
7SZW1UF X 2020-03-20,50.09786435710798
7SZW1UF X 2020-03-21,50.68253120867062
7SZW1UF X 2020-03-22,52.327405638364674
7SZW1UF X 2020-03-23,52.35088288965264
7SZW1UF X 2020-03-24,50.69848223572011
7SZW1UF X 2020-03-25,54.64121866810335
7SZW1UF X 2020-03-26,47.895393417703204
7SZW1UF X 2020-03-27,53.440114776822504
7SZW1UF X 2020-03-28,49.048359056714496
7SZW1UF X 2020-03-29,49.53120386098046
7SZW1UF X 2020-03-30,49.38486825129333
7SZW1UF X 2020-03-31,49.705650391659944
7SZZTH1 X 2020-01-02,54.24597267343406
7SZZTH1 X 2020-01-03,47.909165535588635
7SZZTH1 X 2020-01-04,50.45074064156566
7SZZTH1 X 2020-01-05,45.63749554413051
7SZZTH1 X 2020-01-06,54.46337909221859
7SZZTH1 X 2020-01-07,54.31426366145135
7SZZTH1 X 2020-01-08,44.66767758174938
7SZZTH1 X 2020-01-09,42.32728865308596
7SZZTH1 X 2020-01-10,44.82962021544637
7SZZTH1 X 2020-01-11,42.161758906012466
7SZZTH1 X 2020-01-12,45.186011025077136
7SZZTH1 X 2020-01-13,48.003791675327705
7SZZTH1 X 2020-01-14,44.2251236762299
7SZZTH1 X 2020-01-15,44.904965194583134
7SZZTH1 X 2020-01-16,53.20239845983246
7SZZTH1 X 2020-01-17,51.96465555017143
7SZZTH1 X 2020-01-18,53.03755157787533
7SZZTH1 X 2020-01-19,48.589577943379965
7SZZTH1 X 2020-01-20,45.286731732149086
7SZZTH1 X 2020-01-21,45.839473675888236
7SZZTH1 X 2020-01-22,52.36403145709679
7SZZTH1 X 2020-01-23,55.11009665645885
7SZZTH1 X 2020-01-24,49.02629980543272
7SZZTH1 X 2020-01-25,51.97243609080383
7SZZTH1 X 2020-01-26,51.32987437602282
7SZZTH1 X 2020-01-27,47.69294397750486
7SZZTH1 X 2020-01-28,44.30063867061991
7SZZTH1 X 2020-01-29,51.250138563806765
7SZZTH1 X 2020-01-30,44.592901503999734
7SZZTH1 X 2020-01-31,45.59014694779129
7SZZTH1 X 2020-02-01,44.99048178158676
7SZZTH1 X 2020-02-02,54.25755798291772
7SZZTH1 X 2020-02-03,52.16852126742957
7SZZTH1 X 2020-02-04,50.14699625687189
7SZZTH1 X 2020-02-05,51.25232921160175
7SZZTH1 X 2020-02-06,53.76684734051768
7SZZTH1 X 2020-02-07,55.452128509355845
7SZZTH1 X 2020-02-08,53.598023820966894
7SZZTH1 X 2020-02-09,43.75246178276574
7SZZTH1 X 2020-02-10,49.386815051102054
7SZZTH1 X 2020-02-11,50.35997462579964
7SZZTH1 X 2020-02-12,46.88313294083045
7SZZTH1 X 2020-02-13,52.47667380093121
7SZZTH1 X 2020-02-14,52.86255610214152
7SZZTH1 X 2020-02-15,51.71803283809222
7SZZTH1 X 2020-02-16,44.35747715699725
7SZZTH1 X 2020-02-17,52.5822253315107
7SZZTH1 X 2020-02-18,53.166914486986116
7SZZTH1 X 2020-02-19,50.45410810418246
7SZZTH1 X 2020-02-20,49.25711732240459
7SZZTH1 X 2020-02-21,53.15280195732839
7SZZTH1 X 2020-02-22,51.24740416122351
7SZZTH1 X 2020-02-23,46.42240955242828
7SZZTH1 X 2020-02-24,43.12564706624761
7SZZTH1 X 2020-02-25,50.2492913624092
7SZZTH1 X 2020-02-26,52.07313149549367
7SZZTH1 X 2020-02-27,52.356077232340326
7SZZTH1 X 2020-02-28,53.64009221870429
7SZZTH1 X 2020-02-29,48.03684258019123
7SZZTH1 X 2020-03-01,51.64912777268084
7SZZTH1 X 2020-03-02,51.742707256961424
7SZZTH1 X 2020-03-03,49.552137426815584
7SZZTH1 X 2020-03-04,52.695506154869385
7SZZTH1 X 2020-03-05,53.75368144838961
7SZZTH1 X 2020-03-06,46.289443028467346
7SZZTH1 X 2020-03-07,52.88593460470332
7SZZTH1 X 2020-03-08,46.390602991003675
7SZZTH1 X 2020-03-09,53.596100638776015
7SZZTH1 X 2020-03-10,52.24080448763217
7SZZTH1 X 2020-03-11,53.6991398717037
7SZZTH1 X 2020-03-12,51.18752949052871
7SZZTH1 X 2020-03-13,53.61625097783194
