Place_ID X Date,target
6IHI634 X 2020-02-24,158.0
6IHI634 X 2020-02-25,56.0
6IHI634 X 2020-02-26,25.0
6IHI634 X 2020-02-27,53.0
6IHI634 X 2020-02-28,15.0
6IHI634 X 2020-02-29,72.0
6IHI634 X 2020-03-01,32.0
6IHI634 X 2020-03-02,22.0
6IHI634 X 2020-03-03,17.0
6IHI634 X 2020-03-04,72.0
6IHI634 X 2020-03-05,25.0
6IHI634 X 2020-03-06,64.0
6IHI634 X 2020-03-07,55.0
6IHI634 X 2020-03-08,142.0
6IHI634 X 2020-03-09,47.0
6IHI634 X 2020-03-10,104.0
6IHI634 X 2020-03-11,131.0
6IHI634 X 2020-03-12,39.0
6IHI634 X 2020-03-13,25.0
6IHI634 X 2020-03-14,21.0
6IHI634 X 2020-03-15,77.0
6IHI634 X 2020-03-16,107.0
6IHI634 X 2020-03-17,30.0
6IHI634 X 2020-03-18,46.0
6IHI634 X 2020-03-19,42.0
6IHI634 X 2020-03-20,120.0
6IHI634 X 2020-03-21,82.0
6IHI634 X 2020-03-22,41.0
6IHI634 X 2020-03-23,38.0
6IHI634 X 2020-03-24,81.0
6IHI634 X 2020-03-25,59.0
6IHI634 X 2020-03-26,30.0
6IHI634 X 2020-03-27,17.0
6IHI634 X 2020-03-28,21.0
6IHI634 X 2020-03-29,57.0
6IHI634 X 2020-03-30,13.0
6IHI634 X 2020-03-31,57.0
6IHI634 X 2020-04-01,57.0
6IHI634 X 2020-04-02,9.0
6IHI634 X 2020-04-03,74.0
6IHI634 X 2020-04-04,42.0
6L6T45C X 2020-01-02,152.0
6L6T45C X 2020-01-03,15.0
6L6T45C X 2020-01-04,25.0
6L6T45C X 2020-01-05,29.0
6L6T45C X 2020-01-06,69.0
6L6T45C X 2020-01-07,25.0
6L6T45C X 2020-01-08,10.0
6L6T45C X 2020-01-09,63.0
6L6T45C X 2020-01-10,53.0
6L6T45C X 2020-01-11,76.0
6L6T45C X 2020-01-12,85.0
6L6T45C X 2020-01-13,19.0
6L6T45C X 2020-01-14,55.0
6L6T45C X 2020-01-15,63.0
6L6T45C X 2020-01-16,69.0
6L6T45C X 2020-01-17,82.0
6L6T45C X 2020-01-18,36.0
6L6T45C X 2020-01-19,57.0
6L6T45C X 2020-01-20,26.0
6L6T45C X 2020-01-21,66.0
6L6T45C X 2020-01-22,38.0
6L6T45C X 2020-01-23,25.0
6L6T45C X 2020-01-24,95.0
6L6T45C X 2020-01-25,131.0
6L6T45C X 2020-01-26,86.0
6L6T45C X 2020-01-27,25.0
6L6T45C X 2020-01-28,25.0
6L6T45C X 2020-01-29,42.0
6L6T45C X 2020-01-30,34.0
6L6T45C X 2020-01-31,17.0
6L6T45C X 2020-02-01,14.0
6L6T45C X 2020-02-02,36.0
6L6T45C X 2020-02-03,25.0
6L6T45C X 2020-02-04,31.0
6L6T45C X 2020-02-05,23.0
6L6T45C X 2020-02-06,33.0
6L6T45C X 2020-02-07,21.0
6L6T45C X 2020-02-08,81.0
6L6T45C X 2020-02-09,30.0
6L6T45C X 2020-02-10,65.0
6L6T45C X 2020-02-11,13.0
6L6T45C X 2020-02-12,80.0
6L6T45C X 2020-02-13,46.0
6L6T45C X 2020-02-14,46.0
6L6T45C X 2020-02-15,25.0
6L6T45C X 2020-02-16,70.0
6L6T45C X 2020-02-17,37.0
6L6T45C X 2020-02-18,21.0
6L6T45C X 2020-02-19,57.0
6L6T45C X 2020-02-20,24.0
6L6T45C X 2020-02-21,18.0
6L6T45C X 2020-02-22,55.0
6L6T45C X 2020-02-23,13.0
6L6T45C X 2020-02-24,59.0
6L6T45C X 2020-02-25,72.0
6L6T45C X 2020-02-26,50.0
6L6T45C X 2020-02-27,17.0
6L6T45C X 2020-02-28,33.0
6L6T45C X 2020-02-29,65.0
6L6T45C X 2020-03-01,25.0
6L6T45C X 2020-03-02,30.0
6L6T45C X 2020-03-03,73.0
6L6T45C X 2020-03-04,38.0
6L6T45C X 2020-03-05,58.0
6L6T45C X 2020-03-06,23.0
6L6T45C X 2020-03-07,21.0
6L6T45C X 2020-03-08,30.0
6L6T45C X 2020-03-09,114.0
6L6T45C X 2020-03-10,30.0
6L6T45C X 2020-03-11,51.0
6L6T45C X 2020-03-12,12.0
6L6T45C X 2020-03-13,36.0
6L6T45C X 2020-03-14,9.0
6L6T45C X 2020-03-15,43.0
6L6T45C X 2020-03-16,46.0
6L6T45C X 2020-03-17,57.0
6L6T45C X 2020-03-18,98.0
6L6T45C X 2020-03-19,57.0
6L6T45C X 2020-03-20,101.0
6L6T45C X 2020-03-21,30.0
6L6T45C X 2020-03-22,30.0
6L6T45C X 2020-03-23,31.0
6L6T45C X 2020-03-24,67.0
6L6T45C X 2020-03-25,39.0
6L6T45C X 2020-03-26,20.0
6L6T45C X 2020-03-27,15.0
6L6T45C X 2020-03-28,151.0
6L6T45C X 2020-03-29,70.0
6L6T45C X 2020-03-30,61.0
6L6T45C X 2020-03-31,19.0
6L6T45C X 2020-04-01,2.0
6L6T45C X 2020-04-02,20.0
6L6T45C X 2020-04-03,21.0
6L6T45C X 2020-04-04,20.0
6Q5AZWX X 2020-01-02,34.0
6Q5AZWX X 2020-01-03,91.0
6Q5AZWX X 2020-01-04,28.0
6Q5AZWX X 2020-01-05,30.0
6Q5AZWX X 2020-01-06,13.0
6Q5AZWX X 2020-01-07,65.0
6Q5AZWX X 2020-01-08,25.0
6Q5AZWX X 2020-01-09,18.0
6Q5AZWX X 2020-01-10,81.0
6Q5AZWX X 2020-01-11,30.0
6Q5AZWX X 2020-01-12,47.0
6Q5AZWX X 2020-01-13,53.0
6Q5AZWX X 2020-01-14,82.0
6Q5AZWX X 2020-01-15,53.0
6Q5AZWX X 2020-01-16,56.0
6Q5AZWX X 2020-01-17,33.0
6Q5AZWX X 2020-01-18,15.0
6Q5AZWX X 2020-01-19,52.0
6Q5AZWX X 2020-01-20,13.0
6Q5AZWX X 2020-01-21,202.0
6Q5AZWX X 2020-01-22,21.0
6Q5AZWX X 2020-01-23,50.0
6Q5AZWX X 2020-01-24,25.0
6Q5AZWX X 2020-01-25,32.0
6Q5AZWX X 2020-01-26,21.0
6Q5AZWX X 2020-01-27,55.0
6Q5AZWX X 2020-01-28,12.0
6Q5AZWX X 2020-01-29,75.0
6Q5AZWX X 2020-01-30,151.0
6Q5AZWX X 2020-01-31,28.0
6Q5AZWX X 2020-02-01,17.0
6Q5AZWX X 2020-02-02,40.0
6Q5AZWX X 2020-02-03,74.0
6Q5AZWX X 2020-02-04,34.0
6Q5AZWX X 2020-02-05,156.0
6Q5AZWX X 2020-02-06,34.0
6Q5AZWX X 2020-02-07,65.0
6Q5AZWX X 2020-02-08,30.0
6Q5AZWX X 2020-02-09,126.0
6Q5AZWX X 2020-02-10,151.0
6Q5AZWX X 2020-02-11,37.0
6Q5AZWX X 2020-02-12,38.0
6Q5AZWX X 2020-02-13,113.0
6Q5AZWX X 2020-02-14,74.0
6Q5AZWX X 2020-02-15,46.0
6Q5AZWX X 2020-02-16,25.0
6Q5AZWX X 2020-02-17,4.0
6Q5AZWX X 2020-02-18,153.0
6Q5AZWX X 2020-02-19,65.0
6Q5AZWX X 2020-02-20,82.0
6Q5AZWX X 2020-02-21,151.0
6Q5AZWX X 2020-02-22,154.0
6Q5AZWX X 2020-02-23,59.0
6Q5AZWX X 2020-02-24,46.0
6Q5AZWX X 2020-02-25,58.0
6Q5AZWX X 2020-02-26,59.0
6Q5AZWX X 2020-02-27,20.0
6Q5AZWX X 2020-02-28,25.0
6Q5AZWX X 2020-02-29,112.0
6Q5AZWX X 2020-03-01,50.0
6Q5AZWX X 2020-03-02,109.0
6Q5AZWX X 2020-03-03,43.0
6Q5AZWX X 2020-03-04,30.0
6Q5AZWX X 2020-03-05,25.0
6Q5AZWX X 2020-03-06,65.0
6Q5AZWX X 2020-03-07,34.0
6Q5AZWX X 2020-03-08,25.0
6Q5AZWX X 2020-03-09,21.0
6Q5AZWX X 2020-03-10,57.0
6Q5AZWX X 2020-03-11,115.0
6Q5AZWX X 2020-03-12,25.0
6Q5AZWX X 2020-03-13,13.0
6Q5AZWX X 2020-03-14,17.0
6Q5AZWX X 2020-03-15,64.0
6Q5AZWX X 2020-03-16,46.0
6Q5AZWX X 2020-03-17,19.0
6Q5AZWX X 2020-03-18,17.0
6Q5AZWX X 2020-03-19,57.0
6Q5AZWX X 2020-03-20,70.0
6Q5AZWX X 2020-03-21,17.0
6Q5AZWX X 2020-03-22,74.0
6Q5AZWX X 2020-03-23,13.0
6Q5AZWX X 2020-03-24,40.0
6Q5AZWX X 2020-03-25,56.0
6Q5AZWX X 2020-03-26,20.0
6Q5AZWX X 2020-03-27,16.0
6Q5AZWX X 2020-03-28,46.0
6Q5AZWX X 2020-03-29,21.0
6Q5AZWX X 2020-03-30,87.0
6Q5AZWX X 2020-03-31,68.0
6Q5AZWX X 2020-04-01,59.0
6Q5AZWX X 2020-04-02,82.0
6Q5AZWX X 2020-04-03,46.0
6Q5AZWX X 2020-04-04,60.86086956521739
6UUG3GR X 2020-01-02,42.0
6UUG3GR X 2020-01-03,34.0
6UUG3GR X 2020-01-04,122.0
6UUG3GR X 2020-01-05,190.0
6UUG3GR X 2020-01-06,63.0
6UUG3GR X 2020-01-07,19.0
6UUG3GR X 2020-01-08,35.0
6UUG3GR X 2020-01-09,25.0
6UUG3GR X 2020-01-10,17.0
6UUG3GR X 2020-01-11,152.0
6UUG3GR X 2020-01-12,68.0
6UUG3GR X 2020-01-13,13.0
6UUG3GR X 2020-01-14,144.0
6UUG3GR X 2020-01-15,104.0
6UUG3GR X 2020-01-16,25.0
6UUG3GR X 2020-01-17,13.0
6UUG3GR X 2020-01-18,68.0
6UUG3GR X 2020-01-19,42.0
6UUG3GR X 2020-01-20,17.0
6UUG3GR X 2020-01-21,190.0
6UUG3GR X 2020-01-22,122.0
6UUG3GR X 2020-01-23,17.0
6UUG3GR X 2020-01-24,66.0
6UUG3GR X 2020-01-25,122.0
6UUG3GR X 2020-01-26,137.0
6UUG3GR X 2020-01-27,21.0
6UUG3GR X 2020-01-28,67.0
6UUG3GR X 2020-01-29,30.0
6UUG3GR X 2020-01-30,147.0
6UUG3GR X 2020-01-31,152.0
6UUG3GR X 2020-02-01,68.0
6UUG3GR X 2020-02-02,166.0
6UUG3GR X 2020-02-03,163.0
6UUG3GR X 2020-02-04,30.0
6UUG3GR X 2020-02-05,17.0
6UUG3GR X 2020-02-06,117.0
6UUG3GR X 2020-02-07,22.0
6UUG3GR X 2020-02-08,139.0
6UUG3GR X 2020-02-09,17.0
6UUG3GR X 2020-02-10,34.0
6UUG3GR X 2020-02-11,42.0
6UUG3GR X 2020-02-12,59.0
6UUG3GR X 2020-02-13,17.0
6UUG3GR X 2020-02-14,93.0
6UUG3GR X 2020-02-15,101.0
6UUG3GR X 2020-02-16,42.0
6UUG3GR X 2020-02-17,23.0
6UUG3GR X 2020-02-18,157.0
6UUG3GR X 2020-02-19,53.0
6UUG3GR X 2020-02-20,24.0
6UUG3GR X 2020-02-21,68.0
6UUG3GR X 2020-02-22,70.0
6UUG3GR X 2020-02-23,49.0
6UUG3GR X 2020-02-24,45.0
6UUG3GR X 2020-02-25,154.0
6UUG3GR X 2020-02-26,17.0
6UUG3GR X 2020-02-27,97.0
6UUG3GR X 2020-02-28,67.0
6UUG3GR X 2020-02-29,87.0
6UUG3GR X 2020-03-01,50.0
6UUG3GR X 2020-03-02,51.0
6UUG3GR X 2020-03-03,112.0
6UUG3GR X 2020-03-04,97.0
6UUG3GR X 2020-03-05,34.0
6UUG3GR X 2020-03-06,61.0
6UUG3GR X 2020-03-07,149.0
6UUG3GR X 2020-03-08,13.0
6UUG3GR X 2020-03-09,97.0
6UUG3GR X 2020-03-10,22.0
6UUG3GR X 2020-03-11,27.0
6UUG3GR X 2020-03-12,21.0
6UUG3GR X 2020-03-13,55.0
6UUG3GR X 2020-03-14,42.0
6UUG3GR X 2020-03-15,39.0
6UUG3GR X 2020-03-16,14.0
6UUG3GR X 2020-03-17,21.0
6UUG3GR X 2020-03-18,59.0
6UUG3GR X 2020-03-19,60.0
6UUG3GR X 2020-03-20,59.0
6UUG3GR X 2020-03-21,65.0
6UUG3GR X 2020-03-22,93.0
6UUG3GR X 2020-03-23,17.0
6UUG3GR X 2020-03-24,18.0
6UUG3GR X 2020-03-25,20.0
6UUG3GR X 2020-03-26,21.0
6UUG3GR X 2020-03-27,82.0
6UUG3GR X 2020-03-28,42.0
6UUG3GR X 2020-03-29,160.0
6UUG3GR X 2020-03-30,18.0
6UUG3GR X 2020-03-31,21.0
6UUG3GR X 2020-04-01,14.0
6UUG3GR X 2020-04-02,59.0
6UUG3GR X 2020-04-03,89.0
6UUG3GR X 2020-04-04,59.0
6VP6JSW X 2020-01-02,115.0
6VP6JSW X 2020-01-03,177.0
6VP6JSW X 2020-01-04,157.0
6VP6JSW X 2020-01-05,30.0
6VP6JSW X 2020-01-06,27.0
6VP6JSW X 2020-01-07,61.0
6VP6JSW X 2020-01-08,17.0
6VP6JSW X 2020-01-09,146.0
6VP6JSW X 2020-01-10,85.0
6VP6JSW X 2020-01-11,34.0
6VP6JSW X 2020-01-12,30.0
6VP6JSW X 2020-01-13,173.0
6VP6JSW X 2020-01-14,165.0
6VP6JSW X 2020-01-15,58.0
6VP6JSW X 2020-01-16,158.0
6VP6JSW X 2020-01-17,61.0
6VP6JSW X 2020-01-18,144.0
6VP6JSW X 2020-01-19,44.6
6VP6JSW X 2020-01-20,102.0
6VP6JSW X 2020-01-21,7.0
6VP6JSW X 2020-01-22,25.0
6VP6JSW X 2020-01-23,38.0
6VP6JSW X 2020-01-24,19.0
6VP6JSW X 2020-01-25,117.0
6VP6JSW X 2020-01-26,78.0
6VP6JSW X 2020-01-27,114.0
6VP6JSW X 2020-01-28,35.0
6VP6JSW X 2020-01-29,91.0
6VP6JSW X 2020-01-30,221.0
6VP6JSW X 2020-01-31,170.0
6VP6JSW X 2020-02-01,155.0
6VP6JSW X 2020-02-02,26.0
6VP6JSW X 2020-02-03,45.0
6VP6JSW X 2020-02-04,63.0
6VP6JSW X 2020-02-05,27.0
6VP6JSW X 2020-02-06,121.0
6VP6JSW X 2020-02-07,59.0
6VP6JSW X 2020-02-08,63.0
6VP6JSW X 2020-02-09,151.0
6VP6JSW X 2020-02-10,179.0
6VP6JSW X 2020-02-11,30.0
6VP6JSW X 2020-02-12,42.0
6VP6JSW X 2020-02-13,20.0
6VP6JSW X 2020-02-14,80.0
6VP6JSW X 2020-02-15,122.0
6VP6JSW X 2020-02-16,20.0
6VP6JSW X 2020-02-17,158.0
6VP6JSW X 2020-02-18,132.0
6VP6JSW X 2020-02-19,89.0
6VP6JSW X 2020-02-20,72.0
6VP6JSW X 2020-02-21,74.0
6VP6JSW X 2020-02-22,53.0
6VP6JSW X 2020-02-23,26.0
6VP6JSW X 2020-02-24,91.0
6VP6JSW X 2020-02-25,72.0
6VP6JSW X 2020-02-26,109.0
6VP6JSW X 2020-02-27,79.0
6VP6JSW X 2020-02-28,53.0
6VP6JSW X 2020-02-29,34.0
6VP6JSW X 2020-03-01,157.0
6VP6JSW X 2020-03-02,82.0
6VP6JSW X 2020-03-03,70.0
6VP6JSW X 2020-03-04,63.0
6VP6JSW X 2020-03-05,25.0
6VP6JSW X 2020-03-06,25.0
6VP6JSW X 2020-03-07,48.0
6VP6JSW X 2020-03-08,83.0
6VP6JSW X 2020-03-09,61.0
6VP6JSW X 2020-03-10,30.0
6VP6JSW X 2020-03-11,91.0
6VP6JSW X 2020-03-12,10.0
6VP6JSW X 2020-03-13,132.0
6VP6JSW X 2020-03-14,24.0
6VP6JSW X 2020-03-15,164.0
6VP6JSW X 2020-03-16,46.0
6VP6JSW X 2020-03-17,146.0
6VP6JSW X 2020-03-18,119.0
6VP6JSW X 2020-03-19,164.0
6VP6JSW X 2020-03-20,85.0
6VP6JSW X 2020-03-21,38.0
6VP6JSW X 2020-03-22,17.0
6VP6JSW X 2020-03-23,132.0
6VP6JSW X 2020-03-24,18.0
6VP6JSW X 2020-03-25,42.0
6VP6JSW X 2020-03-26,23.0
6VP6JSW X 2020-03-27,160.0
6VP6JSW X 2020-03-28,64.0
6VP6JSW X 2020-03-29,70.0
6VP6JSW X 2020-03-30,57.0
6VP6JSW X 2020-03-31,13.0
6VP6JSW X 2020-04-01,57.0
6VP6JSW X 2020-04-02,17.0
6VP6JSW X 2020-04-03,13.0
6VP6JSW X 2020-04-04,13.0
7647I73 X 2020-01-02,95.0
7647I73 X 2020-01-03,55.0
7647I73 X 2020-01-04,38.0
7647I73 X 2020-01-05,25.0
7647I73 X 2020-01-06,18.0
7647I73 X 2020-01-07,25.0
7647I73 X 2020-01-08,9.0
7647I73 X 2020-01-09,13.0
7647I73 X 2020-01-10,3.0
7647I73 X 2020-01-11,16.0
7647I73 X 2020-01-12,29.0
7647I73 X 2020-01-13,17.0
7647I73 X 2020-01-14,28.0
7647I73 X 2020-01-15,55.0
7647I73 X 2020-01-16,21.0
7647I73 X 2020-01-17,52.0
7647I73 X 2020-01-18,16.0
7647I73 X 2020-01-19,15.0
7647I73 X 2020-01-20,132.0
7647I73 X 2020-01-21,25.0
7647I73 X 2020-01-22,23.0
7647I73 X 2020-01-23,25.0
7647I73 X 2020-01-24,50.0
7647I73 X 2020-01-25,42.0
7647I73 X 2020-01-26,32.0
7647I73 X 2020-01-27,65.0
7647I73 X 2020-01-28,49.0
7647I73 X 2020-01-29,13.0
7647I73 X 2020-01-30,28.0
7647I73 X 2020-01-31,48.0
7647I73 X 2020-02-01,25.0
7647I73 X 2020-02-02,36.0
7647I73 X 2020-02-03,21.0
7647I73 X 2020-02-04,20.0
7647I73 X 2020-02-05,14.0
7647I73 X 2020-02-06,30.0
7647I73 X 2020-02-07,25.0
7647I73 X 2020-02-08,34.0
7647I73 X 2020-02-09,44.0
7647I73 X 2020-02-10,24.0
7647I73 X 2020-02-11,36.0
7647I73 X 2020-02-12,30.0
7647I73 X 2020-02-13,18.0
7647I73 X 2020-02-14,89.0
7647I73 X 2020-02-15,28.0
7647I73 X 2020-02-16,40.0
7647I73 X 2020-02-17,55.0
7647I73 X 2020-02-18,11.0
7647I73 X 2020-02-19,30.0
7647I73 X 2020-02-20,17.0
7647I73 X 2020-02-21,21.0
7647I73 X 2020-02-22,23.0
7647I73 X 2020-02-23,21.0
7647I73 X 2020-02-24,1.0
7647I73 X 2020-02-25,89.0
7647I73 X 2020-02-26,18.0
7647I73 X 2020-02-27,30.0
7647I73 X 2020-02-28,34.0
7647I73 X 2020-02-29,18.0
7647I73 X 2020-03-01,13.0
7647I73 X 2020-03-02,31.0
7647I73 X 2020-03-03,13.0
7647I73 X 2020-03-04,29.0
7647I73 X 2020-03-05,59.0
7647I73 X 2020-03-06,73.0
7647I73 X 2020-03-07,17.0
7647I73 X 2020-03-08,45.0
7647I73 X 2020-03-09,25.0
7647I73 X 2020-03-10,61.0
7647I73 X 2020-03-11,29.0
7647I73 X 2020-03-12,1.0
7647I73 X 2020-03-13,42.0
7647I73 X 2020-03-14,17.0
7647I73 X 2020-03-15,38.0
7647I73 X 2020-03-16,30.0
7647I73 X 2020-03-17,13.0
7647I73 X 2020-03-18,31.0
7647I73 X 2020-03-19,70.0
7647I73 X 2020-03-20,37.0
7647I73 X 2020-03-21,34.0
7647I73 X 2020-03-22,15.0
7647I73 X 2020-03-23,73.0
7647I73 X 2020-03-24,40.0
7647I73 X 2020-03-25,112.0
7647I73 X 2020-03-26,39.0
7647I73 X 2020-03-27,112.0
7647I73 X 2020-03-28,42.0
7647I73 X 2020-03-29,61.0
7647I73 X 2020-03-30,79.0
7647I73 X 2020-03-31,28.0
76RSX1D X 2020-01-02,25.0
76RSX1D X 2020-01-03,20.0
76RSX1D X 2020-01-04,118.0
76RSX1D X 2020-01-05,689.0
76RSX1D X 2020-01-06,93.0
76RSX1D X 2020-01-07,119.0
76RSX1D X 2020-01-08,26.0
76RSX1D X 2020-01-09,61.0
76RSX1D X 2020-01-10,74.0
76RSX1D X 2020-01-11,42.0
76RSX1D X 2020-01-12,16.0
76RSX1D X 2020-01-13,50.0
76RSX1D X 2020-01-14,169.0
76RSX1D X 2020-01-15,102.0
76RSX1D X 2020-01-16,25.0
76RSX1D X 2020-01-17,70.0
76RSX1D X 2020-01-18,50.0
76RSX1D X 2020-01-19,13.0
76RSX1D X 2020-01-20,64.0
76RSX1D X 2020-01-21,35.0
76RSX1D X 2020-01-22,30.0
76RSX1D X 2020-01-23,13.0
76RSX1D X 2020-01-24,51.0
76RSX1D X 2020-01-25,28.0
76RSX1D X 2020-01-26,17.0
76RSX1D X 2020-01-27,68.0
76RSX1D X 2020-01-28,18.0
76RSX1D X 2020-01-29,57.0
76RSX1D X 2020-01-30,27.0
76RSX1D X 2020-01-31,52.0
76RSX1D X 2020-02-01,21.0
76RSX1D X 2020-02-02,34.0
76RSX1D X 2020-02-03,20.0
76RSX1D X 2020-02-04,13.0
76RSX1D X 2020-02-05,174.0
76RSX1D X 2020-02-06,13.0
76RSX1D X 2020-02-07,12.0
76RSX1D X 2020-02-08,46.0
76RSX1D X 2020-02-09,13.0
76RSX1D X 2020-02-10,13.0
76RSX1D X 2020-02-11,76.0
76RSX1D X 2020-02-12,20.0
76RSX1D X 2020-02-13,17.0
76RSX1D X 2020-02-14,27.0
76RSX1D X 2020-02-15,51.0
76RSX1D X 2020-02-16,30.0
76RSX1D X 2020-02-17,74.0
76RSX1D X 2020-02-18,44.0
76RSX1D X 2020-02-19,21.0
76RSX1D X 2020-02-20,50.0
76RSX1D X 2020-02-21,53.0
76RSX1D X 2020-02-22,13.0
76RSX1D X 2020-02-23,61.0
76RSX1D X 2020-02-24,16.0
76RSX1D X 2020-02-25,20.0
76RSX1D X 2020-02-26,15.0
76RSX1D X 2020-02-27,13.0
76RSX1D X 2020-02-28,18.0
76RSX1D X 2020-02-29,20.0
76RSX1D X 2020-03-01,60.0
76RSX1D X 2020-03-02,13.0
76RSX1D X 2020-03-03,12.0
76RSX1D X 2020-03-04,25.0
76RSX1D X 2020-03-05,42.0
76RSX1D X 2020-03-06,20.0
76RSX1D X 2020-03-07,13.0
76RSX1D X 2020-03-08,37.0
76RSX1D X 2020-03-09,11.0
76RSX1D X 2020-03-10,14.0
76RSX1D X 2020-03-11,15.9
76RSX1D X 2020-03-12,19.0
76RSX1D X 2020-03-13,64.0
76RSX1D X 2020-03-14,12.0
76RSX1D X 2020-03-15,25.0
76RSX1D X 2020-03-16,13.0
76RSX1D X 2020-03-17,48.0
76RSX1D X 2020-03-18,15.0
76RSX1D X 2020-03-19,15.0
76RSX1D X 2020-03-20,62.0
76RSX1D X 2020-03-21,21.0
76RSX1D X 2020-03-22,67.0
76RSX1D X 2020-03-23,23.0
76RSX1D X 2020-03-24,43.0
76RSX1D X 2020-03-25,33.0
76RSX1D X 2020-03-26,38.0
76RSX1D X 2020-03-27,19.0
76RSX1D X 2020-03-28,17.0
76RSX1D X 2020-03-29,20.0
76RSX1D X 2020-03-30,37.0
76RSX1D X 2020-03-31,17.0
76RSX1D X 2020-04-01,13.0
76RSX1D X 2020-04-02,46.0
76RSX1D X 2020-04-03,38.0
76RSX1D X 2020-04-04,60.86086956521739
7G7AG28 X 2020-01-02,104.0
7G7AG28 X 2020-01-03,159.0
7G7AG28 X 2020-01-04,322.0
7G7AG28 X 2020-01-05,93.0
7G7AG28 X 2020-01-06,112.0
7G7AG28 X 2020-01-07,173.0
7G7AG28 X 2020-01-08,169.0
7G7AG28 X 2020-01-09,17.0
7G7AG28 X 2020-01-10,25.0
7G7AG28 X 2020-01-11,89.0
7G7AG28 X 2020-01-12,114.0
7G7AG28 X 2020-01-13,217.0
7G7AG28 X 2020-01-14,199.0
7G7AG28 X 2020-01-15,30.0
7G7AG28 X 2020-01-16,322.0
7G7AG28 X 2020-01-17,137.0
7G7AG28 X 2020-01-18,124.0
7G7AG28 X 2020-01-19,95.0
7G7AG28 X 2020-01-20,166.0
7G7AG28 X 2020-01-21,42.0
7G7AG28 X 2020-01-22,139.0
7G7AG28 X 2020-01-23,107.0
7G7AG28 X 2020-01-24,38.0
7G7AG28 X 2020-01-25,63.0
7G7AG28 X 2020-01-26,55.0
7G7AG28 X 2020-01-27,28.0
7G7AG28 X 2020-01-28,87.0
7G7AG28 X 2020-01-29,93.0
7G7AG28 X 2020-01-30,159.0
7G7AG28 X 2020-01-31,17.0
7G7AG28 X 2020-02-01,80.0
7G7AG28 X 2020-02-02,50.0
7G7AG28 X 2020-02-03,107.0
7G7AG28 X 2020-02-04,85.0
7G7AG28 X 2020-02-05,163.0
7G7AG28 X 2020-02-06,85.0
7G7AG28 X 2020-02-07,61.0
7G7AG28 X 2020-02-08,51.0
7G7AG28 X 2020-02-09,25.0
7G7AG28 X 2020-02-10,300.0
7G7AG28 X 2020-02-11,30.0
7G7AG28 X 2020-02-12,59.0
7G7AG28 X 2020-02-13,50.0
7G7AG28 X 2020-02-14,107.0
7G7AG28 X 2020-02-15,35.0
7G7AG28 X 2020-02-16,85.0
7G7AG28 X 2020-02-17,183.0
7G7AG28 X 2020-02-18,147.0
7G7AG28 X 2020-02-19,17.0
7G7AG28 X 2020-02-20,149.0
7G7AG28 X 2020-02-21,257.0
7G7AG28 X 2020-02-22,91.0
7G7AG28 X 2020-02-23,85.0
7G7AG28 X 2020-02-24,42.0
7G7AG28 X 2020-02-25,42.0
7G7AG28 X 2020-02-26,34.0
7G7AG28 X 2020-02-27,139.0
7G7AG28 X 2020-02-28,115.0
7G7AG28 X 2020-02-29,159.0
7G7AG28 X 2020-03-01,80.0
7G7AG28 X 2020-03-02,17.0
7G7AG28 X 2020-03-03,18.0
7G7AG28 X 2020-03-04,82.0
7G7AG28 X 2020-03-05,70.0
7G7AG28 X 2020-03-06,158.0
7G7AG28 X 2020-03-07,114.0
7G7AG28 X 2020-03-08,89.0
7G7AG28 X 2020-03-09,59.0
7G7AG28 X 2020-03-10,53.0
7G7AG28 X 2020-03-11,185.0
7G7AG28 X 2020-03-12,38.0
7G7AG28 X 2020-03-13,185.0
7G7AG28 X 2020-03-14,167.0
7G7AG28 X 2020-03-15,88.0
7G7AG28 X 2020-03-16,80.0
7G7AG28 X 2020-03-17,107.0
7G7AG28 X 2020-03-18,107.0
7G7AG28 X 2020-03-19,88.0
7G7AG28 X 2020-03-20,80.0
7G7AG28 X 2020-03-21,82.0
7G7AG28 X 2020-03-22,97.0
7G7AG28 X 2020-03-23,93.0
7G7AG28 X 2020-03-24,147.0
7G7AG28 X 2020-03-25,195.0
7G7AG28 X 2020-03-26,156.0
7G7AG28 X 2020-03-27,82.0
7G7AG28 X 2020-03-28,124.0
7G7AG28 X 2020-03-29,46.0
7G7AG28 X 2020-03-30,42.0
7G7AG28 X 2020-03-31,87.0
7G7AG28 X 2020-04-01,42.0
7G7AG28 X 2020-04-02,50.0
7G7AG28 X 2020-04-03,104.0
7G7AG28 X 2020-04-04,60.86086956521739
7N5XYRU X 2020-01-02,89.0
7N5XYRU X 2020-01-03,85.0
7N5XYRU X 2020-01-04,188.0
7N5XYRU X 2020-01-05,154.0
7N5XYRU X 2020-01-06,82.0
7N5XYRU X 2020-01-07,169.0
7N5XYRU X 2020-01-08,68.0
7N5XYRU X 2020-01-09,74.0
7N5XYRU X 2020-01-10,183.0
7N5XYRU X 2020-01-11,18.0
7N5XYRU X 2020-01-12,116.0
7N5XYRU X 2020-01-13,12.0
7N5XYRU X 2020-01-14,154.0
7N5XYRU X 2020-01-15,160.0
7N5XYRU X 2020-01-16,161.0
7N5XYRU X 2020-01-17,152.0
7N5XYRU X 2020-01-18,106.0
7N5XYRU X 2020-01-19,197.0
7N5XYRU X 2020-01-20,144.0
