Place_ID X Date,target
7SZW1UF X 2020-02-22,54.399911218947025
7SZW1UF X 2020-02-23,52.18908129943969
7SZW1UF X 2020-02-24,44.03011118753852
7SZW1UF X 2020-02-25,54.059520383129865
7SZW1UF X 2020-02-26,57.52259639976543
7SZW1UF X 2020-02-27,56.73023908553219
7SZW1UF X 2020-02-28,52.2892813166659
7SZW1UF X 2020-02-29,52.58895971586608
7SZW1UF X 2020-03-01,43.46619705362277
7SZW1UF X 2020-03-02,48.74669720395028
7SZW1UF X 2020-03-03,50.93759743370587
7SZW1UF X 2020-03-04,58.338704675456526
7SZW1UF X 2020-03-05,58.287585346913154
7SZW1UF X 2020-03-06,54.88924971730967
7SZW1UF X 2020-03-07,34.62731964548758
7SZW1UF X 2020-03-08,51.596300650644615
7SZW1UF X 2020-03-09,57.7649379588323
7SZW1UF X 2020-03-10,67.98497757747124
7SZW1UF X 2020-03-11,38.905555579393216
7SZW1UF X 2020-03-12,40.237884797512386
7SZW1UF X 2020-03-13,57.10925066472547
7SZW1UF X 2020-03-14,66.25511026111998
7SZW1UF X 2020-03-15,80.81659354673153
7SZW1UF X 2020-03-16,52.12140982627537
7SZW1UF X 2020-03-17,59.24009198100006
7SZW1UF X 2020-03-18,61.11843920472988
7SZW1UF X 2020-03-19,61.73326688712012
7SZW1UF X 2020-03-20,54.89235783231813
7SZW1UF X 2020-03-21,52.5592519493359
7SZW1UF X 2020-03-22,54.547928063330986
7SZW1UF X 2020-03-23,52.813651481613505
7SZW1UF X 2020-03-24,65.75432703948444
7SZW1UF X 2020-03-25,83.43762216177782
7SZW1UF X 2020-03-26,62.6653355276807
7SZW1UF X 2020-03-27,72.25840821111575
7SZW1UF X 2020-03-28,56.226001355356516
7SZW1UF X 2020-03-29,50.06170401477145
7SZW1UF X 2020-03-30,43.58026748870655
7SZW1UF X 2020-03-31,45.172682858301954
7SZZTH1 X 2020-01-02,60.651346354174976
7SZZTH1 X 2020-01-03,55.599284823791606
7SZZTH1 X 2020-01-04,65.6861878598622
7SZZTH1 X 2020-01-05,53.61942527757401
7SZZTH1 X 2020-01-06,64.17789459442233
7SZZTH1 X 2020-01-07,50.46562334161814
7SZZTH1 X 2020-01-08,45.70363829862645
7SZZTH1 X 2020-01-09,54.80495517193809
7SZZTH1 X 2020-01-10,53.307280077281334
7SZZTH1 X 2020-01-11,53.268685144728636
7SZZTH1 X 2020-01-12,20.10879189709106
7SZZTH1 X 2020-01-13,49.57511074181743
7SZZTH1 X 2020-01-14,52.688554942482
7SZZTH1 X 2020-01-15,52.374107365550245
7SZZTH1 X 2020-01-16,62.07404260854968
7SZZTH1 X 2020-01-17,60.246460985748044
7SZZTH1 X 2020-01-18,37.202465214971355
7SZZTH1 X 2020-01-19,61.798050496521356
7SZZTH1 X 2020-01-20,58.12664168359352
7SZZTH1 X 2020-01-21,47.8597508590657
7SZZTH1 X 2020-01-22,65.81643572884279
7SZZTH1 X 2020-01-23,76.72221175246031
7SZZTH1 X 2020-01-24,63.75159207892699
7SZZTH1 X 2020-01-25,53.967339594656295
7SZZTH1 X 2020-01-26,52.277245185791315
7SZZTH1 X 2020-01-27,52.72817681266693
7SZZTH1 X 2020-01-28,53.07982926159653
7SZZTH1 X 2020-01-29,58.41507292339651
7SZZTH1 X 2020-01-30,53.2482699295706
7SZZTH1 X 2020-01-31,53.46061369680825
7SZZTH1 X 2020-02-01,52.76940029350183
7SZZTH1 X 2020-02-02,77.18805115347584
7SZZTH1 X 2020-02-03,54.59822703586579
7SZZTH1 X 2020-02-04,57.87958811122675
7SZZTH1 X 2020-02-05,57.099538889462764
7SZZTH1 X 2020-02-06,65.25384557164584
7SZZTH1 X 2020-02-07,84.83579647674293
7SZZTH1 X 2020-02-08,60.4666535312066
7SZZTH1 X 2020-02-09,53.474410935369136
7SZZTH1 X 2020-02-10,54.74157644044246
7SZZTH1 X 2020-02-11,57.01089331638664
7SZZTH1 X 2020-02-12,51.431285422144434
7SZZTH1 X 2020-02-13,67.95633300166114
7SZZTH1 X 2020-02-14,49.89711623866164
7SZZTH1 X 2020-02-15,56.59874200862646
7SZZTH1 X 2020-02-16,54.382538295268006
7SZZTH1 X 2020-02-17,51.43956562572734
7SZZTH1 X 2020-02-18,59.72916805275847
7SZZTH1 X 2020-02-19,48.911387416074206
7SZZTH1 X 2020-02-20,53.695951382973675
7SZZTH1 X 2020-02-21,58.02295671352175
7SZZTH1 X 2020-02-22,52.45748874441543
7SZZTH1 X 2020-02-23,53.49545734716341
7SZZTH1 X 2020-02-24,53.72153454150056
7SZZTH1 X 2020-02-25,56.92143772791649
7SZZTH1 X 2020-02-26,52.45483718186245
7SZZTH1 X 2020-02-27,54.344509972870554
7SZZTH1 X 2020-02-28,56.42425767551804
7SZZTH1 X 2020-02-29,56.25443992905926
7SZZTH1 X 2020-03-01,38.237004722526116
7SZZTH1 X 2020-03-02,59.7676649264984
7SZZTH1 X 2020-03-03,54.19125953426118
7SZZTH1 X 2020-03-04,55.412239632036375
7SZZTH1 X 2020-03-05,62.844214516510284
7SZZTH1 X 2020-03-06,48.225806671579576
7SZZTH1 X 2020-03-07,51.48762138283384
7SZZTH1 X 2020-03-08,54.81162988569792
7SZZTH1 X 2020-03-09,52.2380666743331
7SZZTH1 X 2020-03-10,52.83988458121661
7SZZTH1 X 2020-03-11,60.65782462920304
7SZZTH1 X 2020-03-12,57.80747230770028
7SZZTH1 X 2020-03-13,44.53682563073544
7SZZTH1 X 2020-03-14,73.4934961742641
7SZZTH1 X 2020-03-15,53.78335051012269
7SZZTH1 X 2020-03-16,55.37031090020279
7SZZTH1 X 2020-03-17,47.3397084884587
7SZZTH1 X 2020-03-18,54.521853954999756
7SZZTH1 X 2020-03-19,75.89789110638247
7SZZTH1 X 2020-03-20,75.09697449381629
7SZZTH1 X 2020-03-21,72.33623453193432
7SZZTH1 X 2020-03-22,63.449739945684385
7SZZTH1 X 2020-03-23,58.750725530353854
7SZZTH1 X 2020-03-24,69.43623375568133
7SZZTH1 X 2020-03-25,71.05336746262891
7SZZTH1 X 2020-03-26,74.45982907819204
7SZZTH1 X 2020-03-27,73.9292290114773
7SZZTH1 X 2020-03-28,59.72882307343755
7SZZTH1 X 2020-03-29,71.67160657574587
7SZZTH1 X 2020-03-30,47.41255351435922
7SZZTH1 X 2020-03-31,70.8426703972264
7SZZTH1 X 2020-04-01,43.95133117034169
7SZZTH1 X 2020-04-02,47.73793748276856
7SZZTH1 X 2020-04-03,54.43892668947788
7SZZTH1 X 2020-04-04,47.68050162239723
7VQXRXL X 2020-01-02,52.64028748019693
7VQXRXL X 2020-01-03,61.87103233242544
7VQXRXL X 2020-01-04,54.064569518237306
7VQXRXL X 2020-01-05,81.39545857920831
7VQXRXL X 2020-01-06,73.76637114669018
7VQXRXL X 2020-01-07,50.802376054308766
7VQXRXL X 2020-01-08,62.70509666003919
7VQXRXL X 2020-01-09,59.124341868694316
7VQXRXL X 2020-01-10,51.67322852066681
7VQXRXL X 2020-01-11,76.50922096345667
7VQXRXL X 2020-01-12,53.19449934555563
7VQXRXL X 2020-01-13,64.61987113935125
7VQXRXL X 2020-01-14,66.83767370741721
7VQXRXL X 2020-01-15,58.1756765363255
7VQXRXL X 2020-01-16,53.48494094514432
7VQXRXL X 2020-01-17,59.0682992379887
7VQXRXL X 2020-01-18,72.31293001561974
7VQXRXL X 2020-01-19,57.768612282828656
7VQXRXL X 2020-01-20,58.511044151427626
7VQXRXL X 2020-01-21,82.28384744488574
7VQXRXL X 2020-01-22,53.90419861786019
7VQXRXL X 2020-01-23,49.047291210616116
7VQXRXL X 2020-01-24,62.37343788987785
7VQXRXL X 2020-01-25,65.64539105571902
7VQXRXL X 2020-01-26,71.80549629025153
7VQXRXL X 2020-01-27,76.05374385856321
7VQXRXL X 2020-01-28,53.8032540102091
7VQXRXL X 2020-01-29,53.17986951584257
7VQXRXL X 2020-01-30,54.337178200812794
7VQXRXL X 2020-01-31,54.37698151938896
7VQXRXL X 2020-02-01,57.576515793491495
7VQXRXL X 2020-02-02,67.96445475503253
7VQXRXL X 2020-02-03,47.79185715043414
7VQXRXL X 2020-02-04,57.03672033122028
7VQXRXL X 2020-02-05,57.99811685623903
7VQXRXL X 2020-02-06,71.46389399780362
7VQXRXL X 2020-02-07,51.15400193281283
7VQXRXL X 2020-02-08,48.520930790952455
7VQXRXL X 2020-02-09,60.318990314574044
7VQXRXL X 2020-02-10,56.33426696897141
7VQXRXL X 2020-02-11,73.25869811113468
7VQXRXL X 2020-02-12,56.71994676405725
7VQXRXL X 2020-02-13,49.792848073539055
7VQXRXL X 2020-02-14,56.40123455128187
7VQXRXL X 2020-02-15,52.221343639802626
7VQXRXL X 2020-02-16,51.72469871946873
7VQXRXL X 2020-02-17,51.03733165604859
7VQXRXL X 2020-02-18,66.65076572800206
7VQXRXL X 2020-02-19,49.33739179877209
7VQXRXL X 2020-02-20,55.28574346760631
7VQXRXL X 2020-02-21,54.50894196610329
7VQXRXL X 2020-02-22,67.31388004979496
7VQXRXL X 2020-02-23,63.09338133676542
7VQXRXL X 2020-02-24,55.39130027004144
7VQXRXL X 2020-02-25,59.990323058785634
7VQXRXL X 2020-02-26,57.53061580658455
7VQXRXL X 2020-02-27,58.67637904561709
7VQXRXL X 2020-02-28,59.40870254351991
7VQXRXL X 2020-02-29,43.09704794482495
7VQXRXL X 2020-03-01,50.28043032231328
7VQXRXL X 2020-03-02,50.88549438454754
7VQXRXL X 2020-03-03,54.22180524580203
7VQXRXL X 2020-03-04,71.96330845009253
7VQXRXL X 2020-03-05,56.27569269038073
7VQXRXL X 2020-03-06,48.03031897156062
7VQXRXL X 2020-03-07,58.51853473143021
7VQXRXL X 2020-03-08,68.58024673341644
7VQXRXL X 2020-03-09,75.69900176276757
7VQXRXL X 2020-03-10,62.43294893481195
7VQXRXL X 2020-03-11,53.41513039199554
7VQXRXL X 2020-03-12,64.1864674895779
7VQXRXL X 2020-03-13,56.18861447114662
7VQXRXL X 2020-03-14,54.16802011656519
7VQXRXL X 2020-03-15,56.020456026433145
7VQXRXL X 2020-03-16,55.42646045137096
7VQXRXL X 2020-03-17,59.58654379036983
7VQXRXL X 2020-03-18,56.38657423858885
7VQXRXL X 2020-03-19,84.40960173662356
7VQXRXL X 2020-03-20,77.28180389729118
7VQXRXL X 2020-03-21,54.38132118520531
7VQXRXL X 2020-03-22,49.54151354295954
7VQXRXL X 2020-03-23,71.70249534799706
7VQXRXL X 2020-03-24,54.34902568942582
7VQXRXL X 2020-03-25,58.19946699481622
7VQXRXL X 2020-03-26,63.08735181804779
7VQXRXL X 2020-03-27,57.367628801696455
7VQXRXL X 2020-03-28,55.762188494608566
7VQXRXL X 2020-03-29,46.22834350054177
7VQXRXL X 2020-03-30,41.71131202430495
7VQXRXL X 2020-03-31,46.57532230004044
7VQXRXL X 2020-04-01,42.09685813589248
8196WE6 X 2020-01-02,60.785961694259555
8196WE6 X 2020-01-03,60.785961694259555
8196WE6 X 2020-01-04,60.785961694259555
8196WE6 X 2020-01-05,60.785961694259555
8196WE6 X 2020-01-06,60.785961694259555
8196WE6 X 2020-01-07,60.785961694259555
8196WE6 X 2020-01-08,60.785961694259555
8196WE6 X 2020-01-09,60.785961694259555
8196WE6 X 2020-01-10,60.785961694259555
8196WE6 X 2020-01-11,58.8276192273366
8196WE6 X 2020-01-12,58.8276192273366
8196WE6 X 2020-01-13,58.8276192273366
8196WE6 X 2020-01-14,58.8276192273366
8196WE6 X 2020-01-15,58.8276192273366
8196WE6 X 2020-01-16,58.8276192273366
8196WE6 X 2020-01-17,58.8276192273366
8196WE6 X 2020-01-18,58.8276192273366
8196WE6 X 2020-01-19,61.08667456893926
8196WE6 X 2020-01-20,60.785961694259555
8196WE6 X 2020-01-21,63.61452150534194
8196WE6 X 2020-01-22,66.06864945519399
8196WE6 X 2020-01-23,59.80088146556605
8196WE6 X 2020-01-24,53.24923194796891
8196WE6 X 2020-01-25,57.40999612912479
8196WE6 X 2020-01-26,50.52421265328568
8196WE6 X 2020-01-27,56.90676710732836
8196WE6 X 2020-01-28,52.577240994025914
8196WE6 X 2020-01-29,52.76647681635299
8196WE6 X 2020-01-30,52.85765069645983
8196WE6 X 2020-01-31,46.30344342563908
8196WE6 X 2020-02-01,53.6186884026326
8196WE6 X 2020-02-02,53.56389130907682
8196WE6 X 2020-02-03,60.20300574375683
8196WE6 X 2020-02-04,52.1642997574298
8196WE6 X 2020-02-05,51.35587882004561
8196WE6 X 2020-02-06,81.59359263698568
8196WE6 X 2020-02-07,61.24522044880874
8196WE6 X 2020-02-08,57.27394007930274
8196WE6 X 2020-02-09,52.69381307256921
8196WE6 X 2020-02-10,53.93425912380275
8196WE6 X 2020-02-11,73.43078305783925
8196WE6 X 2020-02-12,73.21271146538369
8196WE6 X 2020-02-13,61.005997465045525
8196WE6 X 2020-02-14,54.51603713347936
8196WE6 X 2020-02-15,53.67762273416734
8196WE6 X 2020-02-16,53.94459343436266
8196WE6 X 2020-02-17,55.93379846338624
8196WE6 X 2020-02-18,53.23090280468011
8196WE6 X 2020-02-19,59.06481756434651
8196WE6 X 2020-02-20,70.61526279049835
8196WE6 X 2020-02-21,53.688124174159185
8196WE6 X 2020-02-22,54.30908683860352
8196WE6 X 2020-02-23,58.14032186227037
8196WE6 X 2020-02-24,56.80437193813023
8196WE6 X 2020-02-25,55.56613781268368
8196WE6 X 2020-02-26,63.626224190355
8196WE6 X 2020-02-27,51.600071494761465
8196WE6 X 2020-02-28,60.196085349667136
8196WE6 X 2020-02-29,57.21111297390726
8196WE6 X 2020-03-01,54.220213559341886
8196WE6 X 2020-03-02,60.76275670176801
8196WE6 X 2020-03-03,47.85438861809877
8196WE6 X 2020-03-04,55.123506707752796
8196WE6 X 2020-03-05,55.955769992749026
8196WE6 X 2020-03-06,57.512519799619675
8196WE6 X 2020-03-07,54.44771171149411
8196WE6 X 2020-03-08,64.73936126807251
8196WE6 X 2020-03-09,44.98201558084011
8196WE6 X 2020-03-10,53.5814060323149
8196WE6 X 2020-03-11,54.937125762637976
8196WE6 X 2020-03-12,56.52948640201264
8196WE6 X 2020-03-13,58.05771656641855
8196WE6 X 2020-03-14,56.33062956606865
8196WE6 X 2020-03-15,62.004823346364475
8196WE6 X 2020-03-16,56.18285822345885
8196WE6 X 2020-03-17,58.46311062453924
8196WE6 X 2020-03-18,43.37257977025283
8196WE6 X 2020-03-19,53.734623677320144
8196WE6 X 2020-03-20,65.81845932753862
8196WE6 X 2020-03-21,58.078972990007784
8196WE6 X 2020-03-22,65.07148993188034
8196WE6 X 2020-03-23,55.89415593355381
8196WE6 X 2020-03-24,53.36721360989429
8196WE6 X 2020-03-25,48.2847014959823
8196WE6 X 2020-03-26,80.0664305876169
8196WE6 X 2020-03-27,53.44596553265693
8196WE6 X 2020-03-28,44.378913084867456
8196WE6 X 2020-03-29,43.99352394387818
8196WE6 X 2020-03-30,44.21343548813156
8196WE6 X 2020-03-31,52.550866125214036
8196WE6 X 2020-04-01,45.3066212371875
8196WE6 X 2020-04-02,48.004052544015806
8196WE6 X 2020-04-03,55.189249508133145
8196WE6 X 2020-04-04,37.16279252596086
8CPKUI4 X 2020-01-02,77.20799212737387
8CPKUI4 X 2020-01-03,87.06606699382905
8CPKUI4 X 2020-01-04,101.02060100042249
8CPKUI4 X 2020-01-05,56.69338800604591
8CPKUI4 X 2020-01-06,67.01664978769782
8CPKUI4 X 2020-01-07,59.65400990453244
8CPKUI4 X 2020-01-08,65.15198624007893
8CPKUI4 X 2020-01-09,84.94996042708574
8CPKUI4 X 2020-01-10,72.67614917399409
8CPKUI4 X 2020-01-11,68.83711207572892
8CPKUI4 X 2020-01-12,87.0487586201175
8CPKUI4 X 2020-01-13,63.491328494650446
8CPKUI4 X 2020-01-14,84.13918401485815
8CPKUI4 X 2020-01-15,73.8637346197947
8CPKUI4 X 2020-01-16,67.22876177317505
8CPKUI4 X 2020-01-17,55.31297560950216
8CPKUI4 X 2020-01-18,53.23945305147468
8CPKUI4 X 2020-01-19,57.395309080392536
8CPKUI4 X 2020-01-20,72.24807957398158
8CPKUI4 X 2020-01-21,48.72484823527981
8CPKUI4 X 2020-01-22,53.89535397886971
8CPKUI4 X 2020-01-23,73.77829147193971
8CPKUI4 X 2020-01-24,86.22543900258182
8CPKUI4 X 2020-01-25,80.00478364604568
8CPKUI4 X 2020-01-26,53.41509611789385
8CPKUI4 X 2020-01-27,57.260868292469226
8CPKUI4 X 2020-01-28,84.06252445549018
8CPKUI4 X 2020-01-29,72.21484253992604
8CPKUI4 X 2020-01-30,83.7265031270916
8CPKUI4 X 2020-01-31,68.09678416237459
8CPKUI4 X 2020-02-01,69.93332728029947
8CPKUI4 X 2020-02-02,74.24952816172124
8CPKUI4 X 2020-02-03,60.861405566102846
8CPKUI4 X 2020-02-04,79.61711327015226
8CPKUI4 X 2020-02-05,76.43615206731945
8D39BT5 X 2020-01-02,60.77940223728969
8D39BT5 X 2020-01-03,76.33059592295479
8D39BT5 X 2020-01-04,85.61697919470203
8D39BT5 X 2020-01-05,55.148263499237686
8D39BT5 X 2020-01-06,56.47425802702836
8D39BT5 X 2020-01-07,64.92958829228898
8D39BT5 X 2020-01-08,75.09090828019782
8D39BT5 X 2020-01-09,53.39679496821624
8D39BT5 X 2020-01-10,59.338749153805594
8D39BT5 X 2020-01-11,55.44570755059068
8D39BT5 X 2020-01-12,56.129009417218114
8D39BT5 X 2020-01-13,58.08520282870633
8D39BT5 X 2020-01-14,53.53586723738512
8D39BT5 X 2020-01-15,68.39111776963229
8D39BT5 X 2020-01-16,86.34183353696368
8D39BT5 X 2020-01-17,86.10004213923101
8D39BT5 X 2020-01-18,75.14783320177449
8D39BT5 X 2020-01-19,84.0464987825778
8D39BT5 X 2020-01-20,84.06848399759483
8D39BT5 X 2020-01-21,51.840977240597425
8D39BT5 X 2020-01-22,62.50249756259214
8D39BT5 X 2020-01-23,54.7736954887821
8D39BT5 X 2020-01-24,51.05406475502309
8D39BT5 X 2020-01-25,60.49644164403595
8D39BT5 X 2020-01-26,68.83575713440236
8D39BT5 X 2020-02-02,52.53146958752498
8D39BT5 X 2020-02-03,53.83245484323723
8D39BT5 X 2020-02-04,47.38942333294544
8D39BT5 X 2020-02-05,53.01138543177021
8D39BT5 X 2020-02-06,54.33232301370809
8D39BT5 X 2020-02-07,58.36137480392962
8D39BT5 X 2020-02-08,60.126677886692136
8D39BT5 X 2020-02-09,69.59011057121869
8D39BT5 X 2020-02-10,73.60226627663587
8D39BT5 X 2020-02-11,54.1692002814988
8D39BT5 X 2020-02-12,56.87176072530218
8D39BT5 X 2020-02-13,54.52675070546245
8D39BT5 X 2020-02-14,55.45041340554519
8D39BT5 X 2020-02-15,59.56367181573256
8D39BT5 X 2020-02-16,47.788973670034544
8D39BT5 X 2020-02-17,44.82875498523698
8D39BT5 X 2020-02-18,49.89636988568172
8D39BT5 X 2020-02-19,54.96739325874382
8D39BT5 X 2020-02-20,65.05703353603779
8D39BT5 X 2020-02-21,52.39076633392028
8D39BT5 X 2020-02-22,67.08201902637111
8D39BT5 X 2020-02-23,54.27672434987383
8D39BT5 X 2020-02-24,57.849468029750795
8D39BT5 X 2020-02-25,53.486168335639746
8D39BT5 X 2020-02-26,61.2668639076346
8D39BT5 X 2020-02-27,53.31731441026352
8D39BT5 X 2020-02-28,47.915671303996426
8D39BT5 X 2020-02-29,57.33853250837618
8D39BT5 X 2020-03-01,59.69713201377327
8D39BT5 X 2020-03-02,61.87258853556601
8D39BT5 X 2020-03-03,55.8808524301822
8D39BT5 X 2020-03-04,50.436592265766315
8D39BT5 X 2020-03-05,53.39897151469644
8D39BT5 X 2020-03-06,54.51571139305256
8D39BT5 X 2020-03-07,59.66020229904562
8D39BT5 X 2020-03-08,57.95462837376644
8D39BT5 X 2020-03-09,58.28410826013877
8D39BT5 X 2020-03-10,55.124559577128466
8D39BT5 X 2020-03-11,64.56730387082521
8D39BT5 X 2020-03-12,73.46826000914042
8D39BT5 X 2020-03-13,57.116051248189976
8D39BT5 X 2020-03-14,60.822132065317135
8D39BT5 X 2020-03-15,42.96773839894047
8D39BT5 X 2020-03-16,51.12402575918048
8D39BT5 X 2020-03-17,52.208677616742385
8D39BT5 X 2020-03-18,62.10043248884987
8D39BT5 X 2020-03-19,49.54543689412337
8D39BT5 X 2020-03-20,60.081166854860385
8D39BT5 X 2020-03-21,46.36591044687249
8D39BT5 X 2020-03-22,55.76520590758639
8D39BT5 X 2020-03-23,58.339462040429
8D39BT5 X 2020-03-24,58.27072463224019
8D39BT5 X 2020-03-25,48.68695261292588
8D39BT5 X 2020-03-26,57.34092061883316
8D39BT5 X 2020-03-27,56.97414177072105
8D39BT5 X 2020-03-28,54.27804859119991
8D39BT5 X 2020-03-29,51.846091199944595
8D39BT5 X 2020-03-30,51.7465359555844
8D39BT5 X 2020-03-31,43.9572780180476
8D39BT5 X 2020-04-01,65.79144983324719
8D39BT5 X 2020-04-02,56.15531109559406
8D39BT5 X 2020-04-03,82.81192632764223
8D39BT5 X 2020-04-04,34.718098009652664
8F0DFNG X 2020-01-03,55.28024693526831
8F0DFNG X 2020-01-07,73.50370606933063
8F0DFNG X 2020-01-08,67.70777373672301
8F0DFNG X 2020-01-09,51.40739518667114
8F0DFNG X 2020-01-10,45.33158511640612
8F0DFNG X 2020-01-11,61.36574621328799
8F0DFNG X 2020-01-12,74.84524113331474
8F0DFNG X 2020-01-13,71.98087629380491
8F0DFNG X 2020-01-14,52.00137846968323
8F0DFNG X 2020-01-15,55.157365138021916
8F0DFNG X 2020-01-16,67.62118820384343
8F0DFNG X 2020-01-17,67.66776637056365
8F0DFNG X 2020-01-18,60.1702865938382
8F0DFNG X 2020-01-19,54.32781809838299
8F0DFNG X 2020-01-20,46.13665916216372
8F0DFNG X 2020-01-21,55.939430682645536
8F0DFNG X 2020-01-22,53.350193765726885
8F0DFNG X 2020-01-23,74.57625531482735
8F0DFNG X 2020-01-24,68.49056810627674
8F0DFNG X 2020-01-25,50.8467209760377
8F0DFNG X 2020-01-26,56.84844169292702
8F0DFNG X 2020-01-27,54.029524861279086
8F0DFNG X 2020-01-29,61.3769747514783
8F0DFNG X 2020-01-30,52.96504918894259
8F0DFNG X 2020-01-31,59.366600878149676
8F0DFNG X 2020-02-01,56.100616123420764
8F0DFNG X 2020-02-02,61.384064385303034
8F0DFNG X 2020-02-03,59.59541298505784
8F0DFNG X 2020-02-04,62.08605752311941
8F0DFNG X 2020-02-05,52.69625767605981
8F0DFNG X 2020-02-06,62.34889865513179
8F0DFNG X 2020-02-07,57.5449664165419
8F0DFNG X 2020-02-08,75.79454060675337
8F0DFNG X 2020-02-09,68.78341052611283
8F0DFNG X 2020-02-10,60.785961694259555
8F0DFNG X 2020-02-11,52.949381373374685
8F0DFNG X 2020-02-12,51.79511342329303
8F0DFNG X 2020-02-13,65.83666383293043
8F0DFNG X 2020-02-14,66.94241093711271
8F0DFNG X 2020-02-17,54.137039262783915
8F0DFNG X 2020-02-18,52.922973340513636
8F0DFNG X 2020-02-19,73.21062073757564
8F0DFNG X 2020-02-20,64.98899434532305
8F0DFNG X 2020-02-21,56.71346840486959
8F0DFNG X 2020-02-22,61.4339765212127
8F0DFNG X 2020-02-23,59.789332190776875
8F0DFNG X 2020-02-24,66.01583268328152
8F0DFNG X 2020-02-25,52.97511048173236
8F0DFNG X 2020-02-26,76.41443297704751
8F0DFNG X 2020-02-27,64.29658961038595
8F0DFNG X 2020-02-28,53.88778984469803
8F0DFNG X 2020-02-29,68.11955398838953
8F0DFNG X 2020-03-01,72.61006451027997
8F0DFNG X 2020-03-02,56.28685154440387
8F0DFNG X 2020-03-03,50.4995083748581
8F0DFNG X 2020-03-04,50.16734215789646
8F0DFNG X 2020-03-05,61.99722462392847
8F0DFNG X 2020-03-06,50.10245358334493
8F0DFNG X 2020-03-07,72.30614311187423
8F0DFNG X 2020-03-08,65.44579650031568
8F0DFNG X 2020-03-09,51.199511045640875
8F0DFNG X 2020-03-10,48.37014822278151
8F0DFNG X 2020-03-11,60.63483445862115
8F0DFNG X 2020-03-12,50.689389544758875
8F0DFNG X 2020-03-13,49.860433829431464
8F0DFNG X 2020-03-14,53.8952125665101
8F0DFNG X 2020-03-15,56.413752044806785
8F0DFNG X 2020-03-16,70.50667153166997
8F0DFNG X 2020-03-17,81.03210884725497
8F0DFNG X 2020-03-18,74.37292537452402
8F0DFNG X 2020-03-19,70.32258999304622
8F0DFNG X 2020-03-20,78.97520927376786
8F0DFNG X 2020-03-21,62.7449954098999
8F0DFNG X 2020-03-22,58.73831953711528
8F0DFNG X 2020-03-23,57.166180441627546
8F0DFNG X 2020-03-27,58.15433813294319
8F0DFNG X 2020-03-28,42.2216253577703
8F0DFNG X 2020-03-29,62.62155613496944
8F0DFNG X 2020-03-30,44.83484875308261
8F0DFNG X 2020-03-31,46.57462488734524
8F0DFNG X 2020-04-01,50.03827499141219
8F0DFNG X 2020-04-02,44.74225295291964
8F0DFNG X 2020-04-03,68.41936351162627
8F0DFNG X 2020-04-04,41.836538440520144
8RC2FY4 X 2020-01-02,56.23691306718911
8RC2FY4 X 2020-01-03,69.2217390851408
8RC2FY4 X 2020-01-04,65.13746899499455
8RC2FY4 X 2020-01-05,60.044125884067746
8RC2FY4 X 2020-01-06,43.1956146080212
8RC2FY4 X 2020-01-07,63.78067018247314
8RC2FY4 X 2020-01-08,78.8903475402621
8RC2FY4 X 2020-01-09,63.520984410166605
8RC2FY4 X 2020-01-10,49.70457429591166
8RC2FY4 X 2020-01-11,47.226005488068225
8RC2FY4 X 2020-01-12,51.21737714457795
8RC2FY4 X 2020-01-13,64.06536545561727
8RC2FY4 X 2020-01-14,53.76094439882577
8RC2FY4 X 2020-01-15,60.16261062698031
8RC2FY4 X 2020-01-16,48.64457929536325
8RC2FY4 X 2020-01-17,60.47784902422016
8RC2FY4 X 2020-01-18,61.19556677938524
8RC2FY4 X 2020-01-19,56.97878068151189
8RC2FY4 X 2020-01-20,49.67770611883093
8RC2FY4 X 2020-01-21,58.086975914157776
8RC2FY4 X 2020-01-22,51.538060048899965
8RC2FY4 X 2020-01-23,70.66220409393254
8RC2FY4 X 2020-01-24,52.345898179460505
8RC2FY4 X 2020-01-25,55.183643764688895
8RC2FY4 X 2020-01-26,69.17541311723306
8RC2FY4 X 2020-01-27,68.65201541324512
8RC2FY4 X 2020-01-28,82.37643774673602
8RC2FY4 X 2020-01-29,73.45585911899666
8RC2FY4 X 2020-01-30,80.07937878289171
8RC2FY4 X 2020-01-31,80.52235879879552
8RC2FY4 X 2020-02-01,54.857642020131266
8RC2FY4 X 2020-02-02,57.25512158928021
8RC2FY4 X 2020-02-03,52.96803980417195
8RC2FY4 X 2020-02-04,54.95838829142144
8RC2FY4 X 2020-02-05,73.37232452728949
8RC2FY4 X 2020-02-06,65.77769981018471
8RC2FY4 X 2020-02-07,70.60232432855494
8RC2FY4 X 2020-02-08,62.01207074590647
8RC2FY4 X 2020-02-09,53.726366828391434
8RC2FY4 X 2020-02-10,56.056609988584825
8RC2FY4 X 2020-02-11,54.74017956945687
8RC2FY4 X 2020-02-12,61.36618674661203
8RC2FY4 X 2020-02-13,66.47628138686102
8RC2FY4 X 2020-02-14,54.73535125314774
8RC2FY4 X 2020-02-15,55.21540763607325
8RC2FY4 X 2020-02-16,58.387876233100826
8RC2FY4 X 2020-02-17,67.16389630279785
8RC2FY4 X 2020-02-18,87.51999615769367
8RC2FY4 X 2020-02-19,66.76109708951918
8RC2FY4 X 2020-02-20,77.8499979399669
8RC2FY4 X 2020-02-21,84.83584050071968
8RC2FY4 X 2020-02-22,75.10236809004753
8RC2FY4 X 2020-02-23,62.216826157081755
8RC2FY4 X 2020-02-24,52.50623948891392
