Place_ID X Date,target
7G7AG28 X 2020-03-12,57.25757373773998
7G7AG28 X 2020-03-13,59.96331216831256
7G7AG28 X 2020-03-14,82.85462378722247
7G7AG28 X 2020-03-15,80.51722599298273
7G7AG28 X 2020-03-16,56.64546326933869
7G7AG28 X 2020-03-17,76.31843075769746
7G7AG28 X 2020-03-18,73.0642728274407
7G7AG28 X 2020-03-19,80.69505751599587
7G7AG28 X 2020-03-20,88.27155734578147
7G7AG28 X 2020-03-21,90.44604456715473
7G7AG28 X 2020-03-22,58.02113389627054
7G7AG28 X 2020-03-23,89.26935843764335
7G7AG28 X 2020-03-24,96.4333212551141
7G7AG28 X 2020-03-25,58.708665370539414
7G7AG28 X 2020-03-26,58.098975143591964
7G7AG28 X 2020-03-27,106.54218699853976
7G7AG28 X 2020-03-28,74.3230682525911
7G7AG28 X 2020-03-29,47.88775859345402
7G7AG28 X 2020-03-30,43.35853846271058
7G7AG28 X 2020-03-31,46.528429898711934
7G7AG28 X 2020-04-01,48.917362826217214
7G7AG28 X 2020-04-02,77.59874470496317
7G7AG28 X 2020-04-03,41.206494346891446
7G7AG28 X 2020-04-04,59.44353703111709
7N5XYRU X 2020-01-02,79.16300797623782
7N5XYRU X 2020-01-03,72.38796864776273
7N5XYRU X 2020-01-04,91.06094800597478
7N5XYRU X 2020-01-05,93.1582778162788
7N5XYRU X 2020-01-06,56.722036506421205
7N5XYRU X 2020-01-07,110.9803614869549
7N5XYRU X 2020-01-08,81.19566999113718
7N5XYRU X 2020-01-09,78.04284669159716
7N5XYRU X 2020-01-10,86.43300910596324
7N5XYRU X 2020-01-11,79.57485954093349
7N5XYRU X 2020-01-12,78.13995491722147
7N5XYRU X 2020-01-13,83.41333512398927
7N5XYRU X 2020-01-14,89.09342070366327
7N5XYRU X 2020-01-15,101.75944991473035
7N5XYRU X 2020-01-16,79.80305809087858
7N5XYRU X 2020-01-17,81.57719457130747
7N5XYRU X 2020-01-18,54.19926474515617
7N5XYRU X 2020-01-19,101.16395906797166
7N5XYRU X 2020-01-20,105.5756878967646
7N5XYRU X 2020-01-21,84.64864798406734
7N5XYRU X 2020-01-22,83.32924678557669
7N5XYRU X 2020-01-23,82.35882798385086
7N5XYRU X 2020-01-24,78.47898755991787
7N5XYRU X 2020-01-25,107.1839891934529
7N5XYRU X 2020-01-26,90.607755933802
7N5XYRU X 2020-01-27,88.42485872654126
7N5XYRU X 2020-01-28,95.1423565542998
7N5XYRU X 2020-01-29,75.32606088116542
7N5XYRU X 2020-01-30,84.76035514641453
7N5XYRU X 2020-01-31,102.56251273829236
7N5XYRU X 2020-02-01,90.15942051929426
7N5XYRU X 2020-02-02,87.43901108570083
7N5XYRU X 2020-02-03,85.92714409778677
7N5XYRU X 2020-02-04,90.5532439822677
7N5XYRU X 2020-02-05,94.65813485184762
7N5XYRU X 2020-02-06,88.05690209943617
7N5XYRU X 2020-02-07,86.16984778612914
7N5XYRU X 2020-02-08,89.94112929870309
7N5XYRU X 2020-02-09,84.73110944402421
7N5XYRU X 2020-02-10,111.38096597332913
7N5XYRU X 2020-02-11,74.95481473538067
7N5XYRU X 2020-02-12,97.64281536637176
7N5XYRU X 2020-02-13,64.32992597201735
7N5XYRU X 2020-02-14,84.63991098052628
7N5XYRU X 2020-02-15,86.04748282755685
7N5XYRU X 2020-02-16,90.59683219510578
7N5XYRU X 2020-02-17,86.50405583234777
7N5XYRU X 2020-02-18,83.51590498398926
7N5XYRU X 2020-02-19,89.17371308841822
7N5XYRU X 2020-02-20,88.08282717834535
7N5XYRU X 2020-02-21,94.42339525798783
7N5XYRU X 2020-02-22,97.09398495747556
7N5XYRU X 2020-02-23,46.420377651429746
7N5XYRU X 2020-02-24,83.36513371762248
7N5XYRU X 2020-02-25,86.89420432475879
7N5XYRU X 2020-02-26,96.06451927857032
7N5XYRU X 2020-02-27,83.30015680779411
7N5XYRU X 2020-02-28,49.66851957114567
7N5XYRU X 2020-02-29,93.13703043807797
7N5XYRU X 2020-03-01,94.19371309152106
7N5XYRU X 2020-03-02,98.82368706040575
7N5XYRU X 2020-03-03,77.9132114672702
7N5XYRU X 2020-03-04,83.2130841384616
7N5XYRU X 2020-03-05,85.91219845496465
7N5XYRU X 2020-03-06,97.63734062663679
7N5XYRU X 2020-03-07,88.65239718557191
7N5XYRU X 2020-03-08,75.84945459946817
7N5XYRU X 2020-03-09,88.6462406809047
7N5XYRU X 2020-03-10,47.334436246155605
7N5XYRU X 2020-03-11,87.24354006527778
7N5XYRU X 2020-03-12,67.00778884119406
7N5XYRU X 2020-03-13,54.863148021890275
7N5XYRU X 2020-03-14,67.19735174509094
7N5XYRU X 2020-03-15,88.0170823980994
7N5XYRU X 2020-03-16,86.76208449754967
7N5XYRU X 2020-03-17,92.96811928166952
7N5XYRU X 2020-03-18,51.09027744337381
7N5XYRU X 2020-03-19,65.9420420800404
7N5XYRU X 2020-03-20,60.615309957497665
7N5XYRU X 2020-03-21,60.25931060707887
7N5XYRU X 2020-03-22,65.93228034942086
7N5XYRU X 2020-03-23,61.35271920073425
7N5XYRU X 2020-03-24,69.95790409318909
7N5XYRU X 2020-03-25,90.5224497532426
7N5XYRU X 2020-03-26,86.36514464196361
7N5XYRU X 2020-03-27,54.21933065681201
7N5XYRU X 2020-03-28,50.82541819416056
7N5XYRU X 2020-03-29,63.09757908134079
7N5XYRU X 2020-03-30,54.76647964527549
7N5XYRU X 2020-03-31,52.149614208774565
7N5XYRU X 2020-04-01,58.1032046476941
7N5XYRU X 2020-04-02,68.98177742544274
7N5XYRU X 2020-04-03,56.585906957486166
7N5XYRU X 2020-04-04,59.44353703111709
7SZW1UF X 2020-01-02,57.635413819716035
7SZW1UF X 2020-01-03,66.17682448249398
7SZW1UF X 2020-01-04,57.37071742857709
7SZW1UF X 2020-01-05,62.273452676234754
7SZW1UF X 2020-01-06,55.440266441879466
7SZW1UF X 2020-01-07,66.99271494255397
7SZW1UF X 2020-01-08,57.78583005997105
7SZW1UF X 2020-01-09,58.31881135300573
7SZW1UF X 2020-01-10,49.46687550254861
7SZW1UF X 2020-01-11,55.17589174728046
7SZW1UF X 2020-01-12,59.156266859695975
7SZW1UF X 2020-01-13,61.26766239279537
7SZW1UF X 2020-01-14,60.170990631589746
7SZW1UF X 2020-01-15,59.957201691379446
7SZW1UF X 2020-01-16,45.887822263095906
7SZW1UF X 2020-01-17,57.48849691467143
7SZW1UF X 2020-01-18,49.87045074894809
7SZW1UF X 2020-01-19,59.810803792687025
7SZW1UF X 2020-01-20,57.19766975605505
7SZW1UF X 2020-01-21,66.87122236485769
7SZW1UF X 2020-01-22,50.922893142614384
7SZW1UF X 2020-01-23,62.0595193308289
7SZW1UF X 2020-01-24,52.67975009213228
7SZW1UF X 2020-01-25,65.01162530059156
7SZW1UF X 2020-01-26,52.98808462371957
7SZW1UF X 2020-01-27,68.92552932519806
7SZW1UF X 2020-01-28,62.952556477531594
7SZW1UF X 2020-01-29,37.16472013730581
7SZW1UF X 2020-01-30,57.63282747633932
7SZW1UF X 2020-01-31,47.63821449832566
7SZW1UF X 2020-02-01,62.201199442912305
7SZW1UF X 2020-02-02,55.072379136903926
7SZW1UF X 2020-02-03,47.506753119196176
7SZW1UF X 2020-02-04,58.088357357997204
7SZW1UF X 2020-02-05,49.79497239775485
7SZW1UF X 2020-02-06,52.368825632951236
7SZW1UF X 2020-02-07,51.740798111756035
7SZW1UF X 2020-02-08,53.42441481075953
7SZW1UF X 2020-02-09,59.20306524201629
7SZW1UF X 2020-02-10,54.663113162426235
7SZW1UF X 2020-02-11,53.84272120929518
7SZW1UF X 2020-02-12,57.30675923075644
7SZW1UF X 2020-02-13,60.280649616886045
7SZW1UF X 2020-02-14,54.781254937470386
7SZW1UF X 2020-02-15,63.53559065124708
7SZW1UF X 2020-02-16,62.65057575100117
7SZW1UF X 2020-02-17,55.08267916157244
7SZW1UF X 2020-02-18,52.07814914817133
7SZW1UF X 2020-02-19,48.75134895433673
7SZW1UF X 2020-02-20,53.85924463757396
7SZW1UF X 2020-02-21,44.81533171914615
7SZW1UF X 2020-02-22,60.92237950121935
7SZW1UF X 2020-02-23,48.60775620005755
7SZW1UF X 2020-02-24,42.80545270776558
7SZW1UF X 2020-02-25,55.87871392625109
7SZW1UF X 2020-02-26,59.708004176301586
7SZW1UF X 2020-02-27,58.04088564253187
7SZW1UF X 2020-02-28,51.185631060158045
7SZW1UF X 2020-02-29,56.263785692320106
7SZW1UF X 2020-03-01,48.52149247982591
7SZW1UF X 2020-03-02,42.48242337693467
7SZW1UF X 2020-03-03,46.311669479436304
7SZW1UF X 2020-03-04,63.1528747638236
7SZW1UF X 2020-03-05,56.213259827754854
7SZW1UF X 2020-03-06,50.559496638069554
7SZW1UF X 2020-03-07,31.154096043112588
7SZW1UF X 2020-03-08,48.243253760464434
7SZW1UF X 2020-03-09,60.96532281637714
7SZW1UF X 2020-03-10,63.76430856330759
7SZW1UF X 2020-03-11,32.783397760597325
7SZW1UF X 2020-03-12,34.95959363115323
7SZW1UF X 2020-03-13,55.08612732469659
7SZW1UF X 2020-03-14,64.68267276671324
7SZW1UF X 2020-03-15,85.63349388537466
7SZW1UF X 2020-03-16,58.97502580537166
7SZW1UF X 2020-03-17,59.308696677187925
7SZW1UF X 2020-03-18,60.56032992398105
7SZW1UF X 2020-03-19,61.41110578069427
7SZW1UF X 2020-03-20,54.93088258732266
7SZW1UF X 2020-03-21,54.65760909395728
7SZW1UF X 2020-03-22,51.53956722251677
7SZW1UF X 2020-03-23,57.03692332434068
7SZW1UF X 2020-03-24,70.65440538718778
7SZW1UF X 2020-03-25,89.35410066311584
7SZW1UF X 2020-03-26,67.07080525039979
7SZW1UF X 2020-03-27,83.08269257057805
7SZW1UF X 2020-03-28,63.43756989508384
7SZW1UF X 2020-03-29,55.23996227845408
7SZW1UF X 2020-03-30,41.829511331956745
7SZW1UF X 2020-03-31,39.69595629408819
7SZZTH1 X 2020-01-02,62.06965291822584
7SZZTH1 X 2020-01-03,56.46075699641673
7SZZTH1 X 2020-01-04,63.27989075025919
7SZZTH1 X 2020-01-05,57.49356232215858
7SZZTH1 X 2020-01-06,59.96690704722452
7SZZTH1 X 2020-01-07,41.57685621443177
7SZZTH1 X 2020-01-08,47.24563820167165
7SZZTH1 X 2020-01-09,60.518969544087845
7SZZTH1 X 2020-01-10,49.025684734115295
7SZZTH1 X 2020-01-11,60.93152780142641
7SZZTH1 X 2020-01-12,20.830392495497616
7SZZTH1 X 2020-01-13,51.996526323388956
7SZZTH1 X 2020-01-14,61.40592719987782
7SZZTH1 X 2020-01-15,57.505480903216224
7SZZTH1 X 2020-01-16,63.19353576669891
7SZZTH1 X 2020-01-17,64.03171704487892
7SZZTH1 X 2020-01-18,33.99612340271874
7SZZTH1 X 2020-01-19,62.5559622027252
7SZZTH1 X 2020-01-20,61.29536456061578
7SZZTH1 X 2020-01-21,50.36366756133455
7SZZTH1 X 2020-01-22,67.70912727264488
7SZZTH1 X 2020-01-23,71.83029014918174
7SZZTH1 X 2020-01-24,67.84338456984942
7SZZTH1 X 2020-01-25,53.52779170405864
7SZZTH1 X 2020-01-26,54.721860471542044
7SZZTH1 X 2020-01-27,55.496323022237554
7SZZTH1 X 2020-01-28,57.93313048903176
7SZZTH1 X 2020-01-29,61.58127309898506
7SZZTH1 X 2020-01-30,57.87723746057767
7SZZTH1 X 2020-01-31,57.53615895993482
7SZZTH1 X 2020-02-01,57.14597678432805
7SZZTH1 X 2020-02-02,79.01165119458997
7SZZTH1 X 2020-02-03,53.36650991841678
7SZZTH1 X 2020-02-04,56.46058390771075
7SZZTH1 X 2020-02-05,59.93620052958141
7SZZTH1 X 2020-02-06,66.74573661789603
7SZZTH1 X 2020-02-07,78.40501331401455
7SZZTH1 X 2020-02-08,59.45366876487127
7SZZTH1 X 2020-02-09,58.400703122221536
7SZZTH1 X 2020-02-10,53.882135288148895
7SZZTH1 X 2020-02-11,55.27910387214505
7SZZTH1 X 2020-02-12,55.618187694147274
7SZZTH1 X 2020-02-13,70.021205237299
7SZZTH1 X 2020-02-14,50.65865778371638
7SZZTH1 X 2020-02-15,57.857923077602344
7SZZTH1 X 2020-02-16,58.4825104062136
7SZZTH1 X 2020-02-17,46.23225678763053
7SZZTH1 X 2020-02-18,56.491703534219326
7SZZTH1 X 2020-02-19,46.56433140075646
7SZZTH1 X 2020-02-20,53.74193985208099
7SZZTH1 X 2020-02-21,58.705785729174025
7SZZTH1 X 2020-02-22,51.82324655853208
7SZZTH1 X 2020-02-23,55.66018675740116
7SZZTH1 X 2020-02-24,58.53971807853669
7SZZTH1 X 2020-02-25,55.22564708570573
7SZZTH1 X 2020-02-26,52.663064753159425
7SZZTH1 X 2020-02-27,55.79192191004606
7SZZTH1 X 2020-02-28,55.761717773470664
7SZZTH1 X 2020-02-29,64.13070824721045
7SZZTH1 X 2020-03-01,35.06712359968413
7SZZTH1 X 2020-03-02,52.911552100346896
7SZZTH1 X 2020-03-03,55.099933351684136
7SZZTH1 X 2020-03-04,52.53020064078378
7SZZTH1 X 2020-03-05,60.640217661398566
7SZZTH1 X 2020-03-06,49.02675612455903
7SZZTH1 X 2020-03-07,49.49290052838995
7SZZTH1 X 2020-03-08,57.26166927141204
7SZZTH1 X 2020-03-09,50.31158695917691
7SZZTH1 X 2020-03-10,45.64505554699177
7SZZTH1 X 2020-03-11,56.938314660723876
7SZZTH1 X 2020-03-12,49.312021009418594
7SZZTH1 X 2020-03-13,37.9165154751591
7SZZTH1 X 2020-03-14,70.55747273421106
7SZZTH1 X 2020-03-15,54.43137747107405
7SZZTH1 X 2020-03-16,52.08390595262017
7SZZTH1 X 2020-03-17,48.40657628330766
7SZZTH1 X 2020-03-18,56.147696356140294
7SZZTH1 X 2020-03-19,75.02267691481453
7SZZTH1 X 2020-03-20,72.91182337133066
7SZZTH1 X 2020-03-21,73.30591802408503
7SZZTH1 X 2020-03-22,69.04939442147715
7SZZTH1 X 2020-03-23,65.26905942932538
7SZZTH1 X 2020-03-24,71.97954544167602
7SZZTH1 X 2020-03-25,73.66645535085007
7SZZTH1 X 2020-03-26,76.5610872791913
7SZZTH1 X 2020-03-27,75.9054943735961
7SZZTH1 X 2020-03-28,59.3029361654879
7SZZTH1 X 2020-03-29,67.6027843191705
7SZZTH1 X 2020-03-30,48.46077458153532
7SZZTH1 X 2020-03-31,69.1747805615448
7SZZTH1 X 2020-04-01,39.566288777679475
7SZZTH1 X 2020-04-02,47.176338030220954
7SZZTH1 X 2020-04-03,37.10738613102961
7SZZTH1 X 2020-04-04,64.32733162250771
7VQXRXL X 2020-01-02,49.40627102147218
7VQXRXL X 2020-01-03,59.01861633082409
7VQXRXL X 2020-01-04,48.344262188939794
7VQXRXL X 2020-01-05,79.83583852504646
7VQXRXL X 2020-01-06,70.2676278493112
7VQXRXL X 2020-01-07,42.74280765811816
7VQXRXL X 2020-01-08,65.36405528551037
7VQXRXL X 2020-01-09,54.66684459063274
7VQXRXL X 2020-01-10,47.79136601866019
7VQXRXL X 2020-01-11,69.55012629227173
7VQXRXL X 2020-01-12,44.718630661743475
7VQXRXL X 2020-01-13,67.12543302823478
7VQXRXL X 2020-01-14,61.61181972798666
7VQXRXL X 2020-01-15,53.41132300158197
7VQXRXL X 2020-01-16,42.83168653541962
7VQXRXL X 2020-01-17,53.085368373676154
7VQXRXL X 2020-01-18,69.77134260561989
7VQXRXL X 2020-01-19,51.16819459084598
7VQXRXL X 2020-01-20,51.14934157512632
7VQXRXL X 2020-01-21,77.7408981665348
7VQXRXL X 2020-01-22,47.636617572680784
7VQXRXL X 2020-01-23,43.01600439209808
7VQXRXL X 2020-01-24,57.40539033706507
7VQXRXL X 2020-01-25,57.22166008104341
7VQXRXL X 2020-01-26,67.3800524684457
7VQXRXL X 2020-01-27,70.72008899264456
7VQXRXL X 2020-01-28,50.25955215213475
7VQXRXL X 2020-01-29,47.097836024287226
7VQXRXL X 2020-01-30,57.36859939720663
7VQXRXL X 2020-01-31,58.580216268859225
7VQXRXL X 2020-02-01,60.168432098066475
7VQXRXL X 2020-02-02,63.814954284465585
7VQXRXL X 2020-02-03,44.17275846127103
7VQXRXL X 2020-02-04,59.086641253416985
7VQXRXL X 2020-02-05,57.09944675756291
7VQXRXL X 2020-02-06,65.0939772247339
7VQXRXL X 2020-02-07,41.53106265998521
7VQXRXL X 2020-02-08,50.2224348529988
7VQXRXL X 2020-02-09,58.835688741208806
7VQXRXL X 2020-02-10,54.665558046933334
7VQXRXL X 2020-02-11,74.24986686298922
7VQXRXL X 2020-02-12,57.4495287244279
7VQXRXL X 2020-02-13,49.196061801500335
7VQXRXL X 2020-02-14,50.163166450578196
7VQXRXL X 2020-02-15,53.693389184977946
7VQXRXL X 2020-02-16,50.50505424565905
7VQXRXL X 2020-02-17,43.96085443134588
7VQXRXL X 2020-02-18,63.06499937850472
7VQXRXL X 2020-02-19,48.446281918309204
7VQXRXL X 2020-02-20,53.96601532257201
7VQXRXL X 2020-02-21,52.85255890730612
7VQXRXL X 2020-02-22,62.094366186958354
7VQXRXL X 2020-02-23,62.62814023200978
7VQXRXL X 2020-02-24,54.11239232430688
7VQXRXL X 2020-02-25,57.41917554133019
7VQXRXL X 2020-02-26,53.90818937324732
7VQXRXL X 2020-02-27,58.57000761137773
7VQXRXL X 2020-02-28,50.83970877688377
7VQXRXL X 2020-02-29,37.634485643586395
7VQXRXL X 2020-03-01,48.32108989568178
7VQXRXL X 2020-03-02,44.92146602597754
7VQXRXL X 2020-03-03,54.96834451398313
7VQXRXL X 2020-03-04,69.06843377541458
7VQXRXL X 2020-03-05,62.992532525184984
7VQXRXL X 2020-03-06,50.032069966368596
7VQXRXL X 2020-03-07,61.316564322911645
7VQXRXL X 2020-03-08,68.22369003596916
7VQXRXL X 2020-03-09,72.98455949220268
7VQXRXL X 2020-03-10,62.187056928447596
7VQXRXL X 2020-03-11,57.16876765705779
7VQXRXL X 2020-03-12,63.468485011653534
7VQXRXL X 2020-03-13,51.67742909727195
7VQXRXL X 2020-03-14,59.61869184765032
7VQXRXL X 2020-03-15,49.03226799151947
7VQXRXL X 2020-03-16,48.2975163357243
7VQXRXL X 2020-03-17,52.24663200656963
7VQXRXL X 2020-03-18,54.14829920942755
7VQXRXL X 2020-03-19,79.9739468696246
7VQXRXL X 2020-03-20,73.09414815962936
7VQXRXL X 2020-03-21,53.80938249171208
7VQXRXL X 2020-03-22,45.46070391093631
7VQXRXL X 2020-03-23,71.46558530672775
7VQXRXL X 2020-03-24,52.4619619002414
7VQXRXL X 2020-03-25,52.605092446711886
7VQXRXL X 2020-03-26,59.83295427461327
7VQXRXL X 2020-03-27,58.27884622290743
7VQXRXL X 2020-03-28,58.21880205119237
7VQXRXL X 2020-03-29,44.03881847296087
7VQXRXL X 2020-03-30,37.40319015599474
7VQXRXL X 2020-03-31,46.96787609180413
7VQXRXL X 2020-04-01,37.88964935151504
8196WE6 X 2020-01-02,61.151872932533884
8196WE6 X 2020-01-03,61.37383363326121
8196WE6 X 2020-01-04,61.25713319040154
8196WE6 X 2020-01-05,61.23165682443641
8196WE6 X 2020-01-06,61.413181628048356
8196WE6 X 2020-01-07,61.17603501828796
8196WE6 X 2020-01-08,60.931955246709904
8196WE6 X 2020-01-09,61.24229287891946
8196WE6 X 2020-01-10,61.24288161309879
8196WE6 X 2020-01-11,60.893470282189014
8196WE6 X 2020-01-12,60.45468336783468
8196WE6 X 2020-01-13,60.719218601880996
8196WE6 X 2020-01-14,60.84009084729388
8196WE6 X 2020-01-15,60.68795548910401
8196WE6 X 2020-01-16,60.965390013307
8196WE6 X 2020-01-17,60.86685021987833
8196WE6 X 2020-01-18,60.70352111747846
8196WE6 X 2020-01-19,62.0618840603332
8196WE6 X 2020-01-20,61.18902093701532
8196WE6 X 2020-01-21,62.507285021291615
8196WE6 X 2020-01-22,64.49889739460923
8196WE6 X 2020-01-23,65.11979757470117
8196WE6 X 2020-01-24,57.885881962373404
8196WE6 X 2020-01-25,63.07795317269149
8196WE6 X 2020-01-26,55.92054163766602
8196WE6 X 2020-01-27,59.90333766748805
8196WE6 X 2020-01-28,56.171372576776115
8196WE6 X 2020-01-29,63.14129696184007
8196WE6 X 2020-01-30,58.060288186057974
8196WE6 X 2020-01-31,47.35455056093925
8196WE6 X 2020-02-01,59.52420723921624
8196WE6 X 2020-02-02,54.436074857070736
8196WE6 X 2020-02-03,61.887275080041675
8196WE6 X 2020-02-04,54.314738024636206
8196WE6 X 2020-02-05,53.106828198598365
8196WE6 X 2020-02-06,84.36164941688068
8196WE6 X 2020-02-07,62.40697226816638
8196WE6 X 2020-02-08,53.136518234277915
8196WE6 X 2020-02-09,54.476935706173265
8196WE6 X 2020-02-10,54.10658630842394
8196WE6 X 2020-02-11,79.45122524926697
8196WE6 X 2020-02-12,77.28290036539241
8196WE6 X 2020-02-13,70.37582599384888
8196WE6 X 2020-02-14,57.48079812373096
8196WE6 X 2020-02-15,58.283604068310666
8196WE6 X 2020-02-16,58.667686344891685
8196WE6 X 2020-02-17,55.00214809956082
8196WE6 X 2020-02-18,55.75362885563688
8196WE6 X 2020-02-19,61.703756448916515
8196WE6 X 2020-02-20,72.47016126824349
8196WE6 X 2020-02-21,55.55370907052954
8196WE6 X 2020-02-22,58.759559043211105
8196WE6 X 2020-02-23,56.25537343908402
8196WE6 X 2020-02-24,58.769351310939555
8196WE6 X 2020-02-25,54.91327334549927
8196WE6 X 2020-02-26,73.74170590590998
8196WE6 X 2020-02-27,53.93917129226937
8196WE6 X 2020-02-28,60.846529338908525
8196WE6 X 2020-02-29,55.19581511429026
8196WE6 X 2020-03-01,56.36767290259727
8196WE6 X 2020-03-02,59.9782294991363
8196WE6 X 2020-03-03,49.845823240560875
8196WE6 X 2020-03-04,59.87671152807943
8196WE6 X 2020-03-05,55.30398319265888
8196WE6 X 2020-03-06,57.250274401092675
8196WE6 X 2020-03-07,57.83455799908335
8196WE6 X 2020-03-08,64.53871436331042
8196WE6 X 2020-03-09,42.83125125573745
8196WE6 X 2020-03-10,54.902449525068704
8196WE6 X 2020-03-11,56.15944255857333
8196WE6 X 2020-03-12,51.60308687166772
8196WE6 X 2020-03-13,54.49195657427947
8196WE6 X 2020-03-14,55.398884638018856
8196WE6 X 2020-03-15,66.80425743733217
8196WE6 X 2020-03-16,52.35558525333604
8196WE6 X 2020-03-17,59.34465705074312
8196WE6 X 2020-03-18,40.90878908100744
8196WE6 X 2020-03-19,49.90875171018132
8196WE6 X 2020-03-20,70.05999817117154
8196WE6 X 2020-03-21,57.570943252397555
8196WE6 X 2020-03-22,70.30981701611175
8196WE6 X 2020-03-23,61.546016514357746
8196WE6 X 2020-03-24,57.375923878797195
8196WE6 X 2020-03-25,51.906770819597895
8196WE6 X 2020-03-26,82.54361534463311
8196WE6 X 2020-03-27,56.729353866208264
8196WE6 X 2020-03-28,44.130415153006794
8196WE6 X 2020-03-29,41.97853144481917
8196WE6 X 2020-03-30,41.49395475464699
8196WE6 X 2020-03-31,57.996798078936024
8196WE6 X 2020-04-01,45.82954652508276
8196WE6 X 2020-04-02,44.89409586250014
8196WE6 X 2020-04-03,37.77333244715265
8196WE6 X 2020-04-04,59.52333030310811
8CPKUI4 X 2020-01-02,55.97342903782874
8CPKUI4 X 2020-01-03,67.68414566300231
8CPKUI4 X 2020-01-04,78.97408672554305
8CPKUI4 X 2020-01-05,59.5536951573011
8CPKUI4 X 2020-01-06,74.9075743649214
8CPKUI4 X 2020-01-07,41.39041784406567
8CPKUI4 X 2020-01-08,42.47356730066591
8CPKUI4 X 2020-01-09,64.46349889634148
8CPKUI4 X 2020-01-10,53.82793039000223
8CPKUI4 X 2020-01-11,53.5732632502302
8CPKUI4 X 2020-01-12,69.86768975030606
8CPKUI4 X 2020-01-13,52.10084810758772
8CPKUI4 X 2020-01-14,71.257513628711
8CPKUI4 X 2020-01-15,61.922540189079584
8CPKUI4 X 2020-01-16,54.70377934475213
8CPKUI4 X 2020-01-17,41.183115127696475
8CPKUI4 X 2020-01-18,55.440305455892734
8CPKUI4 X 2020-01-19,28.369908703519563
8CPKUI4 X 2020-01-20,54.60034902167105
8CPKUI4 X 2020-01-21,26.8468370760898
8CPKUI4 X 2020-01-22,36.92624891445254
8CPKUI4 X 2020-01-23,59.12743948883069
8CPKUI4 X 2020-01-24,71.54016747962436
8CPKUI4 X 2020-01-25,66.54092402824234
8CPKUI4 X 2020-01-26,30.314606913975283
8CPKUI4 X 2020-01-27,63.342754158007445
8CPKUI4 X 2020-01-28,69.10651205560595
8CPKUI4 X 2020-01-29,56.241122878852046
8CPKUI4 X 2020-01-30,67.78182948839611
8CPKUI4 X 2020-01-31,55.473438153477936
8CPKUI4 X 2020-02-01,54.42022016076008
8CPKUI4 X 2020-02-02,58.126122147680164
8CPKUI4 X 2020-02-03,45.18689889366117
8CPKUI4 X 2020-02-04,63.3299714632369
8CPKUI4 X 2020-02-05,64.23808230935538
8D39BT5 X 2020-01-02,66.13703532912167
8D39BT5 X 2020-01-03,73.46763577852622
8D39BT5 X 2020-01-04,83.47284274081358
8D39BT5 X 2020-01-05,57.25967365122834
8D39BT5 X 2020-01-06,55.447545172733754
8D39BT5 X 2020-01-07,62.44000073103099
8D39BT5 X 2020-01-08,70.50574966139806
8D39BT5 X 2020-01-09,58.95420493009459
8D39BT5 X 2020-01-10,53.69709418395255
8D39BT5 X 2020-01-11,54.21448299917979
8D39BT5 X 2020-01-12,54.79940894062588
8D39BT5 X 2020-01-13,63.038547884511985
8D39BT5 X 2020-01-14,48.21460844394129
8D39BT5 X 2020-01-15,71.43675290476838
8D39BT5 X 2020-01-16,85.2640377356609
8D39BT5 X 2020-01-17,88.31073400878694
8D39BT5 X 2020-01-18,79.87734561754432
8D39BT5 X 2020-01-19,81.86947435317501
8D39BT5 X 2020-01-20,80.27128282222583
8D39BT5 X 2020-01-21,50.6647690396856
8D39BT5 X 2020-01-22,64.83609326036381
8D39BT5 X 2020-01-23,53.57036280591286
8D39BT5 X 2020-01-24,54.29203545135674
8D39BT5 X 2020-01-25,64.4306023914709
8D39BT5 X 2020-01-26,69.51601500518117
8D39BT5 X 2020-02-02,57.98332067034023
8D39BT5 X 2020-02-03,56.3266996025559
8D39BT5 X 2020-02-04,46.70751287705363
8D39BT5 X 2020-02-05,56.249059038250564
8D39BT5 X 2020-02-06,59.0335779518709
8D39BT5 X 2020-02-07,53.375066375755274
8D39BT5 X 2020-02-08,57.536752691109164
8D39BT5 X 2020-02-09,69.04522890930542
8D39BT5 X 2020-02-10,70.86556459338624
8D39BT5 X 2020-02-11,56.74825376006135
8D39BT5 X 2020-02-12,54.45238241659722
8D39BT5 X 2020-02-13,56.166149622272464
8D39BT5 X 2020-02-14,63.066624574393444
8D39BT5 X 2020-02-15,58.27290512708249
8D39BT5 X 2020-02-16,52.34411176374535
8D39BT5 X 2020-02-17,47.07638380201165
8D39BT5 X 2020-02-18,45.62873839927997
8D39BT5 X 2020-02-19,60.700830151301155
8D39BT5 X 2020-02-20,63.0002097720959
8D39BT5 X 2020-02-21,51.92721135087954
8D39BT5 X 2020-02-22,63.53692695774378
8D39BT5 X 2020-02-23,55.877208881892805
8D39BT5 X 2020-02-24,57.65430307326346
8D39BT5 X 2020-02-25,52.493526227553104
8D39BT5 X 2020-02-26,68.86912280159913
8D39BT5 X 2020-02-27,54.56174338807517
8D39BT5 X 2020-02-28,51.41655884044822
8D39BT5 X 2020-02-29,67.09505293381744
8D39BT5 X 2020-03-01,62.39365328925814
8D39BT5 X 2020-03-02,64.68002460708458
8D39BT5 X 2020-03-03,59.56214445004159
8D39BT5 X 2020-03-04,48.59818456506741
8D39BT5 X 2020-03-05,57.57794344136818
8D39BT5 X 2020-03-06,55.65494396530054
