,Place_ID X Date,target
2928,8CPKUI4 X 2020-01-21,9.9425781899355
2929,8CPKUI4 X 2020-01-22,30.331333084053124
2930,8CPKUI4 X 2020-01-23,41.757526543024014
2931,8CPKUI4 X 2020-01-24,57.433605234248034
2932,8CPKUI4 X 2020-01-25,51.83527306842246
2933,8CPKUI4 X 2020-01-26,12.371362091762805
2934,8CPKUI4 X 2020-01-27,60.34793027519671
2935,8CPKUI4 X 2020-01-28,57.318047788985105
2936,8CPKUI4 X 2020-01-29,46.155465122382054
2937,8CPKUI4 X 2020-01-30,66.7104085310061
2938,8CPKUI4 X 2020-01-31,54.72340280329518
2939,8CPKUI4 X 2020-02-01,44.07922924908005
2940,8CPKUI4 X 2020-02-02,49.947411945737294
2941,8CPKUI4 X 2020-02-03,51.65643475187102
2942,8CPKUI4 X 2020-02-04,49.62626926532811
2943,8CPKUI4 X 2020-02-05,49.71832619918572
2944,8D39BT5 X 2020-01-02,59.77518466280897
2945,8D39BT5 X 2020-01-03,76.1870028324804
2946,8D39BT5 X 2020-01-04,88.21553257644507
2947,8D39BT5 X 2020-01-05,76.78457541647808
2948,8D39BT5 X 2020-01-06,54.57668931402665
2949,8D39BT5 X 2020-01-07,55.65793239283721
2950,8D39BT5 X 2020-01-08,66.59794840430379
2951,8D39BT5 X 2020-01-09,72.41141346952182
2952,8D39BT5 X 2020-01-10,71.71452815618821
2953,8D39BT5 X 2020-01-11,54.73844151260403
2954,8D39BT5 X 2020-01-12,54.26015115198927
2955,8D39BT5 X 2020-01-13,56.23228133749406
2956,8D39BT5 X 2020-01-14,57.830893182445834
2957,8D39BT5 X 2020-01-15,75.44294414209116
2958,8D39BT5 X 2020-01-16,72.74715228027088
2959,8D39BT5 X 2020-01-17,82.01137824946335
2960,8D39BT5 X 2020-01-18,77.40748532488979
2961,8D39BT5 X 2020-01-19,75.52121687702919
2962,8D39BT5 X 2020-01-20,71.32868022416633
2963,8D39BT5 X 2020-01-21,50.975567547139725
2964,8D39BT5 X 2020-01-22,59.45794126612132
2965,8D39BT5 X 2020-01-23,29.874536446645678
2966,8D39BT5 X 2020-01-24,42.509074613585426
2967,8D39BT5 X 2020-01-25,70.35414528199985
2968,8D39BT5 X 2020-01-26,67.22883150336135
2969,8D39BT5 X 2020-02-02,59.39620353645199
2970,8D39BT5 X 2020-02-03,57.291196277056244
2971,8D39BT5 X 2020-02-04,50.44875488007993
2972,8D39BT5 X 2020-02-05,61.12423301645161
2973,8D39BT5 X 2020-02-06,57.94507345456739
2974,8D39BT5 X 2020-02-07,40.359433377381336
2975,8D39BT5 X 2020-02-08,57.14569460619165
2976,8D39BT5 X 2020-02-09,74.60191087232349
2977,8D39BT5 X 2020-02-10,65.76947887721617
2978,8D39BT5 X 2020-02-11,56.60470939624766
2979,8D39BT5 X 2020-02-12,53.472467300744796
2980,8D39BT5 X 2020-02-13,44.00609439783971
2981,8D39BT5 X 2020-02-14,57.15717988604614
2982,8D39BT5 X 2020-02-15,57.82305220141717
2983,8D39BT5 X 2020-02-16,47.739586996658964
2984,8D39BT5 X 2020-02-17,40.69765510912514
2985,8D39BT5 X 2020-02-18,40.60159131467435
2986,8D39BT5 X 2020-02-19,62.28855512407942
2987,8D39BT5 X 2020-02-20,48.90786326192773
2988,8D39BT5 X 2020-02-21,51.93037090737661
2989,8D39BT5 X 2020-02-22,60.00796409098193
2990,8D39BT5 X 2020-02-23,56.90361345429331
2991,8D39BT5 X 2020-02-24,56.3060445620837
2992,8D39BT5 X 2020-02-25,50.489100121329
2993,8D39BT5 X 2020-02-26,55.90862052662061
2994,8D39BT5 X 2020-02-27,56.946483388233986
2995,8D39BT5 X 2020-02-28,45.838002829233986
2996,8D39BT5 X 2020-02-29,53.60415410345773
2997,8D39BT5 X 2020-03-01,52.78072605523904
2998,8D39BT5 X 2020-03-02,45.549488467829505
2999,8D39BT5 X 2020-03-03,40.06163423588938
3000,8D39BT5 X 2020-03-04,36.040229573037465
3001,8D39BT5 X 2020-03-05,44.124230661723736
3002,8D39BT5 X 2020-03-06,43.46512322041647
3003,8D39BT5 X 2020-03-07,54.293924221766446
3004,8D39BT5 X 2020-03-08,58.24570504524855
3005,8D39BT5 X 2020-03-09,47.591335138569384
3006,8D39BT5 X 2020-03-10,53.65467001132451
3007,8D39BT5 X 2020-03-11,57.61826967832485
3008,8D39BT5 X 2020-03-12,57.71522972630794
3009,8D39BT5 X 2020-03-13,56.06704793361496
3010,8D39BT5 X 2020-03-14,49.34644662361015
3011,8D39BT5 X 2020-03-15,35.03150179708398
3012,8D39BT5 X 2020-03-16,36.32936544363041
3013,8D39BT5 X 2020-03-17,46.68032844277191
3014,8D39BT5 X 2020-03-18,62.98439155620076
3015,8D39BT5 X 2020-03-19,52.92949274088724
3016,8D39BT5 X 2020-03-20,54.48366389250165
3017,8D39BT5 X 2020-03-21,61.39665211712628
3018,8D39BT5 X 2020-03-22,51.11246067420407
3019,8D39BT5 X 2020-03-23,52.105689288769696
3020,8D39BT5 X 2020-03-24,51.904178305159604
3021,8D39BT5 X 2020-03-25,40.88995393018708
3022,8D39BT5 X 2020-03-26,53.33526376946651
3023,8D39BT5 X 2020-03-27,61.28924448284913
3024,8D39BT5 X 2020-03-28,48.65350937920073
3025,8D39BT5 X 2020-03-29,43.186539598268425
3026,8D39BT5 X 2020-03-30,53.16862096297042
3027,8D39BT5 X 2020-03-31,57.3347000075273
3028,8D39BT5 X 2020-04-01,56.91141355530026
3029,8D39BT5 X 2020-04-02,55.04752531227777
3030,8D39BT5 X 2020-04-03,46.985360969646976
3031,8D39BT5 X 2020-04-04,72.3455810216505
3032,8F0DFNG X 2020-01-03,42.161297643900426
3033,8F0DFNG X 2020-01-07,58.84323154056645
3034,8F0DFNG X 2020-01-08,54.037017005300996
3035,8F0DFNG X 2020-01-09,36.62050212086837
3036,8F0DFNG X 2020-01-10,26.55673181510106
3037,8F0DFNG X 2020-01-11,43.869240275555136
3038,8F0DFNG X 2020-01-12,60.833550029491505
3039,8F0DFNG X 2020-01-13,56.34128865781915
3040,8F0DFNG X 2020-01-14,45.236951583013706
3041,8F0DFNG X 2020-01-15,48.66517086181312
3042,8F0DFNG X 2020-01-16,56.04654262448328
3043,8F0DFNG X 2020-01-17,69.08996443311838
3044,8F0DFNG X 2020-01-18,52.515677951936894
3045,8F0DFNG X 2020-01-19,57.17845111548749
3046,8F0DFNG X 2020-01-20,33.81407156428283
3047,8F0DFNG X 2020-01-21,49.8911641837394
3048,8F0DFNG X 2020-01-22,41.36897490063894
3049,8F0DFNG X 2020-01-23,66.85361330086872
3050,8F0DFNG X 2020-01-24,59.99531472770097
3051,8F0DFNG X 2020-01-25,49.270430806619686
3052,8F0DFNG X 2020-01-26,49.574656022872986
3053,8F0DFNG X 2020-01-27,50.222716662400515
3054,8F0DFNG X 2020-01-29,52.6917725166542
3055,8F0DFNG X 2020-01-30,55.214044440191586
3056,8F0DFNG X 2020-01-31,46.72074010505352
3057,8F0DFNG X 2020-02-01,52.6513605053229
3058,8F0DFNG X 2020-02-02,47.50190414756845
3059,8F0DFNG X 2020-02-03,51.66376353797949
3060,8F0DFNG X 2020-02-04,46.0952048831278
3061,8F0DFNG X 2020-02-05,44.06458434865865
3062,8F0DFNG X 2020-02-06,60.16881405413122
3063,8F0DFNG X 2020-02-07,49.83170579532792
3064,8F0DFNG X 2020-02-08,60.04727989274707
3065,8F0DFNG X 2020-02-09,57.88163682506308
3066,8F0DFNG X 2020-02-10,60.851712155615196
3067,8F0DFNG X 2020-02-11,41.90758260250321
3068,8F0DFNG X 2020-02-12,58.479218932182064
3069,8F0DFNG X 2020-02-13,49.72668527281821
3070,8F0DFNG X 2020-02-14,60.64548472409716
3071,8F0DFNG X 2020-02-17,36.94155964164803
3072,8F0DFNG X 2020-02-18,53.08910939299203
3073,8F0DFNG X 2020-02-19,56.401249376550666
3074,8F0DFNG X 2020-02-20,47.18167387885645
3075,8F0DFNG X 2020-02-21,52.91410158569361
3076,8F0DFNG X 2020-02-22,56.39491713347828
3077,8F0DFNG X 2020-02-23,41.51668323766786
3078,8F0DFNG X 2020-02-24,51.09550377772668
3079,8F0DFNG X 2020-02-25,41.249026171956324
3080,8F0DFNG X 2020-02-26,58.49484896951729
3081,8F0DFNG X 2020-02-27,55.464435676883326
3082,8F0DFNG X 2020-02-28,38.41560654599351
3083,8F0DFNG X 2020-02-29,51.85571966277299
3084,8F0DFNG X 2020-03-01,53.179051006023116
3085,8F0DFNG X 2020-03-02,40.88880607251723
3086,8F0DFNG X 2020-03-03,42.31939883206677
3087,8F0DFNG X 2020-03-04,38.739011323453795
3088,8F0DFNG X 2020-03-05,57.43704959965012
3089,8F0DFNG X 2020-03-06,42.92441088502049
3090,8F0DFNG X 2020-03-07,51.329535364656905
3091,8F0DFNG X 2020-03-08,45.88665962935745
3092,8F0DFNG X 2020-03-09,52.652201096092455
3093,8F0DFNG X 2020-03-10,29.29521727384013
3094,8F0DFNG X 2020-03-11,45.796406454505274
3095,8F0DFNG X 2020-03-12,32.02554193614115
3096,8F0DFNG X 2020-03-13,40.261190800858536
3097,8F0DFNG X 2020-03-14,36.907068490569166
3098,8F0DFNG X 2020-03-15,37.2990430213662
3099,8F0DFNG X 2020-03-16,43.00124078362689
3100,8F0DFNG X 2020-03-17,55.80316922117903
3101,8F0DFNG X 2020-03-18,51.011949411065615
3102,8F0DFNG X 2020-03-19,46.80620339194448
3103,8F0DFNG X 2020-03-20,54.963463295483564
3104,8F0DFNG X 2020-03-21,45.88258466334391
3105,8F0DFNG X 2020-03-22,49.456025347215814
3106,8F0DFNG X 2020-03-23,42.21581769575747
3107,8F0DFNG X 2020-03-27,50.78887383150382
3108,8F0DFNG X 2020-03-28,37.51436828033312
3109,8F0DFNG X 2020-03-29,63.67174715899203
3110,8F0DFNG X 2020-03-30,42.65429486080958
3111,8F0DFNG X 2020-03-31,46.80538882278887
3112,8F0DFNG X 2020-04-01,35.9019318133308
3113,8F0DFNG X 2020-04-02,41.27442312905589
3114,8F0DFNG X 2020-04-03,38.81994201080097
3115,8F0DFNG X 2020-04-04,71.05958812867192
3116,8RC2FY4 X 2020-01-02,58.943260014070745
3117,8RC2FY4 X 2020-01-03,68.89335685279686
3118,8RC2FY4 X 2020-01-04,67.90690813745275
3119,8RC2FY4 X 2020-01-05,49.9043638301344
3120,8RC2FY4 X 2020-01-06,39.671270924143585
3121,8RC2FY4 X 2020-01-07,66.06091832398954
3122,8RC2FY4 X 2020-01-08,77.1909703279972
3123,8RC2FY4 X 2020-01-09,65.8519893817271
3124,8RC2FY4 X 2020-01-10,57.44419172802792
3125,8RC2FY4 X 2020-01-11,58.80176048577249
3126,8RC2FY4 X 2020-01-12,65.87050427976195
3127,8RC2FY4 X 2020-01-13,69.26141207890183
3128,8RC2FY4 X 2020-01-14,63.40100751975032
3129,8RC2FY4 X 2020-01-15,73.10417922592345
3130,8RC2FY4 X 2020-01-16,59.91180100073824
3131,8RC2FY4 X 2020-01-17,69.03521705021073
3132,8RC2FY4 X 2020-01-18,69.67496771173555
3133,8RC2FY4 X 2020-01-19,57.818813818585255
3134,8RC2FY4 X 2020-01-20,55.20217991218807
3135,8RC2FY4 X 2020-01-21,69.93014812724458
3136,8RC2FY4 X 2020-01-22,53.73903763529236
3137,8RC2FY4 X 2020-01-23,65.68474552535704
3138,8RC2FY4 X 2020-01-24,66.39162006743096
3139,8RC2FY4 X 2020-01-25,56.97500755275638
3140,8RC2FY4 X 2020-01-26,53.62144656911964
3141,8RC2FY4 X 2020-01-27,83.06241483038718
3142,8RC2FY4 X 2020-01-28,100.2941678994807
3143,8RC2FY4 X 2020-01-29,98.99270349166497
3144,8RC2FY4 X 2020-01-30,81.3152604304522
3145,8RC2FY4 X 2020-01-31,85.77817132878256
3146,8RC2FY4 X 2020-02-01,68.56427889829271
3147,8RC2FY4 X 2020-02-02,53.53683828034485
3148,8RC2FY4 X 2020-02-03,68.53999164981079
3149,8RC2FY4 X 2020-02-04,56.3677416501627
3150,8RC2FY4 X 2020-02-05,60.512038338304045
3151,8RC2FY4 X 2020-02-06,53.00861148738386
3152,8RC2FY4 X 2020-02-07,58.78710604784703
3153,8RC2FY4 X 2020-02-08,68.40012738824353
3154,8RC2FY4 X 2020-02-09,52.04869253059971
3155,8RC2FY4 X 2020-02-10,55.97956284130922
3156,8RC2FY4 X 2020-02-11,60.039186036799265
3157,8RC2FY4 X 2020-02-12,67.96931839323358
3158,8RC2FY4 X 2020-02-13,70.96114532591204
3159,8RC2FY4 X 2020-02-14,55.4591025912632
3160,8RC2FY4 X 2020-02-15,52.47654316308761
3161,8RC2FY4 X 2020-02-16,86.7204705777855
3162,8RC2FY4 X 2020-02-17,86.5395642493805
3163,8RC2FY4 X 2020-02-18,98.8073658275922
3164,8RC2FY4 X 2020-02-19,89.49513849757281
3165,8RC2FY4 X 2020-02-20,90.1196305018743
3166,8RC2FY4 X 2020-02-21,95.26891110085654
3167,8RC2FY4 X 2020-02-22,92.5699561139345
3168,8RC2FY4 X 2020-02-23,61.91899875612095
3169,8RC2FY4 X 2020-02-24,44.75789905034074
3170,8RC2FY4 X 2020-02-25,71.68426475724712
3171,8RC2FY4 X 2020-02-26,66.89633157406281
3172,8RC2FY4 X 2020-02-27,65.87995709310432
3173,8RC2FY4 X 2020-02-28,62.6233211264221
3174,8RC2FY4 X 2020-02-29,56.001577178262934
3175,8RC2FY4 X 2020-03-01,74.40318571200352
3176,8RC2FY4 X 2020-03-02,60.14791032360387
3177,8RC2FY4 X 2020-03-03,101.5700605090706
3178,8RC2FY4 X 2020-03-04,56.46651885618489
3179,8RC2FY4 X 2020-03-05,55.95531677496412
3180,8RC2FY4 X 2020-03-06,55.10292166336801
3181,8RC2FY4 X 2020-03-07,50.993134659716524
3182,8RC2FY4 X 2020-03-08,70.36244982001986
3183,8RC2FY4 X 2020-03-09,93.2295182541123
3184,8RC2FY4 X 2020-03-10,84.2665783654838
3185,8RC2FY4 X 2020-03-11,59.2377332591779
3186,8RC2FY4 X 2020-03-12,63.362451151629486
3187,8RC2FY4 X 2020-03-13,57.07532599948921
3188,8RC2FY4 X 2020-03-14,96.32448914869164
3189,8RC2FY4 X 2020-03-15,86.34128628732513
3190,8RC2FY4 X 2020-03-16,55.696937027975466
3191,8RC2FY4 X 2020-03-17,60.81631732861487
3192,8RC2FY4 X 2020-03-18,111.45077528303138
3193,8RC2FY4 X 2020-03-19,56.64415818376372
3194,8RC2FY4 X 2020-03-20,60.6260269030939
3195,8RC2FY4 X 2020-03-21,83.12942143348673
3196,8RC2FY4 X 2020-03-22,68.19301177518304
3197,8RC2FY4 X 2020-03-23,73.4585229676018
3198,8RC2FY4 X 2020-03-24,78.97043978373667
3199,8RC2FY4 X 2020-03-25,72.10490384953549
3200,8RC2FY4 X 2020-03-26,88.39465105751435
3201,8RC2FY4 X 2020-03-27,57.60201703103486
3202,8RC2FY4 X 2020-03-28,48.65364647804543
3203,8RC2FY4 X 2020-03-29,45.68373843699491
3204,8RC2FY4 X 2020-03-30,50.91864864567498
3205,8RC2FY4 X 2020-03-31,57.99055277733531
3206,8RC2FY4 X 2020-04-01,143.7657582306535
3207,8RC2FY4 X 2020-04-02,74.87129804144169
3208,8RC2FY4 X 2020-04-03,30.853489569590124
3209,8RC2FY4 X 2020-04-04,69.96578275274726
3210,8V3GY99 X 2020-01-02,65.63126848232338
3211,8V3GY99 X 2020-01-03,70.6018333660088
3212,8V3GY99 X 2020-01-04,55.676082183916876
3213,8V3GY99 X 2020-01-05,60.28601605409459
3214,8V3GY99 X 2020-01-06,36.183541325296076
3215,8V3GY99 X 2020-01-07,74.2376151062698
3216,8V3GY99 X 2020-01-08,67.25993155446679
3217,8V3GY99 X 2020-01-09,55.84663343528642
3218,8V3GY99 X 2020-01-10,50.662356147875364
3219,8V3GY99 X 2020-01-11,66.10114406301057
3220,8V3GY99 X 2020-01-12,62.25274574086186
3221,8V3GY99 X 2020-01-13,58.26864555319273
3222,8V3GY99 X 2020-01-14,61.24957897507272
3223,8V3GY99 X 2020-01-15,59.423880470094744
3224,8V3GY99 X 2020-01-16,62.27433716785838
3225,8V3GY99 X 2020-01-17,54.11512195782072
3226,8V3GY99 X 2020-01-18,53.806836351489636
3227,8V3GY99 X 2020-01-19,60.89028336241059
3228,8V3GY99 X 2020-01-20,64.92193944938458
3229,8V3GY99 X 2020-01-21,63.1572625733646
3230,8V3GY99 X 2020-01-22,58.629888529974835
3231,8V3GY99 X 2020-01-23,60.24110963506929
3232,8V3GY99 X 2020-01-24,71.59868267461687
3233,8V3GY99 X 2020-01-25,67.25168697145413
3234,8V3GY99 X 2020-01-26,66.1850487846341
3235,8V3GY99 X 2020-01-27,55.78746831033463
3236,8V3GY99 X 2020-01-28,64.64202932148817
3237,8V3GY99 X 2020-01-29,32.71383882656539
3238,8V3GY99 X 2020-01-30,24.649858576292594
3239,8V3GY99 X 2020-01-31,50.845027492677644
3240,8V3GY99 X 2020-02-01,69.43719706057168
3241,8V3GY99 X 2020-02-02,53.722180607784665
3242,8V3GY99 X 2020-02-03,32.7949331054086
3243,8V3GY99 X 2020-02-04,57.4326099613333
3244,8V3GY99 X 2020-02-05,53.7614006528308
3245,8V3GY99 X 2020-02-06,57.39447944444764
3246,8V3GY99 X 2020-02-07,57.7983242445749
3247,8V3GY99 X 2020-02-08,54.172601935244145
3248,8V3GY99 X 2020-02-09,60.23421388608575
3249,8V3GY99 X 2020-02-10,57.817707181893795
3250,8V3GY99 X 2020-02-11,47.563843578057515
3251,8V3GY99 X 2020-02-12,38.71689752618388
3252,8V3GY99 X 2020-02-13,60.516295332693005
3253,8V3GY99 X 2020-02-14,56.39507239635408
3254,8V3GY99 X 2020-02-15,61.793132253949686
3255,8V3GY99 X 2020-02-16,46.64279337973235
3256,8V3GY99 X 2020-02-17,62.418439004877364
3257,8V3GY99 X 2020-02-18,36.83556993279592
3258,8V3GY99 X 2020-02-19,19.68469760102031
3259,8V3GY99 X 2020-02-20,31.93741849712172
3260,8V3GY99 X 2020-02-21,33.75338232711454
3261,8V3GY99 X 2020-02-22,50.973549127697886
3262,8V3GY99 X 2020-02-23,51.21581675418038
3263,8V3GY99 X 2020-02-24,48.63419952781345
3264,8V3GY99 X 2020-02-25,57.963499732699006
3265,8V3GY99 X 2020-02-26,55.29965510817931
3266,8V3GY99 X 2020-02-27,49.28856134668179
3267,8V3GY99 X 2020-02-28,53.297181090236904
3268,8V3GY99 X 2020-02-29,46.89382181305867
3269,8V3GY99 X 2020-03-01,60.13705264422417
3270,8V3GY99 X 2020-03-02,54.45868140750429
3271,8V3GY99 X 2020-03-03,56.68486263747093
3272,8V3GY99 X 2020-03-04,51.49977738902882
3273,8V3GY99 X 2020-03-05,58.411923545523535
3274,8V3GY99 X 2020-03-06,53.924389593947666
3275,8V3GY99 X 2020-03-07,58.69542887163149
3276,8V3GY99 X 2020-03-08,31.344702063742684
3277,8V3GY99 X 2020-03-09,51.543250583478134
3278,8V3GY99 X 2020-03-10,60.38817736661033
3279,8V3GY99 X 2020-03-11,46.11669775252894
3280,8V3GY99 X 2020-03-12,31.245572341955054
3281,8V3GY99 X 2020-03-13,48.50855916190087
3282,8V3GY99 X 2020-03-14,46.93170854767524
3283,8V3GY99 X 2020-03-15,58.04594908718481
3284,8V3GY99 X 2020-03-16,61.33066222642605
3285,8V3GY99 X 2020-03-17,76.59406645922307
3286,8V3GY99 X 2020-03-18,70.52003468583962
3287,8V3GY99 X 2020-03-19,60.87353122219872
3288,8V3GY99 X 2020-03-20,46.74805089985697
3289,8V3GY99 X 2020-03-21,46.442677953614
3290,8V3GY99 X 2020-03-22,34.55607056565802
3291,8V3GY99 X 2020-03-23,54.14496119966101
3292,8V3GY99 X 2020-03-24,74.1724638800387
3293,8V3GY99 X 2020-03-25,73.3572917310343
3294,8V3GY99 X 2020-03-26,58.306596708363514
3295,8V3GY99 X 2020-03-27,67.83731261614616
3296,8V3GY99 X 2020-03-28,72.6573724047135
3297,8V3GY99 X 2020-03-29,52.59137507588754
3298,8V3GY99 X 2020-03-30,32.67161223513234
3299,8V3GY99 X 2020-03-31,33.99253243477626
3300,8V3GY99 X 2020-04-01,61.869333015235185
3301,8V3GY99 X 2020-04-02,62.851198940666194
3302,8V3GY99 X 2020-04-03,30.61247932194064
3303,8V3GY99 X 2020-04-04,64.65696607042196
3304,96AWIMD X 2020-01-02,55.85514798255093
3305,96AWIMD X 2020-01-03,129.4655779663395
3306,96AWIMD X 2020-01-04,202.9582873297498
3307,96AWIMD X 2020-01-05,65.51440860824076
3308,96AWIMD X 2020-01-06,56.49309837428861
3309,96AWIMD X 2020-01-07,148.766099592622
3310,96AWIMD X 2020-01-08,56.64840540997733
3311,96AWIMD X 2020-01-09,56.04629175182063
3312,96AWIMD X 2020-01-10,124.31933099270914
3313,96AWIMD X 2020-01-11,134.13622342381586
3314,96AWIMD X 2020-01-12,120.82953890783097
3315,96AWIMD X 2020-01-13,105.92730993583203
3316,96AWIMD X 2020-01-14,149.52597292186675
3317,96AWIMD X 2020-01-15,56.5962667845024
3318,96AWIMD X 2020-01-16,149.69828866266096
3319,96AWIMD X 2020-01-17,185.60627495030207
3320,96AWIMD X 2020-01-18,57.43576612874629
3321,96AWIMD X 2020-01-19,55.499529047747075
3322,96AWIMD X 2020-01-20,108.86478748907821
3323,96AWIMD X 2020-01-21,162.82614388766555
3324,96AWIMD X 2020-01-22,161.36843004712972
3325,96AWIMD X 2020-01-23,57.18680157239788
3326,96AWIMD X 2020-01-24,66.37298586228313
3327,96AWIMD X 2020-01-25,100.93403701663085
3328,96AWIMD X 2020-01-26,85.11323195088605
3329,96AWIMD X 2020-01-27,98.02675105594643
3330,96AWIMD X 2020-01-28,108.59817349804662
3331,96AWIMD X 2020-01-29,107.49428616581682
3332,96AWIMD X 2020-01-30,92.0971881652003
3333,96AWIMD X 2020-01-31,135.9101292500631
3334,96AWIMD X 2020-02-01,116.83965102808375
3335,96AWIMD X 2020-02-02,72.88802179076069
3336,96AWIMD X 2020-02-03,105.61710063517937
3337,96AWIMD X 2020-02-04,114.15625551428336
3338,96AWIMD X 2020-02-05,94.68449979613825
3339,96AWIMD X 2020-02-06,79.58464186421398
3340,96AWIMD X 2020-02-07,50.302943221880625
3341,96AWIMD X 2020-02-08,106.23594931688358
3342,96AWIMD X 2020-02-09,107.64147673428936
3343,96AWIMD X 2020-02-10,112.86603416769137
3344,96AWIMD X 2020-02-11,119.20461054125796
3345,96AWIMD X 2020-02-12,128.24283283191954
3346,96AWIMD X 2020-02-13,127.89569772468835
3347,96AWIMD X 2020-02-14,56.956119864858536
3348,96AWIMD X 2020-02-15,71.98588129151416
3349,96AWIMD X 2020-02-16,66.04780720129307
3350,96AWIMD X 2020-02-17,75.23164738825957
3351,96AWIMD X 2020-02-18,95.28617528467949
3352,96AWIMD X 2020-02-19,106.93126777544
3353,96AWIMD X 2020-02-20,68.94883786878327
3354,96AWIMD X 2020-02-21,66.60552421773166
3355,96AWIMD X 2020-02-22,101.92697204948736
3356,96AWIMD X 2020-02-23,108.75933053488357
3357,96AWIMD X 2020-02-24,93.38147742757776
3358,96AWIMD X 2020-02-25,150.66640036150318
3359,96AWIMD X 2020-02-26,147.61795773559604
3360,96AWIMD X 2020-02-27,56.77154747805167
3361,96AWIMD X 2020-02-28,71.66667056556787
3362,96AWIMD X 2020-02-29,110.9036345300615
3363,96AWIMD X 2020-03-01,38.29035145521411
3364,96AWIMD X 2020-03-02,69.37517828184644
3365,96AWIMD X 2020-03-03,79.59321022565194
3366,96AWIMD X 2020-03-04,122.46618552339564
3367,96AWIMD X 2020-03-05,122.32573715712084
3368,96AWIMD X 2020-03-06,121.0677319641886
3369,96AWIMD X 2020-03-07,139.28728400867078
3370,96AWIMD X 2020-03-08,56.46031843103688
3371,96AWIMD X 2020-03-09,92.08077534595344
3372,96AWIMD X 2020-03-10,46.91585425928729
3373,96AWIMD X 2020-03-11,95.17370817702422
3374,96AWIMD X 2020-03-12,54.34477320155395
3375,96AWIMD X 2020-03-13,90.80965120284611
3376,96AWIMD X 2020-03-14,88.19474706590748
3377,96AWIMD X 2020-03-15,91.8636182733772
3378,96AWIMD X 2020-03-16,69.82082901192447
3379,96AWIMD X 2020-03-17,77.34203354578399
3380,96AWIMD X 2020-03-18,76.37465921849653
3381,96AWIMD X 2020-03-19,93.29402278586511
3382,96AWIMD X 2020-03-20,106.87339903207675
3383,96AWIMD X 2020-03-21,56.739557680430394
3384,96AWIMD X 2020-03-22,99.43926199814044
3385,96AWIMD X 2020-03-23,142.8654640256309
3386,96AWIMD X 2020-03-24,115.1297768487243
3387,96AWIMD X 2020-03-25,111.69657558941373
3388,96AWIMD X 2020-03-26,69.42960079148389
3389,96AWIMD X 2020-03-27,57.029183356985115
3390,96AWIMD X 2020-03-28,50.24934602890099
3391,96AWIMD X 2020-03-29,57.23255199281412
3392,96AWIMD X 2020-03-30,55.163424364205156
3393,96AWIMD X 2020-03-31,82.92924273251255
3394,96AWIMD X 2020-04-01,46.564796937304045
3395,96AWIMD X 2020-04-02,61.02972609959251
3396,96AWIMD X 2020-04-03,31.463280236235796
3397,96AWIMD X 2020-04-04,69.96578275274726
3398,9IOQQ4T X 2020-01-02,66.23605967282586
3399,9IOQQ4T X 2020-01-03,61.28324069187867
3400,9IOQQ4T X 2020-01-04,57.75754222125178
3401,9IOQQ4T X 2020-01-05,67.48008624771501
3402,9IOQQ4T X 2020-01-06,46.882500032488764
3403,9IOQQ4T X 2020-01-07,90.57533257336792
3404,9IOQQ4T X 2020-01-08,50.331728261913234
3405,9IOQQ4T X 2020-01-09,57.64899206809413
3406,9IOQQ4T X 2020-01-10,52.00580535643074
3407,9IOQQ4T X 2020-01-11,61.90316500114298
3408,9IOQQ4T X 2020-01-12,63.198841731329765
3409,9IOQQ4T X 2020-01-13,67.90633097308961
3410,9IOQQ4T X 2020-01-14,57.96835992427791
3411,9IOQQ4T X 2020-01-15,57.506367843686526
3412,9IOQQ4T X 2020-01-16,75.83103264707873
3413,9IOQQ4T X 2020-01-17,57.211737155727114
3414,9IOQQ4T X 2020-01-18,45.0376939830995
3415,9IOQQ4T X 2020-01-19,61.76411029710063
3416,9IOQQ4T X 2020-01-20,53.55744865846155
3417,9IOQQ4T X 2020-01-21,108.72280290537584
3418,9IOQQ4T X 2020-01-22,89.60835511003924
3419,9IOQQ4T X 2020-01-23,70.94446405675882
3420,9IOQQ4T X 2020-01-24,105.32264042039942
3421,9IOQQ4T X 2020-01-25,75.74323776625079
3422,9IOQQ4T X 2020-01-26,49.7946131518096
3423,9IOQQ4T X 2020-01-27,58.53776808266643
3424,9IOQQ4T X 2020-01-28,38.94256595607831
3425,9IOQQ4T X 2020-01-29,44.9738024567271
3426,9IOQQ4T X 2020-01-30,55.51011684055885
3427,9IOQQ4T X 2020-01-31,65.09330549601387
3428,9IOQQ4T X 2020-02-01,52.77907529691116
3429,9IOQQ4T X 2020-02-02,57.63554611101114
3430,9IOQQ4T X 2020-02-03,55.714424731342646
3431,9IOQQ4T X 2020-02-04,47.711839418888864
3432,9IOQQ4T X 2020-02-05,65.09908274393892
3433,9IOQQ4T X 2020-02-06,87.29571739443838
3434,9IOQQ4T X 2020-02-07,72.31899518013725
3435,9IOQQ4T X 2020-02-08,57.58666169546147
3436,9IOQQ4T X 2020-02-09,58.64151054596806
3437,9IOQQ4T X 2020-02-10,43.71100791967211
3438,9IOQQ4T X 2020-02-11,33.818451910973444
3439,9IOQQ4T X 2020-02-12,48.525375304796405
3440,9IOQQ4T X 2020-02-13,42.10550068041349
3441,9IOQQ4T X 2020-02-14,49.24856856778019
3442,9IOQQ4T X 2020-02-15,51.46467264766294
