Place_ID X Date,target
96AWIMD X 2020-01-03,132.43214960078808
96AWIMD X 2020-01-04,185.89945771519749
96AWIMD X 2020-01-05,57.57938350048147
96AWIMD X 2020-01-06,57.10249792067095
96AWIMD X 2020-01-07,166.3269151106716
96AWIMD X 2020-01-08,68.50204125005759
96AWIMD X 2020-01-09,57.328782647993194
96AWIMD X 2020-01-10,116.14567864504356
96AWIMD X 2020-01-11,143.41504024450978
96AWIMD X 2020-01-12,141.77065928076496
96AWIMD X 2020-01-13,141.5190704304855
96AWIMD X 2020-01-14,160.7914576467472
96AWIMD X 2020-01-15,58.01698170209949
96AWIMD X 2020-01-16,178.40973740800786
96AWIMD X 2020-01-17,235.93841913329325
96AWIMD X 2020-01-18,62.81455314567184
96AWIMD X 2020-01-19,61.94369253691126
96AWIMD X 2020-01-20,130.40289407206518
96AWIMD X 2020-01-21,180.44976700931278
96AWIMD X 2020-01-22,168.43765812936067
96AWIMD X 2020-01-23,53.67881771506383
96AWIMD X 2020-01-24,85.21634228510631
96AWIMD X 2020-01-25,88.80653463207098
96AWIMD X 2020-01-26,70.72034255510272
96AWIMD X 2020-01-27,83.76174550280201
96AWIMD X 2020-01-28,111.40630334011533
96AWIMD X 2020-01-29,114.21770709227582
96AWIMD X 2020-01-30,107.19709694448075
96AWIMD X 2020-01-31,152.4174641565659
96AWIMD X 2020-02-01,116.73407071011474
96AWIMD X 2020-02-02,61.23327785928129
96AWIMD X 2020-02-03,118.24934467426533
96AWIMD X 2020-02-04,130.2147077152149
96AWIMD X 2020-02-05,91.2868998154261
96AWIMD X 2020-02-06,66.74471248913554
96AWIMD X 2020-02-07,49.82175949510033
96AWIMD X 2020-02-08,124.74750871513457
96AWIMD X 2020-02-09,107.45208854456486
96AWIMD X 2020-02-10,133.6038652492668
96AWIMD X 2020-02-11,154.11246142723013
96AWIMD X 2020-02-12,154.50102519890353
96AWIMD X 2020-02-13,145.18823209527275
96AWIMD X 2020-02-14,64.48475182808248
96AWIMD X 2020-02-15,87.83479713517549
96AWIMD X 2020-02-16,48.65061977137159
96AWIMD X 2020-02-17,57.25048817591284
96AWIMD X 2020-02-18,106.4826668158369
96AWIMD X 2020-02-19,135.98471417457716
96AWIMD X 2020-02-20,77.47223298428736
96AWIMD X 2020-02-21,58.52051238068151
96AWIMD X 2020-02-22,111.42012557605688
96AWIMD X 2020-02-23,149.35448675036326
96AWIMD X 2020-02-24,111.06466188320847
96AWIMD X 2020-02-25,149.6308284884809
96AWIMD X 2020-02-26,134.41593857423643
96AWIMD X 2020-02-27,68.939484574073
96AWIMD X 2020-02-28,87.47822287276097
96AWIMD X 2020-02-29,131.76053012061362
96AWIMD X 2020-03-01,77.84567768635593
96AWIMD X 2020-03-02,84.32041345430767
96AWIMD X 2020-03-03,102.7358651965346
96AWIMD X 2020-03-04,131.719638757275
96AWIMD X 2020-03-05,135.16811609295982
96AWIMD X 2020-03-06,152.18386008843177
96AWIMD X 2020-03-07,134.97337320943268
96AWIMD X 2020-03-08,68.939484574073
96AWIMD X 2020-03-09,90.19512571843445
96AWIMD X 2020-03-10,47.102575718809334
96AWIMD X 2020-03-11,101.16842578972016
96AWIMD X 2020-03-12,56.046710364227096
96AWIMD X 2020-03-13,122.62833371711501
96AWIMD X 2020-03-14,84.30682864327194
96AWIMD X 2020-03-15,116.34635063463054
96AWIMD X 2020-03-16,65.68661245088187
96AWIMD X 2020-03-17,102.20370165871837
96AWIMD X 2020-03-18,92.93592038071458
96AWIMD X 2020-03-19,98.23569021884062
96AWIMD X 2020-03-20,123.8257739310822
96AWIMD X 2020-03-21,57.328782647993194
96AWIMD X 2020-03-22,100.83253846377313
96AWIMD X 2020-03-23,130.1308605972236
96AWIMD X 2020-03-24,132.7187210299672
96AWIMD X 2020-03-25,122.78804135602388
96AWIMD X 2020-03-26,66.74982872971096
96AWIMD X 2020-03-27,55.9814292747889
96AWIMD X 2020-03-28,60.79623767930653
96AWIMD X 2020-03-29,72.02278356129794
96AWIMD X 2020-03-30,70.76837335332807
96AWIMD X 2020-03-31,96.8728286044192
96AWIMD X 2020-04-01,52.16782820271664
96AWIMD X 2020-04-02,65.52947605519354
96AWIMD X 2020-04-03,50.07487804949111
96AWIMD X 2020-04-04,48.84429758943633
9IOQQ4T X 2020-01-02,39.82945887380344
9IOQQ4T X 2020-01-03,46.41442143191139
9IOQQ4T X 2020-01-04,42.143678222476304
9IOQQ4T X 2020-01-05,54.43534281330075
9IOQQ4T X 2020-01-06,44.89212728451853
9IOQQ4T X 2020-01-07,80.47133004965654
9IOQQ4T X 2020-01-08,41.500512301101715
9IOQQ4T X 2020-01-09,53.7543801485561
9IOQQ4T X 2020-01-10,37.16940187956519
9IOQQ4T X 2020-01-11,37.37481865070883
9IOQQ4T X 2020-01-12,37.60060534611129
9IOQQ4T X 2020-01-13,53.546960027445174
9IOQQ4T X 2020-01-14,39.61935566766866
9IOQQ4T X 2020-01-15,52.08418146614546
9IOQQ4T X 2020-01-16,55.11677724296415
9IOQQ4T X 2020-01-17,57.35325365076182
9IOQQ4T X 2020-01-18,44.600795043167224
9IOQQ4T X 2020-01-19,33.68361958255877
9IOQQ4T X 2020-01-20,48.018722999991205
9IOQQ4T X 2020-01-21,114.9545440294912
9IOQQ4T X 2020-01-22,56.69750271419603
9IOQQ4T X 2020-01-23,55.40331477536837
9IOQQ4T X 2020-01-24,83.32753423081326
9IOQQ4T X 2020-01-25,53.80529027492151
9IOQQ4T X 2020-01-26,49.393972633228564
9IOQQ4T X 2020-01-27,38.931156613562365
9IOQQ4T X 2020-01-28,31.354530772790394
9IOQQ4T X 2020-01-29,37.284555294761304
9IOQQ4T X 2020-01-30,52.75704812356569
9IOQQ4T X 2020-01-31,59.15424562070385
9IOQQ4T X 2020-02-01,36.78878518271412
9IOQQ4T X 2020-02-02,42.354836819169485
9IOQQ4T X 2020-02-03,43.460131042587015
9IOQQ4T X 2020-02-04,35.743583832333925
9IOQQ4T X 2020-02-05,62.9595949124094
9IOQQ4T X 2020-02-06,77.07971143172934
9IOQQ4T X 2020-02-07,73.04899674129258
9IOQQ4T X 2020-02-08,42.143678222476304
9IOQQ4T X 2020-02-09,38.931156613562365
9IOQQ4T X 2020-02-10,28.781589905867225
9IOQQ4T X 2020-02-11,25.985402673589363
9IOQQ4T X 2020-02-12,32.7141482229146
9IOQQ4T X 2020-02-13,34.264573829977145
9IOQQ4T X 2020-02-14,48.763451447220376
9IOQQ4T X 2020-02-15,35.224544583085894
9IOQQ4T X 2020-02-16,52.595276118813935
9IOQQ4T X 2020-02-17,36.169275580395386
9IOQQ4T X 2020-02-18,38.27772860821415
9IOQQ4T X 2020-02-19,32.403881815245725
9IOQQ4T X 2020-02-20,33.362926342129924
9IOQQ4T X 2020-02-21,38.931156613562365
9IOQQ4T X 2020-02-22,56.89133932397777
9IOQQ4T X 2020-02-23,42.354836819169485
9IOQQ4T X 2020-02-24,38.931156613562365
9IOQQ4T X 2020-02-25,35.44541909187991
9IOQQ4T X 2020-02-26,48.15924282827009
9IOQQ4T X 2020-02-27,42.143678222476304
9IOQQ4T X 2020-02-28,38.931156613562365
9IOQQ4T X 2020-02-29,44.3574243916884
9IOQQ4T X 2020-03-01,32.28372484091998
9IOQQ4T X 2020-03-02,41.72569371999035
9IOQQ4T X 2020-03-03,55.30648398657435
9IOQQ4T X 2020-03-04,43.55569752198165
9IOQQ4T X 2020-03-05,53.67881771506383
9IOQQ4T X 2020-03-06,41.467836214376675
9IOQQ4T X 2020-03-07,61.37150975139797
9IOQQ4T X 2020-03-08,39.42102974146074
9IOQQ4T X 2020-03-09,44.45378197329289
9IOQQ4T X 2020-03-10,47.84418963438593
9IOQQ4T X 2020-03-11,44.14435814430124
9IOQQ4T X 2020-03-12,30.192247061246913
9IOQQ4T X 2020-03-13,39.59572340525763
9IOQQ4T X 2020-03-14,37.720427776318004
9IOQQ4T X 2020-03-15,38.100024229873895
9IOQQ4T X 2020-03-16,65.83872460970422
9IOQQ4T X 2020-03-17,44.89770926734247
9IOQQ4T X 2020-03-18,28.390414888971637
9IOQQ4T X 2020-03-19,47.51607886480255
9IOQQ4T X 2020-03-20,37.259239926639395
9IOQQ4T X 2020-03-21,31.34103489770672
9IOQQ4T X 2020-03-22,42.69932693603041
9IOQQ4T X 2020-03-23,60.00185425272948
9IOQQ4T X 2020-03-24,56.44998094928435
9IOQQ4T X 2020-03-25,52.28494904515051
9IOQQ4T X 2020-03-26,72.6001558448779
9IOQQ4T X 2020-03-27,63.15275282354692
9IOQQ4T X 2020-03-28,50.78783712596037
9IOQQ4T X 2020-03-29,45.68340532811934
9IOQQ4T X 2020-03-30,32.14389887949572
9IOQQ4T X 2020-03-31,42.72690669539619
9IOQQ4T X 2020-04-01,32.16028034729079
9IOQQ4T X 2020-04-02,29.87063317375244
9IOQQ4T X 2020-04-03,49.31573386544997
9IOQQ4T X 2020-04-04,56.86923393407689
9RXF2KR X 2020-01-02,38.36451287230549
9RXF2KR X 2020-01-03,45.07612046286683
9RXF2KR X 2020-01-04,48.87290124827591
9RXF2KR X 2020-01-05,35.07195228935546
9RXF2KR X 2020-01-06,40.933970887134265
9RXF2KR X 2020-01-07,41.02498274340381
9RXF2KR X 2020-01-08,54.73142288010699
9RXF2KR X 2020-01-09,62.45987398461453
9RXF2KR X 2020-01-10,42.524908066736145
9RXF2KR X 2020-01-11,40.49655732437091
9RXF2KR X 2020-01-12,42.05435058915474
9RXF2KR X 2020-01-13,46.62858810679382
9RXF2KR X 2020-01-14,56.437532950102366
9RXF2KR X 2020-01-15,46.370248351405046
9RXF2KR X 2020-01-16,45.288861801333205
9RXF2KR X 2020-01-17,46.83943296634056
9RXF2KR X 2020-01-18,46.62367434119521
9RXF2KR X 2020-01-19,43.48109869720997
9RXF2KR X 2020-01-20,52.283711134430526
9RXF2KR X 2020-01-21,66.7463730974799
9RXF2KR X 2020-01-22,48.10631109963057
9RXF2KR X 2020-01-23,57.36427456686648
9RXF2KR X 2020-01-24,70.42799318367281
9RXF2KR X 2020-01-25,57.260300237827025
9RXF2KR X 2020-01-26,45.97505939702377
9RXF2KR X 2020-01-27,38.931156613562365
9RXF2KR X 2020-01-28,35.64775829203106
9RXF2KR X 2020-01-29,46.967173719296376
9RXF2KR X 2020-01-30,55.83469687852088
9RXF2KR X 2020-01-31,46.249953813435475
9RXF2KR X 2020-02-01,40.568928713961604
9RXF2KR X 2020-02-02,37.31306199905278
9RXF2KR X 2020-02-03,57.77884224528653
9RXF2KR X 2020-02-04,34.349086335894
9RXF2KR X 2020-02-05,52.31581596537835
9RXF2KR X 2020-02-06,41.52806832365852
9RXF2KR X 2020-02-07,37.57476312313504
9RXF2KR X 2020-02-08,59.70244568236923
9RXF2KR X 2020-02-09,39.78129765111403
9RXF2KR X 2020-02-11,40.252250474068504
9RXF2KR X 2020-02-12,33.67377736210754
9RXF2KR X 2020-02-13,38.767312726569116
9RXF2KR X 2020-02-14,39.29393567020547
9RXF2KR X 2020-02-15,35.51123713856459
9RXF2KR X 2020-02-16,44.45190695891265
9RXF2KR X 2020-02-17,36.68071160206926
9RXF2KR X 2020-02-18,41.29368966563416
9RXF2KR X 2020-02-19,38.26259306524251
9RXF2KR X 2020-02-20,34.51463746331515
9RXF2KR X 2020-02-21,45.36283929607452
9RXF2KR X 2020-02-22,39.12955639761327
9RXF2KR X 2020-02-23,39.04059259082432
9RXF2KR X 2020-02-24,43.29726316546608
9RXF2KR X 2020-02-25,35.64347610443766
9RXF2KR X 2020-02-26,40.65180105265319
9RXF2KR X 2020-02-27,43.893901844361814
9RXF2KR X 2020-02-28,42.354836819169485
9RXF2KR X 2020-02-29,45.49683585364265
9RXF2KR X 2020-03-01,36.55757239583081
9RXF2KR X 2020-03-02,41.574834755594075
9RXF2KR X 2020-03-03,41.04066202852624
9RXF2KR X 2020-03-04,38.92208601846852
9RXF2KR X 2020-03-05,34.9160895285901
9RXF2KR X 2020-03-06,33.83607654751232
9RXF2KR X 2020-03-07,34.36539391547136
9RXF2KR X 2020-03-08,52.711928889209084
9RXF2KR X 2020-03-09,35.83754153004241
9RXF2KR X 2020-03-10,46.86068835160786
9RXF2KR X 2020-03-11,35.74683025758784
9RXF2KR X 2020-03-12,31.168389571282926
9RXF2KR X 2020-03-13,44.93915450141943
9RXF2KR X 2020-03-14,48.90781001572315
9RXF2KR X 2020-03-15,43.49286903396304
9RXF2KR X 2020-03-16,57.328782647993194
9RXF2KR X 2020-03-17,37.72452974162379
9RXF2KR X 2020-03-18,33.81005850543948
9RXF2KR X 2020-03-19,50.250902583101464
9RXF2KR X 2020-03-20,53.885585889814145
9RXF2KR X 2020-03-21,59.42182290215396
9RXF2KR X 2020-03-22,46.01793280694747
9RXF2KR X 2020-03-23,37.114570474778404
9RXF2KR X 2020-03-24,48.917190578322014
9RXF2KR X 2020-03-25,43.13032186415222
9RXF2KR X 2020-03-26,38.00362670594277
9RXF2KR X 2020-03-27,70.43818520645212
9RXF2KR X 2020-03-28,79.76874072807185
9RXF2KR X 2020-03-29,40.41795177176064
9RXF2KR X 2020-03-30,36.555832861088334
9RXF2KR X 2020-03-31,37.29745572087984
9RXF2KR X 2020-04-01,43.71066578538466
9RXF2KR X 2020-04-02,43.19942894477517
9RXF2KR X 2020-04-03,51.06294889297921
9RXF2KR X 2020-04-04,48.97623022344695
9VUX9AI X 2020-01-02,75.01520199481526
9VUX9AI X 2020-01-03,79.57496985944056
9VUX9AI X 2020-01-04,52.20164106974949
9VUX9AI X 2020-01-05,83.85962733393721
9VUX9AI X 2020-01-06,74.84825245045899
9VUX9AI X 2020-01-07,73.68198818733003
9VUX9AI X 2020-01-08,105.54901284314681
9VUX9AI X 2020-01-09,42.13390687774557
9VUX9AI X 2020-01-10,80.65266838653034
9VUX9AI X 2020-01-11,50.91934639610669
9VUX9AI X 2020-01-12,80.2894524534537
9VUX9AI X 2020-01-13,100.67736575985697
9VUX9AI X 2020-01-14,73.42541963259312
9VUX9AI X 2020-01-15,103.3166213060995
9VUX9AI X 2020-01-16,89.36678875938276
9VUX9AI X 2020-01-17,84.81865426382785
9VUX9AI X 2020-01-18,57.089253657945896
9VUX9AI X 2020-01-19,69.69681683292693
9VUX9AI X 2020-01-20,79.70158599714712
9VUX9AI X 2020-01-21,72.67214055647115
9VUX9AI X 2020-01-22,52.87083364718526
9VUX9AI X 2020-01-23,62.04574002251348
9VUX9AI X 2020-01-24,86.0199743237284
9VUX9AI X 2020-01-25,103.08289091240992
9VUX9AI X 2020-01-26,89.33414175123953
9VUX9AI X 2020-01-27,85.84880000123788
9VUX9AI X 2020-01-28,79.12810474428554
9VUX9AI X 2020-01-29,82.18269116870952
9VUX9AI X 2020-01-30,52.90844316646526
9VUX9AI X 2020-01-31,77.57734014947806
9VUX9AI X 2020-02-01,74.57540605530288
9VUX9AI X 2020-02-02,81.52321996223628
9VUX9AI X 2020-02-03,78.40253560916734
9VUX9AI X 2020-02-04,91.7523855738422
9VUX9AI X 2020-02-05,91.84295727920225
9VUX9AI X 2020-02-06,77.6446506612397
9VUX9AI X 2020-02-07,70.35619434065661
9VUX9AI X 2020-02-08,47.33339282913755
9VUX9AI X 2020-02-09,64.84445644646533
9VUX9AI X 2020-02-10,85.38311121592662
9VUX9AI X 2020-02-11,87.99110433988884
9VUX9AI X 2020-02-12,70.26609749957109
9VUX9AI X 2020-02-13,82.54082129619805
9VUX9AI X 2020-02-14,89.32356083916908
9VUX9AI X 2020-02-15,84.68408972120648
9VUX9AI X 2020-02-16,61.32834560738503
9VUX9AI X 2020-02-17,72.59073544628777
9VUX9AI X 2020-02-18,84.95560837309884
9VUX9AI X 2020-02-19,84.06730692515498
9VUX9AI X 2020-02-20,41.57134549008887
9VUX9AI X 2020-02-21,94.67531525492097
9VUX9AI X 2020-02-22,72.05494444116925
9VUX9AI X 2020-02-23,86.25294798065954
9VUX9AI X 2020-02-24,87.5936917097461
9VUX9AI X 2020-02-25,49.97109114385391
9VUX9AI X 2020-02-26,52.470061916690845
9VUX9AI X 2020-02-27,82.65675771135237
9VUX9AI X 2020-02-28,69.88687711919188
9VUX9AI X 2020-02-29,81.4969697204285
9VUX9AI X 2020-03-01,87.21754995957697
9VUX9AI X 2020-03-02,65.02401673224868
9VUX9AI X 2020-03-03,70.82852773650897
9VUX9AI X 2020-03-04,78.29354249907206
9VUX9AI X 2020-03-05,71.24967473487523
9VUX9AI X 2020-03-06,80.89413016664258
9VUX9AI X 2020-03-07,64.82569704029665
9VUX9AI X 2020-03-08,72.68803871775356
9VUX9AI X 2020-03-09,91.18417589924232
9VUX9AI X 2020-03-10,81.68404309409803
9VUX9AI X 2020-03-11,82.82080325642596
9VUX9AI X 2020-03-12,93.44399343593813
9VUX9AI X 2020-03-13,72.20707784332978
9VUX9AI X 2020-03-14,46.32945859486039
9VUX9AI X 2020-03-15,45.353139430543436
9VUX9AI X 2020-03-16,67.28111447803252
9VUX9AI X 2020-03-17,92.67607349823244
9VUX9AI X 2020-03-18,47.155625977422304
9VUX9AI X 2020-03-19,82.34961014168458
9VUX9AI X 2020-03-20,95.43117797960089
9VUX9AI X 2020-03-21,63.10817891665064
9VUX9AI X 2020-03-22,46.20572251205483
9VUX9AI X 2020-03-23,40.93982238830438
9VUX9AI X 2020-03-24,65.56395531250155
9VUX9AI X 2020-03-25,71.34631432825644
9VUX9AI X 2020-03-26,60.241486254026086
9VUX9AI X 2020-03-27,63.63751104004369
9VUX9AI X 2020-03-28,48.78354712515312
9VUX9AI X 2020-03-29,46.5468996924121
9VUX9AI X 2020-03-30,63.51076355291941
9VUX9AI X 2020-03-31,42.99515766140714
9VUX9AI X 2020-04-01,45.5036799388643
9VUX9AI X 2020-04-02,60.56268358272543
9VUX9AI X 2020-04-03,51.96898236887302
9VUX9AI X 2020-04-04,68.37728150918763
A4Z5WHY X 2020-01-02,54.94674183084209
A4Z5WHY X 2020-01-03,53.922673218032166
A4Z5WHY X 2020-01-04,71.4578755682138
A4Z5WHY X 2020-01-05,60.478782695375486
A4Z5WHY X 2020-01-06,47.561623425435236
A4Z5WHY X 2020-01-07,38.72729795572793
A4Z5WHY X 2020-01-08,93.36216127524412
A4Z5WHY X 2020-01-09,46.2562205806469
A4Z5WHY X 2020-01-10,71.89655439541484
A4Z5WHY X 2020-01-11,76.63889799585621
A4Z5WHY X 2020-01-12,67.54001611137438
A4Z5WHY X 2020-01-13,55.308192483699706
A4Z5WHY X 2020-01-14,71.46364741860906
A4Z5WHY X 2020-01-15,104.71328617760315
A4Z5WHY X 2020-01-16,107.91113295570926
A4Z5WHY X 2020-01-17,61.77215703697521
A4Z5WHY X 2020-01-18,74.57641096378782
A4Z5WHY X 2020-01-19,56.73369579669988
A4Z5WHY X 2020-01-20,50.87990116158978
A4Z5WHY X 2020-01-21,74.56784142854144
A4Z5WHY X 2020-01-22,44.80211959983371
A4Z5WHY X 2020-01-23,51.948416933088716
A4Z5WHY X 2020-01-24,50.32439282079662
A4Z5WHY X 2020-01-25,64.96690220448647
A4Z5WHY X 2020-01-26,63.956429043727745
A4Z5WHY X 2020-01-27,49.96715524914502
A4Z5WHY X 2020-01-28,49.299738773594875
A4Z5WHY X 2020-01-29,44.7461622761001
A4Z5WHY X 2020-01-30,45.16960756072329
A4Z5WHY X 2020-01-31,34.62585442013163
A4Z5WHY X 2020-02-01,53.159308708295754
A4Z5WHY X 2020-02-02,56.15797281905434
A4Z5WHY X 2020-02-03,51.136313933513634
A4Z5WHY X 2020-02-04,38.931156613562365
A4Z5WHY X 2020-02-05,52.43334761279256
A4Z5WHY X 2020-02-06,66.36099550669394
A4Z5WHY X 2020-02-07,56.39927338245768
A4Z5WHY X 2020-02-08,38.55491987992417
A4Z5WHY X 2020-02-09,53.38790787403993
A4Z5WHY X 2020-02-10,46.72903746657476
A4Z5WHY X 2020-02-11,58.971360100867265
A4Z5WHY X 2020-02-12,42.39140549085218
A4Z5WHY X 2020-02-13,56.6663949586235
A4Z5WHY X 2020-02-14,47.991880148259256
A4Z5WHY X 2020-02-15,45.76932302340157
A4Z5WHY X 2020-02-16,56.77847808243121
A4Z5WHY X 2020-02-17,49.56640407646269
A4Z5WHY X 2020-02-18,45.80026093210139
A4Z5WHY X 2020-02-19,48.817385113723894
A4Z5WHY X 2020-02-20,47.068443281418865
A4Z5WHY X 2020-02-21,67.82395484157854
A4Z5WHY X 2020-02-22,49.554872336135915
A4Z5WHY X 2020-02-23,38.23608807546966
A4Z5WHY X 2020-02-24,48.25146896371339
A4Z5WHY X 2020-02-25,47.44325497601382
A4Z5WHY X 2020-02-26,48.517661361335946
A4Z5WHY X 2020-02-27,58.81650306200447
A4Z5WHY X 2020-02-28,66.69654763838
A4Z5WHY X 2020-02-29,45.00384930212203
A4Z5WHY X 2020-03-01,57.798417834132955
A4Z5WHY X 2020-03-02,45.112759022841885
A4Z5WHY X 2020-03-03,54.132712727095736
A4Z5WHY X 2020-03-04,58.546248174590616
A4Z5WHY X 2020-03-05,44.12719123916645
A4Z5WHY X 2020-03-06,47.30661135791921
A4Z5WHY X 2020-03-12,69.02190312065235
A4Z5WHY X 2020-03-13,42.63934642017748
A4Z5WHY X 2020-03-14,43.5841196917935
A4Z5WHY X 2020-03-15,47.81262589869203
A4Z5WHY X 2020-03-16,36.41481742757639
A4Z5WHY X 2020-03-17,50.501037167257735
A4Z5WHY X 2020-03-18,75.11984464103236
A4Z5WHY X 2020-03-19,43.5987531253888
A4Z5WHY X 2020-03-20,55.27422006793124
A4Z5WHY X 2020-03-21,48.67974709736827
A4Z5WHY X 2020-03-22,44.46308406206023
A4Z5WHY X 2020-03-23,50.156822226459624
A4Z5WHY X 2020-03-24,54.49255581605425
A4Z5WHY X 2020-03-25,46.662893857624645
A4Z5WHY X 2020-03-26,44.08733347038221
A4Z5WHY X 2020-03-27,38.001927150622315
A4Z5WHY X 2020-03-28,63.80011807136397
A4Z5WHY X 2020-03-29,75.05723920483067
A4Z5WHY X 2020-03-30,68.17538543173256
A4Z5WHY X 2020-03-31,53.629284413101686
A4Z5WHY X 2020-04-01,64.87033045649564
A4Z5WHY X 2020-04-02,41.06290921486575
A4Z5WHY X 2020-04-03,51.33165407467776
A4Z5WHY X 2020-04-04,57.62455957687755
A5Q06QS X 2020-01-02,50.433716114553604
A5Q06QS X 2020-01-03,60.54473061196991
A5Q06QS X 2020-01-04,47.881713418211575
A5Q06QS X 2020-01-05,57.728530695688306
A5Q06QS X 2020-01-06,46.19079868610896
A5Q06QS X 2020-01-07,48.83234948426087
A5Q06QS X 2020-01-08,41.670757982946114
A5Q06QS X 2020-01-09,53.67881771506383
A5Q06QS X 2020-01-10,71.07075892987264
A5Q06QS X 2020-01-11,55.217157806721794
A5Q06QS X 2020-01-12,63.46552564066913
A5Q06QS X 2020-01-13,56.08361305938863
A5Q06QS X 2020-01-14,46.55312194519748
A5Q06QS X 2020-01-15,92.76325347948153
A5Q06QS X 2020-01-16,57.18757212313975
A5Q06QS X 2020-01-17,59.08628192115762
A5Q06QS X 2020-01-18,54.38875763786625
A5Q06QS X 2020-01-19,48.141759735452005
A5Q06QS X 2020-01-20,97.51771894908536
A5Q06QS X 2020-01-21,117.9717554274919
A5Q06QS X 2020-01-22,48.39704144793441
A5Q06QS X 2020-01-23,44.3574243916884
A5Q06QS X 2020-01-24,47.84418963438593
A5Q06QS X 2020-01-25,49.27392523916585
A5Q06QS X 2020-01-26,50.32956980326148
A5Q06QS X 2020-01-27,54.79335022461566
A5Q06QS X 2020-01-28,53.38570893366739
A5Q06QS X 2020-01-29,48.766234894379885
A5Q06QS X 2020-01-30,53.99867676105539
A5Q06QS X 2020-01-31,75.65153354806266
A5Q06QS X 2020-02-01,45.19799859525222
A5Q06QS X 2020-02-02,57.79397279651878
A5Q06QS X 2020-02-03,90.15722040563121
A5Q06QS X 2020-02-04,50.32795394616779
A5Q06QS X 2020-02-05,45.15728258749991
A5Q06QS X 2020-02-06,58.546248174590616
A5Q06QS X 2020-02-07,43.59394696955011
A5Q06QS X 2020-02-08,70.19633246959837
A5Q06QS X 2020-02-09,57.10249792067095
A5Q06QS X 2020-02-10,64.37912070405335
A5Q06QS X 2020-02-11,81.40352901103145
A5Q06QS X 2020-02-12,53.435372311344594
A5Q06QS X 2020-02-13,59.41968164470303
A5Q06QS X 2020-02-14,90.96047998193417
A5Q06QS X 2020-02-15,61.04476623879676
A5Q06QS X 2020-02-16,55.10031898688978
A5Q06QS X 2020-02-17,54.00111415067875
A5Q06QS X 2020-02-18,43.757437363850244
A5Q06QS X 2020-02-19,55.60305324593659
A5Q06QS X 2020-02-20,66.48818956353016
A5Q06QS X 2020-02-21,69.76781799300515
A5Q06QS X 2020-02-22,73.68291277422267
A5Q06QS X 2020-02-23,84.58701037162488
A5Q06QS X 2020-02-24,56.17134281760599
A5Q06QS X 2020-02-25,49.26269298515036
A5Q06QS X 2020-02-26,58.98369149860604
A5Q06QS X 2020-02-27,61.00551154645713
A5Q06QS X 2020-02-28,73.38807380137958
A5Q06QS X 2020-02-29,53.237596971633806
A5Q06QS X 2020-03-01,53.06725337003224
A5Q06QS X 2020-03-02,68.8028072960023
A5Q06QS X 2020-03-03,63.08656643351928
A5Q06QS X 2020-03-04,60.45571330540958
A5Q06QS X 2020-03-05,56.63100507946042
A5Q06QS X 2020-03-06,49.47527121687941
A5Q06QS X 2020-03-07,61.81095027772847
A5Q06QS X 2020-03-08,50.682890072401605
A5Q06QS X 2020-03-09,49.449907677749636
A5Q06QS X 2020-03-10,51.06964776857309
A5Q06QS X 2020-03-11,42.701373900815845
A5Q06QS X 2020-03-12,42.29211661149354
A5Q06QS X 2020-03-13,54.263968168714264
A5Q06QS X 2020-03-14,53.67881771506383
A5Q06QS X 2020-03-15,55.26887978309295
A5Q06QS X 2020-03-16,60.67532248433946
A5Q06QS X 2020-03-17,57.92075260913084
A5Q06QS X 2020-03-18,53.67881771506383
A5Q06QS X 2020-03-19,58.546248174590616
A5Q06QS X 2020-03-20,50.78107153380658
A5Q06QS X 2020-03-21,52.81825037919917
A5Q06QS X 2020-03-22,52.659540873888794
A5Q06QS X 2020-03-23,48.75472756284001
A5Q06QS X 2020-03-24,52.47092969868667
A5Q06QS X 2020-03-25,89.21455215943229
A5Q06QS X 2020-03-26,56.89133932397777
A5Q06QS X 2020-03-27,44.61053196321119
A5Q06QS X 2020-03-28,52.16782820271664
A5Q06QS X 2020-03-29,48.75793757033721
A5Q06QS X 2020-03-30,52.047264899054206
A5Q06QS X 2020-03-31,50.423423455585294
A5Q06QS X 2020-04-01,56.090907857496894
A5Q06QS X 2020-04-02,41.32025673541545
A5Q06QS X 2020-04-03,51.33165407467776
A5Q06QS X 2020-04-04,48.84429758943633
B0B69RZ X 2020-01-02,63.06365407448993
B0B69RZ X 2020-01-03,67.70034859652422
B0B69RZ X 2020-01-04,78.39374932593616
B0B69RZ X 2020-01-05,73.52347258468012
B0B69RZ X 2020-01-06,65.30016256005368
B0B69RZ X 2020-01-07,102.8509463307944
B0B69RZ X 2020-01-08,91.59364400927197
B0B69RZ X 2020-01-09,57.82868319090317
B0B69RZ X 2020-01-10,88.42613621333518
B0B69RZ X 2020-01-11,88.79222564800018
B0B69RZ X 2020-01-12,73.66329240188875
B0B69RZ X 2020-01-13,63.602554740284404
B0B69RZ X 2020-01-14,63.003251548910846
B0B69RZ X 2020-01-15,89.0420999539517
B0B69RZ X 2020-01-16,84.50161202553568
B0B69RZ X 2020-01-17,79.75433613386622
B0B69RZ X 2020-01-18,81.66286941352263
B0B69RZ X 2020-01-19,72.6239364228268
B0B69RZ X 2020-01-20,99.41025336115582
B0B69RZ X 2020-01-21,92.62011734266551
B0B69RZ X 2020-01-22,60.7768020975504
B0B69RZ X 2020-01-23,57.00794284206085
